"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"25/10-10","2342.8464","459853.46875","6560993.0","-2302.729004","SHETLAND GP.","Skagerrak Fm.","12.42062664","2.6731443405","3.8450243473","3.8618674278","2.5324203968","73.574645996",,"0.143070057","5.9499840736","73.062644958",,"12.250000954","7.0786261559","141.58517456","0.1706283689","0.0630887821",,"3.550508976","24.615982056",
"25/10-10","2342.9984","459853.46875","6560993.0","-2302.880859","SHETLAND GP.","Skagerrak Fm.","12.437589645","2.6043617725","3.5246155262","3.5018749237","2.5333063602","72.326629639",,"0.1463810354","6.0409865379","74.497619629",,"12.250000954","7.1698551178","144.72612","0.1875901967","0.0689196736",,"3.4631783962","25.283607483",
"25/10-10","2343.1504","459853.46875","6560993.0","-2303.032959","SHETLAND GP.","Skagerrak Fm.","12.413041115","2.7707281113","3.6737947464","3.6208276749","2.5429594517","71.735542297",,"0.1459027678","6.0631070137","74.378540039",,"12.250000954","7.3981790543","142.21105957","0.1630412936","0.0707315654",,"3.7480764389","25.137273788",
"25/10-10","2343.3024","459853.46875","6560993.0","-2303.185059","SHETLAND GP.","Skagerrak Fm.","12.394992828","2.9514074326","4.0526762009","3.9922616482","2.5567512512","74.626853943",,"0.1427821517","6.0581421852","73.800613403",,"12.250000954","7.5977163315","140.76478577","0.1449924409","0.0725387186",,"3.9544923306","24.679573059",
"25/10-10","2343.4544","459853.46875","6560993.0","-2303.336914","SHETLAND GP.","Skagerrak Fm.","12.39260006","3.0282025337","4.1026363373","4.0374817848","2.5652623177","78.131820679",,"0.1411937028","5.9028172493","75.044700623",,"12.250000954","7.8572030067","139.95147705","0.1426001042","0.0731965303",,"3.7248888016","24.222322464",
"25/10-10","2343.6064","459853.46875","6560993.0","-2303.489014","SHETLAND GP.","Skagerrak Fm.","12.387597084","3.0322842598","3.8779540062","3.8211698532","2.5632820129","79.952033997",,"0.1469345689","5.7400794029","75.104263306",,"12.250000954","8.1806468964","140.65905762","0.1375974119","0.0678949133",,"3.4574472904","23.764986038",
"25/10-10","2343.7584","459853.46875","6560993.0","-2303.640869","SHETLAND GP.","Skagerrak Fm.","12.38014698","3.0215079784","3.6587548256","3.6401000023","2.5566492081","82.619400024",,"0.1568573266","5.5791053772","75.989685059",,"12.250000954","9.113202095","143.53477478","0.1301468015","0.0565741584",,"3.435300827","23.307287216",
"25/10-10","2343.9104","459853.46875","6560993.0","-2303.792969","SHETLAND GP.","Skagerrak Fm.","12.367711067","2.9883639812","3.4694926739","3.48046875","2.572467804","84.520751953",,"0.1658599079","5.4819464684","76.848640442",,"12.250000954","11.206819534","146.90151978","0.1177107766","0.0525011197",,"3.6005661488","22.849491119",
"25/10-10","2344.0624","459853.46875","6560993.0","-2303.945068","SHETLAND GP.","Skagerrak Fm.","12.347845078","2.8765294552","3.2992472649","3.3292982578","2.5796642303","85.759628296",,"0.1734735668","5.4244003296","77.871017456",,"12.250000954","15.236959457","147.64512634","0.0978451744","0.0473258607",,"3.6975038052","22.952562332",
"25/10-10","2344.2144","459853.46875","6560993.0","-2304.096924","SHETLAND GP.","Skagerrak Fm.","12.330485344","2.8949022293","3.360640049","3.4360296726","2.5852539539","82.791534424",,"0.1707185209","5.3471298218","78.33417511",,"12.250000954","16.825626373","147.54191589","0.080485791","0.0447665341",,"3.7610340118","23.525379181",
"25/10-10","2344.3664","459853.46875","6560993.0","-2304.249023","SHETLAND GP.","Skagerrak Fm.","12.330472946","3.0353579521","3.5395157337","3.6704895496","2.572453022","83.067687988",,"0.1680999994","5.3008337021","78.128067017",,"12.250000954","18.520235062","147.44018555","0.0804732144","0.0383679308",,"3.7134590149","24.195713043",
"25/10-10","2344.5184","459853.46875","6560993.0","-2304.400879","SHETLAND GP.","Skagerrak Fm.","12.31578064","3.0649580956","3.6342532635","3.8174321651","2.54839921","86.728118896",,"0.1680340767","5.2754664421","77.799514771",,"12.250000954","19.761650085","147.23136902","0.0657796562","0.0287000742",,"3.800637722","24.866197586",
"25/10-10","2344.6704","459853.46875","6560993.0","-2304.552979","SHETLAND GP.","Skagerrak Fm.","12.321551323","3.0488493443","3.570196867","3.8053882122","2.549397707","88.705726624",,"0.1670145243","5.3313012123","76.884407043",,"12.250000954","20.612714767","145.58181763","0.07155063","0.0298017971",,"3.9443922043","25.536823273",
"25/10-10","2344.8224","459853.46875","6560993.0","-2304.705078","SHETLAND GP.","Skagerrak Fm.","12.321866989","3.1331312656","3.5921597481","3.9078207016","2.5474562645","86.90234375",,"0.1697684079","5.4223504066","76.659606934",,"12.250000954","21.706787109","145.7517395","0.0718668699","0.0344570205",,"3.8337101936","26.206733704",
"25/10-10","2344.9744","459853.46875","6560993.0","-2304.856934","SHETLAND GP.","Skagerrak Fm.","12.327787399","3.1659724712","3.4593281746","3.8190202713","2.5617125034","85.28730011",,"0.1709142178","5.3813595772","77.159370422",,"12.250000954","24.734699249","146.81588745","0.0777871385","0.0454218313",,"3.8236060143","26.818901062",
"25/10-10","2345.1264","459853.46875","6560993.0","-2305.009033","SHETLAND GP.","Skagerrak Fm.","12.34268856","3.1796517372","3.3210837841","3.6781659126","2.5595610142","86.775489807",,"0.1689784676","5.205532074","78.311012268",,"12.250000954","25.643756866","146.64463806","0.0926885307","0.0456583649",,"3.821857214","27.135391235",
"25/10-10","2345.2784","459853.46875","6560993.0","-2305.160889","SHETLAND GP.","Skagerrak Fm.","12.299639702","3.3258714676","3.6651866436","4.1075439453","2.5634565353","88.625671387",,"0.1671951115","5.0204257965","78.858512878",,"12.250000954","25.577129364","145.22149658","0.0496398509","0.0403476171",,"3.8692443371","27.310239792",
"25/10-10","2345.4304","459853.46875","6560993.0","-2305.312988","SHETLAND GP.","Skagerrak Fm.","12.280513763","3.3855941296","3.6516621113","4.3634734154","2.5541856289","86.789649963",,"0.1630988121","4.8450808525","78.32258606",,"12.250000954","24.757659912","145.32820129","0.0305140577","0.0309775695",,"3.4755039215","27.484937668",
"25/10-10","2345.5824","459853.46875","6560993.0","-2305.465088","SHETLAND GP.","Skagerrak Fm.","12.262933731","3.2625248432","3.3643012047","4.0384030342","2.5352811813","85.091941833",,"0.1568744034","4.8091301918","76.604515076",,"12.250000954","23.748638153","142.53120422","0.0129342703","0.0265358146",,"3.1435909271","27.659631729",
"25/10-10","2345.7344","459853.46875","6560993.0","-2305.616943","SHETLAND GP.","Skagerrak Fm.","12.236573219","3.1506786346","3.1874175072","3.7441198826","2.506850481","86.072921753",,"0.156605348","4.9230480194","76.196136475",,"12.250000954","22.899200439","138.57632446","-0.013426419","0.0257964544",,"1.8928415775","27.834508896",
"25/10-10","2345.8864","459853.46875","6560993.0","-2305.769043","SHETLAND GP.","Skagerrak Fm.","12.150234222","2.690253973","2.8690860271","3.3821065426","2.463848114","85.641906738",,"0.1671452075","5.1500787735","77.877105713",,"12.250000954","22.061281204","141.25941467","-0.099765994","0.0322721601",,"0.8789188862","28.009389877",
"25/10-10","2346.0384","459853.46875","6560993.0","-2305.920898","SHETLAND GP.","Skagerrak Fm.","12.074776649","1.5401461124","1.638138175","1.9252790213","2.4136862755","80.471794128",,"0.1883368045","5.3110222816","79.633598328",,"12.250000954","22.370584488","145.06343079","-0.175223172","0.0325258635",,"0.6060259938","27.963790894",
"25/10-10","2346.1904","459853.46875","6560993.0","-2306.072998","SHETLAND GP.","Skagerrak Fm.","12.042860031","0.9588288665","0.9872953296","1.1394504309","2.3743748665","71.152366638",,"0.2049994469","5.2986440659","80.695594788",,"12.250000954","23.882097244","148.08308411","-0.207138956","0.0285063535",,"0.6232215166","27.656461716",
"25/10-10","2346.3424","459853.46875","6560993.0","-2306.224854","SHETLAND GP.","Skagerrak Fm.","12.0252285","1.0212483406","1.1656143665","1.3275252581","2.372248888","64.366149902",,"0.2012443691","5.1810493469","80.971534729",,"12.250000954","23.726577759","150.10641479","-0.224771321","0.0261420812",,"0.7926216722","27.270406723",
"25/10-10","2346.4944","459853.46875","6560993.0","-2306.376953","SHETLAND GP.","Skagerrak Fm.","12.024393082","0.9298962951","1.1333727837","1.2733867168","2.3833811283","61.502044678",,"0.1907115877","5.0990905762","79.514793396",,"12.250000954","23.683324814","148.27659607","-0.22560741","0.0304055978",,"0.7974054217","26.884227753",
"25/10-10","2346.6464","459853.46875","6560993.0","-2306.529053","SHETLAND GP.","Skagerrak Fm.","12.03411293","0.754362464","0.9390428662","1.0402479172","2.3735203743","61.320209503",,"0.1777704954","4.9642195702","77.679664612",,"12.250000954","23.600185394","145.72898865","-0.215886801","0.0325280204",,"0.6580803394","26.49798584",
"25/10-10","2346.7984","459853.46875","6560993.0","-2306.680908","SHETLAND GP.","Skagerrak Fm.","12.036003113","0.6726082563","0.8313209414","0.9129015803","2.3395974636","60.72076416",,"0.1765850037","4.8560442924","77.270530701",,"12.250000954","23.783967972","145.34611511","-0.213996127","0.0280282423",,"0.5428336263","26.112121582",
"25/10-10","2346.9504","459853.46875","6560993.0","-2306.833008","SHETLAND GP.","Skagerrak Fm.","12.039237022","0.6380050182","0.7833439112","0.8560011387","2.3084890842","60.959026337",,"0.1865540445","4.7214508057","79.963066101",,"12.250000954","24.979341507","149.10668945","-0.210762411","0.0232503433",,"0.467384845","25.694589615",
"25/10-10","2347.1024","459853.46875","6560993.0","-2306.984863","SHETLAND GP.","Skagerrak Fm.","12.032919884","0.6086016893","0.7388033867","0.8082257509","2.2895507813","61.773139954",,"0.2052557468","4.5089201927","83.676574707",,"12.250000954","28.005226135","153.93132019","-0.217079699","0.0205678511",,"0.423648119","24.72743988",
"25/10-10","2347.2544","459853.46875","6560993.0","-2307.136963","SHETLAND GP.","Skagerrak Fm.","12.013472557","0.5999480486","0.7240801454","0.8015372157","2.2813937664","62.160991669",,"0.2195875049","4.4509615898","85.797798157",,"12.250000954","29.27854538","157.34008789","-0.236527756","0.0186968949",,"0.4005012512","23.431886673",
"25/10-10","2347.4064","459853.46875","6560993.0","-2307.289063","SHETLAND GP.","Skagerrak Fm.","12.004799843","0.6382315755","0.7703461051","0.863515377","2.2844526768","61.644275665",,"0.2190416157","4.5738034248","85.732032776",,"12.250000954","27.386129379","158.10656738","-0.245200202","0.0162921138",,"0.4271527231","22.137544632",
"25/10-10","2347.5584","459853.46875","6560993.0","-2307.440918","SHETLAND GP.","Skagerrak Fm.","12.009297371","0.756870091","0.9551518559","1.0719676018","2.3107573986","59.922904968",,"0.2094692439","4.80352211","83.810836792",,"12.250000954","27.150791168","156.19711304","-0.240702823","0.0170231089",,"0.511636436","20.843177795",
"25/10-10","2347.7104","459853.46875","6560993.0","-2307.593018","SHETLAND GP.","Skagerrak Fm.","12.025761604","0.781991601","1.0030180216","1.1257927418","2.3385539055","58.027126312",,"0.1963858008","4.8660130501","81.516708374",,"12.250000954","27.598609924","151.75393677","-0.224237666","0.0205612406",,"0.6204943657","19.547609329",
"25/10-10","2347.8624","459853.46875","6560993.0","-2307.744873","SHETLAND GP.","Skagerrak Fm.","12.023398399","0.7571159601","0.9620175362","1.0859137774","2.3590252399","55.206237793",,"0.1872506291","4.646607399","79.699645996",,"12.250000954","30.39465332","147.23149109","-0.226601392","0.0245088991",,"0.6092339754","18.252241135",
"25/10-10","2348.0144","459853.46875","6560993.0","-2307.896973","SHETLAND GP.","Skagerrak Fm.","12.018217087","0.8257425427","1.0389096737","1.1854875088","2.3645226955","53.623710632",,"0.1835814714","4.5259647369","79.073936462",,"12.250000954","32.347961426","145.53646851","-0.231782511","0.0290966537",,"0.5651480556","17.405525208",
"25/10-10","2348.1664","459853.46875","6560993.0","-2308.049072","SHETLAND GP.","Skagerrak Fm.","12.037492752","0.8854147792","1.1135394573","1.2772203684","2.3660242558","53.169807434",,"0.1814481467","4.5340108871","78.885002136",,"12.250000954","31.090051651","144.44914246","-0.212506846","0.0319359042",,"0.5931987762","17.312936783",
"25/10-10","2348.3184","459853.46875","6560993.0","-2308.200928","SHETLAND GP.","Skagerrak Fm.","12.049500465","0.8049393892","0.9738180041","1.1135890484","2.3726017475","53.134666443",,"0.17816782","4.6072096825","78.67111969",,"12.250000954","28.429710388","141.92700195","-0.200499505","0.0404110774",,"0.6588811874","17.525747299",
"25/10-10","2348.4704","459853.46875","6560993.0","-2308.353027","SHETLAND GP.","Skagerrak Fm.","12.049500465","0.6951327324","0.7931184769","0.9084290862","2.3527636528","52.581699371",,"0.1766772866","4.7390036583","79.271286011",,"12.250000954","27.386323929","141.02632141","-0.200499505","0.0419545136",,"0.6737688184","17.738584518",
"25/10-10","2348.6224","459853.46875","6560993.0","-2308.504883","SHETLAND GP.","Skagerrak Fm.","12.040728569","0.6825344563","0.7678568959","0.8841140866","2.3135695457","53.669387817",,"0.1818039715","4.8347625732","80.097732544",,"12.250000954","27.67673111","142.64356995","-0.209271282","0.0340605453",,"0.5761188269","17.951467514",
"25/10-10","2348.7744","459853.46875","6560993.0","-2308.656982","SHETLAND GP.","Skagerrak Fm.","12.030260086","0.7311965823","0.8222627044","0.9488309026","2.293857336","55.788879395",,"0.1905695647","4.9182500839","80.922950745",,"12.250000954","29.63779068","145.63822937","-0.21973975","0.0250633396",,"0.48860991","18.164140701",
"25/10-10","2348.9264","459853.46875","6560993.0","-2308.809082","SHETLAND GP.","Skagerrak Fm.","12.01411438","0.8769035339","0.9793437123","1.1325092316","2.3080911636","57.621246338",,"0.1885323822","4.9263777733","81.846115112",,"12.250000954","30.721607208","148.70703125","-0.235886097","0.0179116987",,"0.5313399434","18.376903534",
"25/10-10","2349.0784","459853.46875","6560993.0","-2308.960938","SHETLAND GP.","Skagerrak Fm.","12.017834663","1.1601189375","1.3460940123","1.565231204","2.3354377747","57.360939026",,"0.1758111119","4.8666405678","79.857376099",,"12.250000954","30.361000061","143.19256592","-0.232164949","0.0181768928",,"0.723742187","19.352367401",
"25/10-10","2349.2304","459853.46875","6560993.0","-2309.113037","SHETLAND GP.","Skagerrak Fm.","12.022859573","1.1225821972","1.2358994484","1.4335559607","2.3390183449","57.130092621",,"0.168270424","4.9062151909","76.359443665",,"12.250000954","29.051042557","135.43615723","-0.227140695","0.0199263748",,"0.8981979489","20.927568436",
"25/10-10","2349.3824","459853.46875","6560993.0","-2309.264893","SHETLAND GP.","Skagerrak Fm.","12.032597542","0.961866498","0.9618521929","1.1073602438","2.3398339748","58.594249725",,"0.1732214391","5.1468715668","75.59539032",,"12.250000954","24.367240906","135.26341248","-0.217401639","0.0242337976",,"0.8268812895","22.541042328",
"25/10-10","2349.5344","459853.46875","6560993.0","-2309.416992","SHETLAND GP.","Skagerrak Fm.","12.0399189","1.1685525179","1.1879956722","1.3677510023","2.3732354641","62.602321625",,"0.1786867231","5.557451725","77.468574524",,"12.250000954","20.657678604","140.52258301","-0.210079759","0.0353577919",,"0.8487400413","24.15439415",
"25/10-10","2349.6864","459853.46875","6560993.0","-2309.568848","SHETLAND GP.","Skagerrak Fm.","12.044698715","1.8066703081","1.8918046951","2.1651625633","2.4309921265","68.602462769",,"0.1713532507","5.8436470032","78.515388489",,"12.250000954","19.80352211","144.55990601","-0.20530127","0.048112791",,"1.1605504751","25.769252777",
"25/10-10","2349.8384","459853.46875","6560993.0","-2309.720947","SHETLAND GP.","Skagerrak Fm.","12.12154007","2.5037097931","2.5810286999","2.9303605556","2.4884114265","75.935539246",,"0.1617385745","5.9177680016","78.644767761",,"12.250000954","19.260341644","146.05516052","-0.128459826","0.0639241859",,"1.9494005442","27.383960724",
"25/10-10","2349.9904","459853.46875","6560993.0","-2309.873047","SHETLAND GP.","Skagerrak Fm.","12.212133408","3.0177440643","3.0514233112","3.4108977318","2.5185344219","81.587379456",,"0.1570087969","5.9702572823","78.692268372",,"12.250000954","17.993436813","147.46107483","-0.037866767","0.0716608837",,"2.6921041012","28.304561615",
"25/10-10","2350.1424","459853.46875","6560993.0","-2310.024902","SHETLAND GP.","Skagerrak Fm.","12.246005058","3.4216184616","3.7454946041","4.1841750145","2.5271961689","82.77960968",,"0.1540511101","6.2334103584","78.125007629",,"12.250000954","17.520044327","148.0899353","-0.003994856","0.06976749",,"3.0168941021","27.525054932",
"25/10-10","2350.2944","459853.46875","6560993.0","-2310.177002","SHETLAND GP.","Skagerrak Fm.","12.255105019","3.6594214439","4.4958977699","5.0645914078","2.5268526077","79.500694275",,"0.1526645571","6.4396762848","77.010421753",,"12.250000954","17.609003067","146.88925171","0.0051051746","0.0695652813",,"3.4369282722","25.844280243",
