"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"25/11-24","2066.3872","462263.625","6551906.0","-2040.287964","VIKING GP.","Statfjord Fm.","8.3719491959",,"0.6496295929","0.649530828","2.2698948383","197.37054443",,"0.3800469637","2.7554857731","103.59223175",,"8.5","13.319566727","202.11625671","-0.128050402","-0.001731371",,"0.4134346247","12.858593941",
"25/11-24","2066.5392","462263.625","6551906.0","-2040.439941","VIKING GP.","Statfjord Fm.","8.3952655792",,"1.6395821571","1.6826816797","2.3737499714","208.26068115",,"0.4026599824","2.9538886547","102.25551605",,"8.5","10.377586365","200.65263367","-0.104734525","0.0031833947",,"1.1293181181","13.537399292",
"25/11-24","2066.6912","462263.625","6551906.0","-2040.591919","VIKING GP.","Statfjord Fm.","8.4197587967",,"2.6166818142","2.7441887856","2.4266645908","223.66281128",,"0.4267693758","3.0347685814","101.10730743",,"8.5","10.377586365","199.37661743","-0.080241315","0.004506656",,"1.6994496584","14.216366768",
"25/11-24","2066.8432","462263.625","6551906.0","-2040.743774","VIKING GP.","Statfjord Fm.","8.4474878311",,"2.9267272949","3.142386198","2.4467904568","239.69291687",,"0.4391368926","3.0677173138","100.06871796",,"8.5","10.377586365","199.40719604","-0.052512236","0.0016384408",,"2.084239006","14.895238876",
"25/11-24","2066.9952","462263.625","6551906.0","-2040.895874","VIKING GP.","Statfjord Fm.","8.5087652206",,"3.119051218","3.400496006","2.4339931011","255.62814331",,"0.4386129677","2.9547483921","99.36125946",,"8.5","10.377586365","200.20741272","0.0087651899","-0.000795953",,"2.8706986904","15.523310661",
"25/11-24","2067.1472","462263.625","6551906.0","-2041.047852","VIKING GP.","Statfjord Fm.","8.5177440643",,"3.2667458057","3.6051738262","2.4230279922","272.44073486",,"0.4434872866","2.9221653938","99.0233078",,"8.5","10.377586365","199.73574829","0.0177442878","-0.00193669",,"3.3324887753","16.020803452",
"25/11-24","2067.2992","462263.625","6551906.0","-2041.199829","VIKING GP.","Statfjord Fm.","8.5011854172",,"1.996383667","2.2140021324","2.4019687176","272.80014038",,"0.4376775622","3.0099697113","99.157707214",,"8.5","10.876131058","198.01818848","0.0011854253","-0.003377547",,"2.1845810413","16.460731506",
"25/11-24","2067.4512","462263.625","6551906.0","-2041.351807","VIKING GP.","Statfjord Fm.","8.452082634",,"1.1694875956","1.3027179241","2.376983881","258.01464844",,"0.4232985377","3.2605042458","99.09122467",,"8.5","11.130015373","196.27099609","-0.047917124","-0.004568436",,"1.0440413952","16.900579453",
"25/11-24","2067.6032","462263.625","6551906.0","-2041.503784","VIKING GP.","Statfjord Fm.","8.3965387344",,"1.1249965429","1.2462369204","2.3585350513","237.27069092",,"0.4045934677","3.2587299347","98.910041809",,"8.5","11.130015373","195.0110321","-0.103461154","-0.005466404",,"0.6944493651","17.339893341",
"25/11-24","2067.7552","462263.625","6551906.0","-2041.655762","VIKING GP.","Statfjord Fm.","8.3780317307",,"1.1311589479","1.2251331806","2.339546442","223.59785461",,"0.3846854568","3.2212870121","98.729789734",,"8.5","11.130015373","193.55444336","-0.121967852","-0.004922085",,"0.7097281814","17.779567719",
"25/11-24","2067.9072","462263.625","6551906.5","-2041.807739","VIKING GP.","Statfjord Fm.","8.3783473969",,"1.130633235","1.2001541853","2.3320753574","220.3067627",,"0.3821612298","3.2092056274","98.469924927",,"8.5","11.130015373","192.41027832","-0.121652476","-0.004587148",,"0.6960776448","18.219417572",
"25/11-24","2068.0592","462263.65625","6551906.5","-2041.959717","VIKING GP.","Statfjord Fm.","8.390463829",,"1.1655063629","1.2206343412","2.3419976234","222.6348114",,"0.4071257114","3.1435637474","98.369850159",,"8.5","11.130015373","192.60812378","-0.109536439","-0.003892743",,"0.7709997892","17.87100029",
"25/11-24","2068.2112","462263.65625","6551906.5","-2042.111694","VIKING GP.","Statfjord Fm.","8.4162712097",,"1.8705281019","1.8934693336","2.3652381897","227.87132263",,"0.4370739162","3.1554713249","98.379867554",,"8.5","14.018113136","193.86689758","-0.083729178","-0.002533806",,"1.1747395992","16.80868721",
"25/11-24","2068.3632","462263.65625","6551906.5","-2042.263672","VIKING GP.","Statfjord Fm.","8.4420166016",,"2.3590180874","2.3395831585","2.3822727203","232.13500977",,"0.4414053261","3.198350668","98.551063538",,"8.5","15.595000267","195.05690002","-0.057983126","-0.002184936",,"1.567381382","15.599884987",
"25/11-24","2068.5152","462263.65625","6551906.5","-2042.415771","VIKING GP.","Statfjord Fm.","8.4741640091",,"1.7184015512","1.6891173124","2.3506109715","227.21353149",,"0.4048175812","3.2550804615","99.176582336",,"8.5","15.595000267","196.20063782","-0.025836432","-0.004139644",,"0.9367375374","14.390722275",
"25/11-24","2068.6672","462263.65625","6551906.5","-2042.567749","VIKING GP.","Statfjord Fm.","8.4594211578",,"0.8053105474","0.7844725251","2.2082905769","210.94491577",,"0.3650686145","2.8358078003","99.832092285",,"8.5","15.595000267","198.05227661","-0.040579036","-0.009389267",,"0.3233535588","13.181355476",
"25/11-24","2068.8192","462263.65625","6551906.5","-2042.719727","VIKING GP.","Statfjord Fm.","8.4575653076",,"0.5183787942","0.5009091496","2.1651837826","190.45361328",,"0.3402779698","2.5230023861","100.23628998",,"8.5","15.595000267","199.5967865","-0.042434268","-0.012060808",,"0.2455818504","11.972128868",
"25/11-24","2068.9712","462263.65625","6551906.5","-2042.871582","VIKING GP.","Statfjord Fm.","8.4546871185",,"0.6206534505","0.599321425","2.2286837101","178.04595947",,"0.3327664137","2.5374403","100.7972641",,"8.5","15.595000267","199.88362122","-0.04531296","-0.010161358",,"0.3142555654","10.897194862",
"25/11-24","2069.1232","462263.65625","6551906.5","-2043.02356","VIKING GP.","Statfjord Fm.","8.4364795685",,"0.7063004971","0.6812759638","2.2583501339","174.72558594",,"0.3390546441","2.6863772869","101.2875824",,"8.5","17.420732498","199.85481262","-0.063520029","-0.00552542",,"0.4225596786","10.424739838",
"25/11-24","2069.2752","462263.65625","6551906.5","-2043.175537","VIKING GP.","Statfjord Fm.","8.4212846756",,"0.5874862671","0.5644471049","2.1843364239","171.7885437",,"0.3474098444","2.7117779255","101.51543427",,"8.5","18.488008499","200.11651611","-0.078715496","-0.00389971",,"0.3481780589","10.288883209",
"25/11-24","2069.4272","462263.65625","6551906.5","-2043.327637","VIKING GP.","Statfjord Fm.","8.4152002335",,"0.4805454314","0.4592655599","2.1553485394","171.37272644",,"0.3560910225","2.603941679","101.34070587",,"8.5","18.488008499","200.32273865","-0.084799759","-0.005315672",,"0.2533623874","10.153064728",
"25/11-24","2069.5792","462263.65625","6551906.5","-2043.479614","VIKING GP.","Statfjord Fm.","8.4168663025",,"0.6297724247","0.5975996256","2.2440807819","183.8427124",,"0.3773582578","2.663831234","100.57598877",,"8.5","18.488008499","198.72573853","-0.083133221","-0.00588096",,"0.3368269503","10.01736927",
"25/11-24","2069.7312","462263.65625","6551906.5","-2043.631592","VIKING GP.","Statfjord Fm.","8.4148035049",,"1.4550843239","1.3964543343","2.3357434273","208.21611023",,"0.4035491645","2.7247481346","99.032989502",,"8.5","18.488008499","195.42906189","-0.085196935","-0.004201621",,"0.773491919","9.8816051483",
"25/11-24","2069.8832","462263.65625","6551906.5","-2043.783569","VIKING GP.","Statfjord Fm.","8.4275627136",,"1.97136724","1.9390166998","2.3810338974","226.50810242",,"0.3981012702","2.7179858685","96.764686584",,"8.5","18.488008499","192.63171387","-0.072413638","-0.002214959",,"1.1798000336","9.7457666397",
"25/11-24","2070.0352","462263.65625","6551906.5","-2043.935547","VIKING GP.","Statfjord Fm.","8.4762611389",,"2.4325940609","2.4506649971","2.4045097828","233.51950073",,"0.3761433363","2.7339448929","94.605453491",,"8.5","13.594110489","190.4618988","-0.023634842","-0.001953057",,"1.9041329622","9.6006946564",
"25/11-24","2070.1872","462263.65625","6551906.5","-2044.087524","VIKING GP.","Statfjord Fm.","8.5171127319",,"2.4967889786","2.5602855682","2.4077255726","234.4581604",,"0.3672051132","2.8536832333","93.841659546",,"8.5","10.534802437","188.64710999","0.0171286445","-0.003019328",,"1.9872766733","9.4442768097",
"25/11-24","2070.3392","462263.6875","6551906.5","-2044.239502","VIKING GP.","Statfjord Fm.","8.5136651993",,"2.109534502","2.2087957859","2.408217907","237.69186401",,"0.3716243505","3.023545742","94.022567749",,"8.5","10.534802437","188.62419128","0.0136651266","-0.0036",,"1.4863003492","9.2841663361",
"25/11-24","2070.4912","462263.6875","6551906.5","-2044.391479","VIKING GP.","Statfjord Fm.","8.4967451096",,"1.8716675043","1.9957370758","2.3998467922","239.00413513",,"0.3894533515","3.2217459679","94.637565613",,"8.5","10.534802437","189.85661316","-0.003266918","-0.003483989",,"1.286490202","9.124001503",
"25/11-24","2070.6432","462263.6875","6551906.5","-2044.543457","VIKING GP.","Statfjord Fm.","8.4767408371",,"1.7498311996","1.8941358328","2.3899087906","237.06838989",,"0.4172651172","3.4138615131","95.885055542",,"8.5","10.534802437","191.12666321","-0.02327645","-0.00264886",,"1.2698532343","8.963804245",
"25/11-24","2070.7952","462263.6875","6551906.5","-2044.695435","VIKING GP.","Statfjord Fm.","8.4601383209",,"1.8634136915","2.0249152184","2.4071605206","232.79138184",,"0.4482006133","3.6403143406","97.178092957",,"8.5","10.534802437","192.37501526","-0.039861288","-0.001812689",,"1.3853251934","8.8036384583",
"25/11-24","2070.9472","462263.6875","6551906.5","-2044.847412","VIKING GP.","Statfjord Fm.","8.4812402725",,"2.0736420155","2.2203321457","2.417069912","231.24580383",,"0.4543967843","3.6777982712","98.083152771",,"8.5","10.534802437","193.27032471","-0.018759776","-0.001657168",,"1.9172277451","8.6920213699",
"25/11-24","2071.0992","462263.6875","6551906.5","-2044.999512","VIKING GP.","Statfjord Fm.","8.5053682327",,"2.1699674129","2.2896592617","2.4230260849","235.59585571",,"0.4446723461","3.5756733418","98.461593628",,"8.5","10.001475334","194.11401367","0.005368141","-0.001415286",,"1.9714232683","9.1614265442",
"25/11-24","2071.2512","462263.6875","6551906.5","-2045.151489","VIKING GP.","Statfjord Fm.","8.513510704",,"2.4338693619","2.5397121906","2.4332733154","245.11032104",,"0.4390178919","3.4897322655","98.424934387",,"8.5","9.6414031982","194.3841095","0.0135105075","-0.001256717",,"1.6923960447","10.041389465",
"25/11-24","2071.4032","462263.6875","6551906.5","-2045.303345","VIKING GP.","Statfjord Fm.","8.5153875351",,"2.1331079006","2.1983318329","2.4237413406","248.70735168",,"0.4393467009","3.3714003563","98.329620361",,"8.5","9.6414031982","193.29891968","0.0153878788","-0.001017542",,"1.727609992","10.921025276",
"25/11-24","2071.5552","462263.6875","6551906.5","-2045.455322","VIKING GP.","Statfjord Fm.","8.490032196",,"1.308404088","1.333409667","2.3821673393","240.59963989",,"0.4261133969","3.4741556644","98.269607544",,"8.5","9.6414031982","192.24519348","-0.009967907","-0.002092045",,"1.9385101795","11.799761772",
"25/11-24","2071.7072","462263.6875","6551906.5","-2045.6073","VIKING GP.","Statfjord Fm.","8.4512071609",,"0.8494924903","0.8548696637","2.3682758808","226.25010681",,"0.4081296921","3.6055929661","97.904792786",,"8.5","9.6414031982","192.43862915","-0.048793271","-0.0028206",,"1.3029696941","12.678963661",
"25/11-24","2071.8592","462263.6875","6551906.5","-2045.759399","VIKING GP.","Statfjord Fm.","8.4425678253",,"1.3433676958","1.3198689222","2.3814966679","224.01576233",,"0.410668999","3.4059143066","97.204551697",,"8.5","9.0263214111","192.80982971","-0.057431705","-0.001208641",,"0.966550827","13.558605194",
"25/11-24","2072.0112","462263.6875","6551906.5","-2045.911377","VIKING GP.","Statfjord Fm.","8.5228624344",,"2.916271925","2.8139102459","2.4172594547","236.7816925",,"0.4233514369","2.8636908531","96.51789093",,"8.5","8.5878925323","192.62783813","0.0228626132","0.0017845765",,"2.3259744644","14.550252914",
"25/11-24","2072.1632","462263.6875","6551906.5","-2046.063354","VIKING GP.","Statfjord Fm.","8.574467659",,"3.4941074848","3.3344070911","2.4325077534","249.67140198",,"0.4278181791","2.614522934","96.075317383",,"8.5","8.5878925323","192.40927124","0.0744675994","0.0035755737",,"2.6768684387","15.733590126",
"25/11-24","2072.3152","462263.6875","6551906.5","-2046.215332","VIKING GP.","Statfjord Fm.","8.5690250397",,"3.0218286514","2.862401247","2.4139876366","251.9733429",,"0.4304986596","2.670031786","96.248588562",,"8.5","8.5878925323","192.93823242","0.0690253377","0.0013880441",,"1.8901945353","17.000463486",
"25/11-24","2072.4672","462263.6875","6551906.5","-2046.36731","VIKING GP.","Statfjord Fm.","8.568780899",,"2.3137578964","2.1717896461","2.391051054","243.88240051",,"0.4390867054","2.8038470745","96.895309448",,"8.5","8.5878925323","193.91899109","0.0687807426","-0.001145915",,"1.4244439602","18.268007278",
"25/11-24","2072.6192","462263.71875","6551906.5","-2046.519287","VIKING GP.","Statfjord Fm.","8.5552043915",,"1.7587541342","1.6381833553","2.353528738","233.64146423",,"0.4338966608","2.8859007359","97.74256134",,"8.5","8.5878925323","194.23930359","0.0552045777","-0.001926195",,"1.2628033161","19.535625458",
"25/11-24","2072.7712","462263.71875","6551906.5","-2046.671265","VIKING GP.","Statfjord Fm.","8.5571241379",,"1.3868932724","1.2983019352","2.3266162872","224.84568787",,"0.4132298231","2.8169817924","98.601142883",,"8.5","8.5878925323","194.56524658","0.057124272","-0.001443249",,"1.0390936136","20.803171158",
"25/11-24","2072.9232","462263.71875","6551906.5","-2046.823242","VIKING GP.","Statfjord Fm.","8.5184688568",,"1.1627998352","1.1186841726","2.3189585209","219.7046814",,"0.3966720104","2.7568676472","99.214416504",,"8.5","11.859406471","196.09446716","0.0184686854","-0.000692491",,"0.771328032","22.069438934",
"25/11-24","2073.0752","462263.71875","6551906.5","-2046.97522","VIKING GP.","Statfjord Fm.","8.4925260544",,"1.5104966164","1.4871844053","2.3510189056","217.04406738",,"0.3931129277","2.8591489792","99.493217468",,"8.5","14.373393059","200.28839111","-0.007473929","-0.000653529",,"1.3080269098","22.541347504",
"25/11-24","2073.2272","462263.71875","6551906.5","-2047.127197","VIKING GP.","Statfjord Fm.","8.5107507706",,"1.6274034977","1.6036201715","2.3850576878","214.2660675",,"0.4122433364","2.9962456226","100.05516052",,"8.5","14.373393059","207.69061279","0.0107510164","-0.002139183",,"1.5854035616","22.291849136",
"25/11-24","2073.3792","462263.71875","6551906.5","-2047.279175","VIKING GP.","Statfjord Fm.","8.5088863373",,"1.4301720858","1.4073280096","2.3914599419","211.89463806",,"0.4549818039","3.1011846066","101.46891022",,"8.5","14.373393059","218.34484863","0.0088861836","-0.006000794",,"1.2173092365","22.01199913",
"25/11-24","2073.5312","462263.71875","6551906.5","-2047.431274","VIKING GP.","Statfjord Fm.","8.5148115158",,"2.0035583973","1.9848216772","2.248051405","214.38264465",,"0.5364580154","3.0544660091","104.52877045",,"8.5","14.373393059","231.03140259","0.0148115484","-0.009197042",,"1.6183503866","21.73248291",
"25/11-24","2073.6832","462263.71875","6551906.5","-2047.58313","VIKING GP.","Statfjord Fm.","8.5213575363",,"2.5733146667","2.5682733059","2.1032817364","218.08177185",,"0.6102029681","2.9194793701","110.50765228",,"8.5","14.373393059","244.800354","0.0213571042","-0.008898216",,"2.1751670837","21.452842712",
"25/11-24","2073.8352","462263.71875","6551906.5","-2047.735107","VIKING GP.","Statfjord Fm.","8.532286644",,"2.698166132","2.7327005863","2.068302393","218.71537781",,"0.6803894639","2.7316982746","117.2707901",,"8.5","14.373393059","259.34719849","0.0322870612","-0.006437273",,"2.5722107887","21.172992706",
"25/11-24","2073.9872","462263.71875","6551906.5","-2047.887085","VIKING GP.","Statfjord Fm.","8.5434474945",,"2.5949347019","2.6803748608","2.0597512722","214.3392334",,"0.7142966986","2.5933449268","122.2569046",,"8.5","18.93431282","272.03341675","0.043447569","-0.005568132",,"2.6422188282","21.430942535",
"25/11-24","2074.1392","462263.71875","6551906.5","-2048.039063","VIKING GP.","Statfjord Fm.","8.531703949",,"2.0985598564","2.2191562653","2.0663118362","209.61027527",,"0.7227863669","2.6668171883","125.86621094",,"8.5","22.710006714","280.18649292","0.0317037962","-0.008326775",,"2.0617554188","22.997398376",
"25/11-24","2074.2912","462263.71875","6551906.5","-2048.191162","VIKING GP.","Statfjord Fm.","8.5137271881",,"1.6123654842","1.7361092567","1.9810804129","205.04682922",,"0.7592023015","2.8403174877","128.27987671",,"8.5","22.710006714","284.26535034","0.0137267755","-0.01101403",,"1.5596392155","25.32059288",
"25/11-24","2074.4432","462263.71875","6551906.5","-2048.343018","VIKING GP.","Statfjord Fm.","8.4972486496",,"1.2597510815","1.3699407578","1.9481102228","201.69743347",,"0.7603767514","2.7813072205","128.54580688",,"8.5","22.710006714","285.21426392","-0.002751462","-0.007354628",,"1.3253343105","27.645219803",
"25/11-24","2074.5952","462263.71875","6551906.5","-2048.495117","VIKING GP.","Statfjord Fm.","8.4889001846",,"1.5202634335","1.6760231256","2.1105518341","206.8135376",,"0.7116284966","2.7177443504","126.38773346",,"8.5","22.710006714","282.949646","-0.011099821","0.0007270954",,"1.6476039886","29.969882965",
