DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,RHOB,GR,NPHI,FORCE_2020_LITHOFACIES_LITHOLOGY
1824.667705,ROGALAND GP.,Intra Balder Fm. Sst.,8.328564644,2.776381016,2.160580874,2.083191872,56.91344452,0.33995688,99000
1824.819705,ROGALAND GP.,Intra Balder Fm. Sst.,8.326029778,2.643625975,1.984534144,2.077853203,55.86618042,0.335833997,99000
1824.971705,ROGALAND GP.,Intra Balder Fm. Sst.,8.325200081,2.621438265,2.069316626,2.062253714,54.21634674,0.317700058,99000
1825.123705,ROGALAND GP.,Intra Balder Fm. Sst.,8.325019836,2.756143808,2.478680611,2.023460627,52.09260178,0.296493441,99000
1825.275705,ROGALAND GP.,Intra Balder Fm. Sst.,8.323720932,2.944074154,2.890791893,1.958801985,52.87734985,0.262964755,99000
1825.427705,ROGALAND GP.,Intra Balder Fm. Sst.,8.331669807,3.073189259,2.787417889,1.920071125,55.6532135,0.247362673,99000
1825.579705,ROGALAND GP.,Intra Balder Fm. Sst.,8.349820137,3.149450064,2.51638031,1.898279667,57.16382599,0.250078797,99000
1825.731705,ROGALAND GP.,Intra Balder Fm. Sst.,8.382144928,3.344889641,2.632194996,1.921926379,54.21626663,0.263918907,99000
1825.883705,ROGALAND GP.,Intra Balder Fm. Sst.,8.397863388,3.729707241,3.155927181,1.968147039,51.9415741,0.315654129,99000
1826.035705,ROGALAND GP.,Intra Balder Fm. Sst.,8.44989109,3.958195686,3.429941416,2.065063953,52.18976212,0.337394297,99000
1826.187705,ROGALAND GP.,Intra Balder Fm. Sst.,8.512750626,3.614742756,2.937910318,2.173702717,54.57314301,0.347649515,99000
1826.339705,ROGALAND GP.,Intra Balder Fm. Sst.,8.561326981,2.827632904,2.347534895,2.235421658,55.77642059,0.381798118,99000
1826.491705,ROGALAND GP.,Intra Balder Fm. Sst.,8.616934776,2.209686279,2.07377243,2.272319317,57.60099793,0.3944062,99000
1826.643705,ROGALAND GP.,Intra Balder Fm. Sst.,8.632850647,1.99028647,2.110795736,2.306363583,59.51592255,0.384075165,99000
1826.795705,ROGALAND GP.,Intra Balder Fm. Sst.,8.63801384,1.947512984,2.227470875,2.323101997,62.32646942,0.375043511,99000
1826.947705,ROGALAND GP.,Intra Balder Fm. Sst.,8.633288384,1.905633688,2.20564127,2.307214499,65.78606415,0.370946258,99000
1827.099705,ROGALAND GP.,Intra Balder Fm. Sst.,8.634478569,1.759733558,1.925195336,2.282250881,68.24816895,0.359418213,99000
1827.251705,ROGALAND GP.,Intra Balder Fm. Sst.,8.637853622,1.58428359,1.604752302,2.270213842,69.59320831,0.353737623,99000
1827.403705,ROGALAND GP.,Intra Balder Fm. Sst.,8.648332596,1.474915505,1.49230814,2.267964363,69.88697052,0.348810375,99000
1827.555705,ROGALAND GP.,Intra Balder Fm. Sst.,8.658939362,1.444122315,1.599372745,2.271920204,70.47944641,0.335139751,99000
1827.707705,ROGALAND GP.,Intra Balder Fm. Sst.,8.663337708,1.442691088,1.626109242,2.270292997,69.20014191,0.352282494,99000
1827.859705,ROGALAND GP.,Intra Balder Fm. Sst.,8.666704178,1.453107834,1.486830235,2.267488241,67.34085083,0.390653193,99000
1828.011705,ROGALAND GP.,Intra Balder Fm. Sst.,8.670751572,1.49034667,1.499109745,2.28989315,62.38551331,0.386728823,99000
1828.163705,ROGALAND GP.,Intra Balder Fm. Sst.,8.663066864,1.589721084,1.844676137,2.331415892,56.76160049,0.339536309,99000
1828.315705,ROGALAND GP.,Intra Balder Fm. Sst.,8.638834,1.736768246,2.090796232,2.344898462,50.25450516,0.315617234,99000
1828.467705,ROGALAND GP.,Intra Balder Fm. Sst.,8.580850601,1.907450557,1.898920536,2.265328646,46.17515183,0.333832622,99000
1828.619705,ROGALAND GP.,Intra Balder Fm. Sst.,8.520421982,2.238165379,1.920179606,2.131973743,42.80169296,0.324253947,99000
1828.771705,ROGALAND GP.,Intra Balder Fm. Sst.,8.430734634,2.820520878,2.58976984,2.017706156,40.82241058,0.288886815,99000
1828.923705,ROGALAND GP.,Intra Balder Fm. Sst.,8.373508453,3.476676226,3.872532845,1.960309625,38.82157517,0.284865737,99000
1829.075705,ROGALAND GP.,Intra Balder Fm. Sst.,8.362110138,3.804117203,4.028179646,1.934351802,37.64764404,0.286495686,99000
1829.227705,ROGALAND GP.,Intra Balder Fm. Sst.,8.376415253,3.691666842,3.24542737,1.934345603,36.57470322,0.254903823,99000
1829.379705,ROGALAND GP.,Intra Balder Fm. Sst.,8.389317513,3.470098496,2.715069771,1.948490501,36.36856461,0.233581379,99000
1829.531705,ROGALAND GP.,Intra Balder Fm. Sst.,8.391798019,3.311828613,2.66902709,1.98386848,36.51966095,0.261026204,99000
1829.683705,ROGALAND GP.,Intra Balder Fm. Sst.,8.391360283,3.250096798,2.830267429,2.026525974,36.3158989,0.28738758,99000
1829.835705,ROGALAND GP.,Intra Balder Fm. Sst.,8.393017769,3.20672822,2.88068223,2.034797907,36.42749786,0.284390956,99000
1829.987705,ROGALAND GP.,Intra Balder Fm. Sst.,8.395167351,3.103825331,2.761394262,2.018530369,36.13736725,0.27530852,99000
1830.139705,ROGALAND GP.,Intra Balder Fm. Sst.,8.398822784,2.978125095,2.76603961,1.993020892,36.19998932,0.284950674,99000
1830.291705,ROGALAND GP.,Intra Balder Fm. Sst.,8.402699471,2.853692293,2.924263716,1.977245927,34.86650848,0.292515725,99000
1830.443705,ROGALAND GP.,Intra Balder Fm. Sst.,8.399579048,2.626719475,2.722770453,1.974959612,34.73593903,0.303410262,99000
1830.595705,ROGALAND GP.,Intra Balder Fm. Sst.,8.401288033,2.393287897,2.331731319,1.980705738,35.12846375,0.311198652,99000
1830.747705,ROGALAND GP.,Intra Balder Fm. Sst.,8.400989533,2.371186018,2.284276247,1.965090752,36.19763184,0.280449778,99000
1830.899705,ROGALAND GP.,Intra Balder Fm. Sst.,8.399510384,2.532073975,2.558937788,1.944743991,36.17775345,0.258371919,99000
1831.051705,ROGALAND GP.,Intra Balder Fm. Sst.,8.398146629,2.692682982,2.68342948,1.932524204,35.77927399,0.269371271,99000
1831.203705,ROGALAND GP.,Intra Balder Fm. Sst.,8.415798187,2.653934717,2.433614016,1.95119834,35.92911148,0.296550632,99000
1831.355705,ROGALAND GP.,Intra Balder Fm. Sst.,8.45000267,2.450054407,2.138334513,1.994308353,36.29033279,0.308307141,99000
1831.507705,ROGALAND GP.,Intra Balder Fm. Sst.,8.459827423,2.290958881,2.078105211,2.040642262,37.770401,0.300193846,99000
1831.659705,ROGALAND GP.,Intra Balder Fm. Sst.,8.458943367,2.249885082,2.209823132,2.059545755,38.98744202,0.299172342,99000
1831.811705,ROGALAND GP.,Intra Balder Fm. Sst.,8.459539414,2.269178152,2.302792311,2.046704769,41.2298317,0.299015373,99000
1831.963705,ROGALAND GP.,Intra Balder Fm. Sst.,8.480856895,2.26767993,2.270118713,2.030630589,40.9618454,0.277948797,99000
1832.115705,ROGALAND GP.,Intra Balder Fm. Sst.,8.497240067,2.174117565,2.199750185,2.035907269,38.57839203,0.28596586,99000
1832.267705,ROGALAND GP.,Intra Balder Fm. Sst.,8.515233994,1.998280644,2.141274452,2.046344757,35.78997803,0.308654904,99000
1832.419705,ROGALAND GP.,Intra Balder Fm. Sst.,8.520987511,1.786438465,2.106705427,2.057650328,35.3224678,0.32805267,99000
1832.571705,ROGALAND GP.,Intra Balder Fm. Sst.,8.477098465,1.611655951,2.107669354,2.06746459,36.50047302,0.342570126,99000
1832.723705,ROGALAND GP.,Intra Balder Fm. Sst.,8.479323387,1.569961548,2.025732756,2.083530426,37.67004776,0.348326534,99000
1832.875705,ROGALAND GP.,Intra Balder Fm. Sst.,8.510155678,1.674648166,1.865097165,2.097360611,37.63842011,0.339515328,99000
1833.027705,ROGALAND GP.,Balder Fm.,8.519786835,1.927622199,1.846187711,2.098659515,37.82906342,0.365647733,99000
1833.179705,ROGALAND GP.,Balder Fm.,8.519856453,2.219442606,2.067421436,2.083056212,37.85005188,0.389092445,99000
1833.331705,ROGALAND GP.,Balder Fm.,8.52514267,2.516842365,2.464732885,2.059319496,37.75857544,0.357733756,99000
1833.483705,ROGALAND GP.,Balder Fm.,8.527920723,2.816148043,2.646144629,2.03487587,37.5810585,0.328346044,99000
1833.635705,ROGALAND GP.,Balder Fm.,8.530042648,3.054664135,2.486848593,2.015270233,36.86405945,0.286707848,99000
1833.787705,ROGALAND GP.,Balder Fm.,8.530370712,3.096323013,2.338606834,2.003656387,37.06887817,0.224901512,99000
1833.939705,ROGALAND GP.,Balder Fm.,8.533175468,2.753175497,2.333781958,2.010707617,37.41015244,0.188458443,99000
1834.091705,ROGALAND GP.,Balder Fm.,8.53861618,2.338423729,2.351690531,2.03645277,39.47476578,0.216707468,99000
1834.243705,ROGALAND GP.,Balder Fm.,8.610467911,2.122313976,2.254416704,2.065124512,40.89880371,0.30976069,99000
1834.395705,ROGALAND GP.,Balder Fm.,8.762748718,2.034830093,2.102019548,2.085716248,44.1081543,0.385125369,99000
1834.547705,ROGALAND GP.,Balder Fm.,8.943384171,1.92682004,2.019486189,2.097755909,45.74921036,0.422483027,99000
1834.699705,ROGALAND GP.,Balder Fm.,9.053992271,1.703124285,1.876364231,2.106187582,47.63903809,0.450000793,99000
1834.851705,ROGALAND GP.,Balder Fm.,9.077669144,1.42437911,1.572482228,2.106803417,47.27936173,0.447188228,99000
1835.003705,ROGALAND GP.,Balder Fm.,9.077150345,1.234587312,1.346348405,2.102866411,47.56180954,0.465825379,99000
1835.155705,ROGALAND GP.,Balder Fm.,9.095650673,1.176707268,1.33777225,2.101399899,47.86986923,0.464944869,99000
1835.307705,ROGALAND GP.,Balder Fm.,9.142111778,1.205160499,1.440353036,2.102004767,48.13771439,0.42421028,99000
1835.459705,ROGALAND GP.,Balder Fm.,9.17655468,1.253328681,1.463715673,2.104018927,47.32901382,0.392667979,99000
1835.611705,ROGALAND GP.,Balder Fm.,9.118287087,1.29557085,1.418902278,2.111014128,46.88012695,0.390561968,99000
1835.763705,ROGALAND GP.,Balder Fm.,9.070950508,1.325524807,1.410521269,2.1213727,46.51807785,0.393382937,99000
1835.915705,ROGALAND GP.,Balder Fm.,9.066057205,1.318292022,1.407024384,2.126924992,46.47412109,0.416947573,99000
1836.067705,ROGALAND GP.,Balder Fm.,9.068552971,1.274531484,1.347350359,2.130759955,46.4215622,0.393771112,99000
1836.219705,ROGALAND GP.,Balder Fm.,9.030449867,1.222643137,1.276893377,2.137270689,46.02394486,0.388237298,99000
1836.371705,ROGALAND GP.,Balder Fm.,8.986824036,1.195256352,1.261164665,2.143150568,45.53232575,0.413882971,99000
1836.523705,ROGALAND GP.,Balder Fm.,8.983584404,1.206080437,1.29506433,2.156195641,45.01980591,0.410360277,99000
1836.675705,ROGALAND GP.,Balder Fm.,9.000377655,1.228782892,1.312818408,2.180006027,44.57309341,0.362959236,99000
1836.827705,ROGALAND GP.,Balder Fm.,9.014876366,1.238654375,1.298522353,2.231332064,45.02033234,0.316196293,99000
1836.979705,ROGALAND GP.,Balder Fm.,9.049321175,1.244384766,1.298467279,2.28790307,45.50677872,0.344148368,99000
1837.131705,ROGALAND GP.,Balder Fm.,9.066324234,1.264358401,1.33140552,2.316015482,48.51625824,0.3800883,99000
1837.283705,ROGALAND GP.,Balder Fm.,9.067100525,1.287801623,1.355720878,2.290329456,53.00790024,0.362404943,99000
1837.435705,ROGALAND GP.,Balder Fm.,9.027913094,1.275976777,1.32448566,2.230564117,56.83288193,0.337980658,99000
1837.587705,ROGALAND GP.,Balder Fm.,9.004769325,1.215127587,1.246633172,2.181407213,57.41307068,0.389265776,99000
1837.739705,ROGALAND GP.,Balder Fm.,9.000545502,1.130987644,1.159957886,2.162568808,54.70043182,0.420769721,99000
1837.891705,ROGALAND GP.,Balder Fm.,9.000239372,1.067313671,1.105397105,2.161538363,52.16280365,0.402856827,99000
1838.043705,ROGALAND GP.,Balder Fm.,9.006648064,1.043246508,1.10023737,2.163879871,50.80125046,0.381047458,99000
1838.195705,ROGALAND GP.,Balder Fm.,9.04427433,1.040413857,1.11405623,2.168020487,51.66143036,0.393142432,99000
1838.347705,ROGALAND GP.,Balder Fm.,9.095235825,1.03271234,1.103964329,2.182685614,54.31707001,0.377112091,99000
1838.499705,ROGALAND GP.,Balder Fm.,9.125053406,1.012186885,1.067615271,2.210281849,59.91434097,0.358334035,99000
1838.651705,ROGALAND GP.,Balder Fm.,9.135900497,0.996434152,1.041399717,2.247984171,65.10591888,0.388005644,99000
1838.803705,ROGALAND GP.,Balder Fm.,9.134447098,1.008504987,1.050941467,2.266257763,68.48838043,0.416794032,99000
1838.955705,ROGALAND GP.,Balder Fm.,9.133067131,1.050870776,1.086425304,2.262780905,69.03102875,0.414695293,99000
1839.107705,ROGALAND GP.,Balder Fm.,9.129572868,1.101844788,1.124114752,2.254839182,67.62595367,0.405319363,99000
1839.259705,ROGALAND GP.,Balder Fm.,9.132037163,1.135194659,1.154601932,2.272767067,63.94802094,0.388206929,99000
1839.411705,ROGALAND GP.,Balder Fm.,9.134141922,1.149959683,1.186983466,2.308853626,59.51606751,0.377553105,99000
1839.563705,ROGALAND GP.,Balder Fm.,9.134819984,1.174886107,1.226097107,2.315025568,56.52990723,0.353315771,99000
1839.715705,ROGALAND GP.,Balder Fm.,9.134758949,1.216439962,1.238702536,2.273486376,55.51663208,0.366020709,99000
1839.867705,ROGALAND GP.,Balder Fm.,9.136559486,1.221737862,1.191274405,2.225456715,55.35165787,0.387639493,99000
1840.019705,ROGALAND GP.,Balder Fm.,9.141670227,1.150307417,1.11191237,2.213639975,55.68637085,0.390169114,99000
1840.171705,ROGALAND GP.,Balder Fm.,9.157108307,1.058075786,1.065953255,2.217312336,56.03527451,0.399640322,99000
1840.323705,ROGALAND GP.,Balder Fm.,9.187595367,1.001527906,1.069749832,2.219335794,56.16636658,0.403587371,99000
1840.475705,ROGALAND GP.,Balder Fm.,9.203290939,0.977107883,1.076649785,2.222367764,55.77109528,0.398262739,99000
1840.627705,ROGALAND GP.,Balder Fm.,9.219532013,0.964022577,1.053142905,2.217426777,54.76220703,0.415987253,99000
1840.779705,ROGALAND GP.,Balder Fm.,9.254092217,0.95180285,1.020157218,2.209189892,52.92225647,0.43741101,99000
1840.931705,ROGALAND GP.,Balder Fm.,9.29860878,0.945518076,1.00785327,2.202561617,50.61085892,0.434290707,99000
1841.083705,ROGALAND GP.,Balder Fm.,9.358608246,0.948664188,1.014942527,2.206633568,49.44371796,0.42845273,99000
1841.235705,ROGALAND GP.,Balder Fm.,9.388998032,0.957560659,1.0261513,2.213944674,49.23031998,0.4068214,99000
1841.387705,ROGALAND GP.,Balder Fm.,9.388689041,0.964110076,1.035160422,2.210903406,46.88859558,0.392893642,99000
1841.539705,ROGALAND GP.,Balder Fm.,9.393089294,0.966513813,1.04819572,2.199157953,44.46089172,0.467952967,99000
1841.691705,ROGALAND GP.,Balder Fm.,9.400055885,0.969904006,1.066643477,2.190509319,43.30273819,0.527221382,99000
1841.843705,ROGALAND GP.,Balder Fm.,9.404635429,0.976142049,1.078924179,2.188205481,44.82299423,0.493078202,99000
1841.995705,ROGALAND GP.,Balder Fm.,9.410217285,0.978910625,1.076023221,2.186002731,45.57471466,0.462804973,99000
1842.147705,ROGALAND GP.,Balder Fm.,9.465799332,0.971549034,1.062994838,2.172386885,45.04283524,0.41489476,99000
1842.299705,ROGALAND GP.,Balder Fm.,9.521183968,0.9562608,1.050540328,2.15619421,44.49868774,0.416648746,99000
1842.451705,ROGALAND GP.,Balder Fm.,9.545243263,0.94349432,1.04643178,2.15288353,45.23262787,0.467229188,99000
1842.603705,ROGALAND GP.,Balder Fm.,9.594205856,0.939996898,1.049461365,2.159409761,46.3564148,0.480729938,99000
1842.755705,ROGALAND GP.,Balder Fm.,9.63911438,0.939309537,1.04877305,2.155601025,46.87025452,0.482296228,99000
1842.907705,ROGALAND GP.,Balder Fm.,9.64311409,0.931522667,1.03766954,2.128328085,45.30062866,0.492324591,99000
1843.059705,ROGALAND GP.,Balder Fm.,9.6471138,0.92131269,1.025855899,2.101819754,43.46573257,0.473850012,99000
1843.211705,ROGALAND GP.,Balder Fm.,9.62203598,0.922758639,1.027191877,2.104834318,44.13838196,0.44396773,99000
1843.363705,ROGALAND GP.,Balder Fm.,9.548670769,0.937325537,1.041331291,2.132453442,47.20252228,0.432948649,99000
1843.515705,ROGALAND GP.,Balder Fm.,9.443032265,0.95642519,1.058833718,2.164443731,50.62554932,0.406308383,99000
1843.667705,ROGALAND GP.,Balder Fm.,9.338121414,0.97434336,1.072829604,2.186220408,51.82369995,0.39792937,99000
1843.819705,ROGALAND GP.,Balder Fm.,9.261588097,0.988435268,1.081197381,2.198936462,51.92168808,0.380139411,99000
1843.971705,ROGALAND GP.,Balder Fm.,9.219996452,0.992606878,1.080947876,2.209381104,51.8974762,0.396317363,99000
1844.123705,ROGALAND GP.,Balder Fm.,9.202787399,0.984288991,1.07025528,2.225468397,50.51000595,0.37108773,99000
1844.275705,ROGALAND GP.,Balder Fm.,9.205072403,0.975506544,1.057748795,2.245455027,47.89326859,0.375586689,99000
1844.427705,ROGALAND GP.,Balder Fm.,9.203613281,0.97715652,1.055116296,2.259670019,44.8116684,0.407404035,99000
1844.579705,ROGALAND GP.,Balder Fm.,9.202340126,0.98778373,1.068969846,2.259237289,42.80912781,0.446562469,99000
1844.731705,ROGALAND GP.,Balder Fm.,9.20371151,1.003400922,1.094049692,2.258255243,42.62388992,0.439336479,99000
1844.883705,ROGALAND GP.,Balder Fm.,9.203351021,1.018807411,1.103956819,2.25940752,42.89894867,0.435378462,99000
1845.035705,ROGALAND GP.,Balder Fm.,9.227530479,1.027178049,1.080896258,2.256190538,44.12263489,0.445687383,99000
1845.187705,ROGALAND GP.,Balder Fm.,9.257851601,1.030276418,1.052652717,2.250047684,46.15134049,0.420565546,99000
1845.339705,ROGALAND GP.,Balder Fm.,9.242987633,1.040656567,1.067311764,2.246000052,47.2029686,0.364987224,99000
1845.491705,ROGALAND GP.,Balder Fm.,9.248957634,1.062533259,1.138747454,2.245893478,47.87809372,0.344257772,99000
1845.643705,ROGALAND GP.,Balder Fm.,9.265440941,1.077105641,1.215359449,2.249992132,47.19317627,0.38526246,99000
1845.795705,ROGALAND GP.,Balder Fm.,9.202616692,1.0635463,1.217080951,2.26712656,45.86211014,0.369785488,99000
1845.947705,ROGALAND GP.,Balder Fm.,9.143551827,1.032741904,1.136392236,2.288427591,44.01720429,0.400510043,99000
1846.099705,ROGALAND GP.,Balder Fm.,9.135328293,1.016069174,1.046959043,2.295447588,42.12637711,0.425902516,99000
1846.251705,ROGALAND GP.,Balder Fm.,9.130336762,1.024039149,1.007518172,2.291126013,40.57996368,0.464846015,99000
1846.403705,ROGALAND GP.,Balder Fm.,9.100511551,1.040319204,1.021322966,2.281208754,38.75122452,0.463956535,99000
1846.555705,ROGALAND GP.,Balder Fm.,9.038561821,1.074018836,1.096361876,2.268107653,36.74391556,0.417408109,99000
1846.707705,ROGALAND GP.,Balder Fm.,8.964798927,1.213340759,1.331284404,2.288426399,34.86107636,0.312183291,99000
1846.859705,ROGALAND GP.,Balder Fm.,8.908569336,1.592031717,1.89668262,2.360385656,32.93754578,0.192692593,99000
1847.011705,ROGALAND GP.,Balder Fm.,8.894161224,2.231360912,2.608128786,2.442515373,30.51882744,0.147188753,99000
1847.163705,ROGALAND GP.,Balder Fm.,8.868041039,2.685022593,2.678434372,2.447822571,29.61454582,0.201227889,99000
1847.315705,ROGALAND GP.,Balder Fm.,8.822407723,2.490012646,2.096674919,2.372996569,32.45013046,0.332604706,99000
1847.467705,ROGALAND GP.,Balder Fm.,8.821300507,1.929880619,1.597150445,2.31163764,37.44567108,0.398350924,99000
1847.619705,ROGALAND GP.,Balder Fm.,8.826002121,1.458221316,1.30805409,2.289982557,40.38418579,0.404114336,99000
1847.771705,ROGALAND GP.,Balder Fm.,8.844075203,1.18918252,1.151136041,2.287732601,39.56896973,0.414525956,99000
1847.923705,ROGALAND GP.,Balder Fm.,8.890123367,1.085568667,1.109986663,2.286024094,37.17773819,0.403538078,99000
1848.075705,ROGALAND GP.,Balder Fm.,8.911561012,1.077106237,1.140847445,2.274630547,36.32653427,0.411977321,99000
1848.227705,ROGALAND GP.,Balder Fm.,8.929728508,1.088972092,1.152219653,2.263521195,36.7268219,0.418106139,99000
1848.379705,ROGALAND GP.,Balder Fm.,8.97385788,1.086439014,1.114379406,2.267274141,37.50350952,0.419151217,99000
1848.531705,ROGALAND GP.,Balder Fm.,9.005204201,1.090238452,1.094888449,2.273858309,37.67226791,0.416530907,99000
1848.683705,ROGALAND GP.,Balder Fm.,9.002634049,1.124838352,1.131457806,2.268439531,37.16053009,0.442897886,99000
1848.835705,ROGALAND GP.,Balder Fm.,9.001454353,1.17414248,1.172139049,2.256692648,38.40844345,0.387054801,99000
1848.987705,ROGALAND GP.,Balder Fm.,8.999751091,1.197267413,1.167809844,2.250520468,42.46220779,0.352123082,99000
1849.139705,ROGALAND GP.,Balder Fm.,8.984560967,1.175409675,1.14488101,2.257080555,46.03364945,0.375433266,99000
1849.291705,ROGALAND GP.,Balder Fm.,8.948958397,1.13396287,1.143723011,2.267683983,45.89260864,0.397850841,99000
1849.443705,ROGALAND GP.,Balder Fm.,8.89935112,1.110973597,1.153984428,2.274027348,44.25122833,0.416366726,99000
1849.595705,ROGALAND GP.,Balder Fm.,8.870331764,1.108790755,1.141335487,2.274348736,44.64754486,0.390556276,99000
1849.747705,ROGALAND GP.,Balder Fm.,8.866661072,1.107673049,1.104341507,2.271990776,46.64493942,0.350231379,99000
1849.899705,ROGALAND GP.,Balder Fm.,8.86432457,1.099542856,1.074634314,2.27412796,46.91991043,0.296985537,99000
1850.051705,ROGALAND GP.,Balder Fm.,8.865961075,1.089292049,1.07497108,2.275855541,44.64579392,0.35099569,99000
1850.203705,ROGALAND GP.,Balder Fm.,8.865455627,1.084050298,1.102560043,2.277371168,41.8708992,0.392018259,99000
1850.355705,ROGALAND GP.,Balder Fm.,8.866037369,1.089873314,1.138834357,2.274240255,39.98340225,0.37999627,30000
