"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"35/6-2 S","3533.640467","547943.875","6822792.0","-3396.780762","CROMER KNOLL GP.","Aasgard Fm.","8.2242679596",,"13.40842247","13.102072716","2.4913492203","70.798751831",,"0.1744533926","3.8476319313","65.197624207",,"8.5","7.352212429","107.31135559",,"0.180716902",,,"11.316445351",
"35/6-2 S","3533.792467","547943.8125","6822792.0","-3396.93042","CROMER KNOLL GP.","Aasgard Fm.","8.2239351273",,"12.225409508","11.980430603","2.5617444515","68.905273438",,"0.1686936468","4.0838122368","66.318412781",,"8.5","7.4339032173","108.3799057",,"0.1868779957",,,"11.317941666",
"35/6-2 S","3533.944467","547943.8125","6822792.0","-3397.079834","CROMER KNOLL GP.","Aasgard Fm.","8.2236022949",,"10.551686287","10.402456284","2.6379601955","65.896072388",,"0.1656257659","4.1119155884","67.342399597",,"8.5","7.4292883873","110.96456146",,"0.1773547381",,,"11.23103714",
"35/6-2 S","3534.096467","547943.8125","6822792.0","-3397.229248","CROMER KNOLL GP.","Aasgard Fm.","8.2232704163",,"9.9987258911","9.8962593079","2.6519079208","66.647926331",,"0.158530578","3.8750097752","68.437110901",,"8.5","7.6396069527","114.03033447",,"0.1304323673",,,"10.763734818",
"35/6-2 S","3534.248467","547943.75","6822792.0","-3397.378662","CROMER KNOLL GP.","Aasgard Fm.","8.2229375839",,"9.289223671","9.3499011993","2.6013317108","66.318954468",,"0.1544237584","3.4530189037","68.645576477",,"8.5","8.0651712418","115.62081909",,"0.0635992959",,,"9.8889856339",
"35/6-2 S","3534.400467","547943.75","6822792.0","-3397.528076","CROMER KNOLL GP.","Aasgard Fm.","8.2484731674",,"9.0999946594","9.2259931564","2.5379161835","65.145347595",,"0.1440158039","3.1071670055","68.276329041",,"8.5","8.3147659302","117.67570496",,"0.0134589784",,,"9.0133256912",
"35/6-2 S","3534.552467","547943.6875","6822792.0","-3397.67749","CROMER KNOLL GP.","Aasgard Fm.","8.3121032715",,"8.9104471207","9.0693244934","2.5176944733","59.954608917",,"0.1315531135","2.9225158691","68.45539856",,"8.5","8.5451898575","118.10542297",,"-0.00044362",,,"8.1374168396",
"35/6-2 S","3534.704467","547943.6875","6822792.0","-3397.826904","CROMER KNOLL GP.","Aasgard Fm.","8.3102798462",,"8.8075618744","9.0545454025","2.5191745758","59.172908783",,"0.1356979907","2.84679389","68.983261108",,"8.5","8.8478164673","116.57532501",,"-0.000132483",,,"7.2622423172",
"35/6-2 S","3534.856467","547943.625","6822792.0","-3397.976318","CROMER KNOLL GP.","Aasgard Fm.","8.3142385483",,"8.880065918","9.1909484863","2.5198209286","56.944454193",,"0.1354316324","2.8348536491","69.495613098",,"8.5","9.648563385","115.86650085",,"0.0001345301",,,"6.3873906136",
"35/6-2 S","3535.008467","547943.625","6822792.0","-3398.125977","CROMER KNOLL GP.","Aasgard Fm.","8.3151197433",,"9.2891559601","9.6300029755","2.5169050694","56.47234726",,"0.1290699989","2.8341407776","69.354110718",,"8.5","10.243460655","114.80908966",,"-0.000354705",,,"5.5865650177",
"35/6-2 S","3535.160467","547943.5625","6822792.0","-3398.275391","CROMER KNOLL GP.","Aasgard Fm.","8.3144111633",,"10.002418518","10.369387627","2.5118165016","54.867141724",,"0.1251351386","2.8526616096","68.724121094",,"8.5","10.6397686","113.65415955",,"-0.000554254",,,"5.0061783791",
"35/6-2 S","3535.312467","547943.5625","6822792.0","-3398.424805","CROMER KNOLL GP.","Aasgard Fm.","8.3087997437",,"10.474494934","10.895499229","2.5076158047","55.882011414",,"0.1197473258","2.8715105057","68.21522522",,"8.5","10.602910042","112.94384003",,"-0.000592394",,,"4.4819436073",
"35/6-2 S","3535.464467","547943.5625","6822792.0","-3398.574219","CROMER KNOLL GP.","Aasgard Fm.","8.3118629456",,"11.696678162","12.125239372","2.5065395832","57.006256104",,"0.1104467511","2.8940029144","67.451339722",,"8.5","10.905564308","111.99214172",,"-0.0003",,,"3.9579372406",
"35/6-2 S","3535.616467","547943.5","6822792.0","-3398.723633","CROMER KNOLL GP.","Aasgard Fm.","8.3172769547",,"13.535301208","14.001791","2.5076994896","57.624824524",,"0.0872346684","2.8948700428","66.01726532",,"8.5","10.757398605","110.52039337",,"-0.00035258",,,"3.4332900047",
"35/6-2 S","3535.768467","547943.5","6822792.0","-3398.873047","CROMER KNOLL GP.","Aasgard Fm.","8.3087997437",,"17.62563324","18.211309433","2.5082919598","54.966407776",,"0.0567233078","2.8916275501","64.286560059",,"8.5","10.70025444","109.86672211",,"-0.000786706",,,"2.9088540077",
"35/6-2 S","3535.920467","547943.4375","6822792.0","-3399.022461","CROMER KNOLL GP.","Aasgard Fm.","8.3087997437",,"22.79662323","22.997350693","2.5053024292","51.397151947",,"0.0332624763","2.8957607746","62.251094818",,"8.5","10.118510246","109.47781372",,"-0.00178087",,,"2.5017511845",
"35/6-2 S","3536.072467","547943.4375","6822792.0","-3399.171875","CROMER KNOLL GP.","Aasgard Fm.","8.3087997437",,"30.60455513","29.231882095","2.5012030602","50.873691559",,"0.0207164213","2.9015946388","60.219413757",,"8.5","8.5183935165","108.02437592",,"-0.002658007",,,"2.8438329697",
"35/6-2 S","3536.224467","547943.375","6822792.0","-3399.321533","CROMER KNOLL GP.","Aasgard Fm.","8.3087997437",,"37.184947968","33.626625061","2.4935107231","55.037834167",,"0.0209118053","2.9133789539","56.981643677",,"8.5","6.9249081612","102.27764893",,"-0.004103633",,,"4.3790102005",
"35/6-2 S","3536.376467","547943.375","6822792.0","-3399.470947","CROMER KNOLL GP.","Aasgard Fm.","8.3116750717",,"41.00327301","34.5376091","2.4895501137","57.305095673",,"0.0328004435","2.9017045498","54.081184387",,"8.5","5.9713339806","97.170402527",,"-0.005224996",,,"5.9159936905",
"35/6-2 S","3536.528467","547943.3125","6822792.0","-3399.620361","CROMER KNOLL GP.","Aasgard Fm.","8.3231248856",,"39.864406586","32.832309723","2.495392561","56.579563141",,"0.0650503263","2.8737454414","53.560283661",,"8.5","4.6853561401","94.403305054",,"-0.004405382",,,"7.4534330368",
"35/6-2 S","3536.680467","547943.3125","6822792.0","-3399.769775","CROMER KNOLL GP.","Aasgard Fm.","8.3289060593",,"35.494541168","29.458093643","2.5078196526","54.623577118",,"0.0984336808","2.8306517601","55.059238434",,"8.5","3.112442255","94.371841431",,"-0.002354892",,,"8.9896936417",
"35/6-2 S","3536.832467","547943.3125","6822792.0","-3399.918945","CROMER KNOLL GP.","Aasgard Fm.","8.3175210953",,"28.362611771","24.359441757","2.5120651722","54.559062958",,"0.1255740225","2.814688921","57.570495605",,"8.5","2.8378782272","94.753868103",,"-0.001793314",,,"10.52514267",
"35/6-2 S","3536.984467","547943.25","6822792.0","-3400.068604","CROMER KNOLL GP.","Aasgard Fm.","8.3087997437",,"20.14616394","18.605770111","2.5081863403","55.933582306",,"0.132665664","2.8161897659","61.079521179",,"8.5","2.714607954","99.212471008",,"-0.002974526",,,"11.809765816",
"35/6-2 S","3537.136467","547943.25","6822792.0","-3400.218018","CROMER KNOLL GP.","Aasgard Fm.","8.3115272522",,"15.031839371","14.590427399","2.4992041588","57.601322174",,"0.1400020272","2.8455140591","63.995124817",,"8.5","2.5135784149","104.63582611",,"-0.004871139",,,"12.162611961",
"35/6-2 S","3537.288467","547943.1875","6822792.0","-3400.367432","CROMER KNOLL GP.","Aasgard Fm.","8.3229780197",,"13.352684021","13.459012985","2.4946846962","58.800735474",,"0.1395273954","2.8642594814","66.244590759",,"8.5","2.5102777481","108.25652313",,"-0.004747691",,,"12.098799706",
"35/6-2 S","3537.440467","547943.1875","6822792.0","-3400.516846","CROMER KNOLL GP.","Aasgard Fm.","8.331700325",,"12.665633202","13.100347519","2.4907019138","57.644836426",,"0.1411794722","2.8580741882","67.782615662",,"8.5","2.5646722317","110.30274963",,"-0.003460653",,,"12.035021782",
"35/6-2 S","3537.592467","547943.125","6822792.0","-3400.66626","CROMER KNOLL GP.","Aasgard Fm.","8.331700325",,"12.432459831","13.09359169","2.4964351654","56.244766235",,"0.1345228702","2.8127093315","67.568962097",,"8.5","2.6567893028","111.26592255",,"-0.00283987",,,"11.971157074",
"35/6-2 S","3537.744467","547943.125","6822792.0","-3400.815674","CROMER KNOLL GP.","Aasgard Fm.","8.329117775",,"12.579299927","13.356900215","2.5228643417","58.106807709",,"0.1355739534","2.7655794621","66.397285461",,"8.5","2.7586200237","112.76634979",,"-0.001484596",,,"11.907316208",
"35/6-2 S","3537.896467","547943.125","6822792.0","-3400.965088","CROMER KNOLL GP.","Aasgard Fm.","8.3254356384",,"12.692932129","13.482980728","2.5677042007","60.467525482",,"0.1406491101","2.7771625519","65.59563446",,"8.5","3.1152567863","110.75713348",,"0.0017036404",,,"11.850037575",
"35/6-2 S","3538.048467","547943.0625","6822792.0","-3401.114502","CROMER KNOLL GP.","Aasgard Fm.","8.3355751038",,"13.321469307","14.057666779","2.5998871326","60.950004578",,"0.1450377554","2.8062136173","65.831581116",,"8.5","4.0669121742","108.49785614",,"0.0029005304",,,"11.876308441",
"35/6-2 S","3538.200467","547943.0625","6822792.0","-3401.26416","CROMER KNOLL GP.","Aasgard Fm.","8.3137950897",,"14.232875824","14.620041847","2.5984392166","60.146160126",,"0.1356663108","2.8097128868","65.857666016",,"8.5","6.5574440956","108.80558014",,"0.0015019863",,,"12.114714622",
"35/6-2 S","3538.352467","547943.0","6822792.0","-3401.413574","CROMER KNOLL GP.","Aasgard Fm.","8.331700325",,"14.742772102","15.00483799","2.5772171021","61.183712006",,"0.1214241311","2.7426624298","66.503204346",,"8.5","8.0748224258","109.2556839",,"-0.001582857",,,"12.353342056",
"35/6-2 S","3538.504467","547943.0","6822792.0","-3401.562988","CROMER KNOLL GP.","Aasgard Fm.","8.331700325",,"15.40424633","15.160423279","2.5461490154","62.162559509",,"0.1155504659","2.6813662052","67.295944214",,"8.5","9.4454479218","110.64985657",,"-0.003806808",,,"12.592137337",
"35/6-2 S","3538.656467","547942.9375","6822792.0","-3401.712402","CROMER KNOLL GP.","Aasgard Fm.","8.3292942047",,"14.914366722","14.39522934","2.5279676914","63.003383636",,"0.117025815","2.6380901337","68.050697327",,"8.5","12.772901535","111.5249939",,"-0.004706453",,,"12.830721855",
"35/6-2 S","3538.808467","547942.9375","6822792.0","-3401.861816","CROMER KNOLL GP.","Aasgard Fm.","8.3226652145",,"13.741894722","13.081613541","2.5208864212","63.834472656",,"0.1253470033","2.6381402016","68.871505737",,"8.5","13.148142815","112.35668945",,"-0.006413249",,,"13.069099426",
"35/6-2 S","3538.960467","547942.875","6822792.0","-3402.01123","CROMER KNOLL GP.","Aasgard Fm.","8.3340606689",,"13.27111721","12.684811592","2.5325655937","66.207633972",,"0.1293493658","2.6741130352","68.114059448",,"8.5","13.079123497","111.28025055",,"-0.005658951",,,"13.151511192",
"35/6-2 S","3539.112467","547942.875","6822792.0","-3402.160645","CROMER KNOLL GP.","Aasgard Fm.","8.3385515213",,"13.626767159","13.274633408","2.5431902409","65.23260498",,"0.1334549189","2.7537806034","66.33921051",,"8.5","12.814711571","110.65405273",,"-0.003997887",,,"12.495596886",
"35/6-2 S","3539.264467","547942.875","6822792.0","-3402.310059","CROMER KNOLL GP.","Aasgard Fm.","8.3225889206",,"14.333745003","14.130152702","2.5458600521","61.763584137",,"0.1305945069","2.8363568783","64.510391235",,"8.5","12.447558403","110.30524445",,"0.0019200732",,,"11.31489563",
"35/6-2 S","3539.416467","547942.8125","6822792.0","-3402.459717","CROMER KNOLL GP.","Aasgard Fm.","8.3362379074",,"14.377530098","14.173277855","2.5461163521","58.852378845",,"0.1241442338","2.8537688255","64.667160034",,"8.5","12.248257637","108.11811066",,"0.0022972368",,,"10.134913445",
"35/6-2 S","3539.568467","547942.8125","6822792.0","-3402.609131","CROMER KNOLL GP.","Aasgard Fm.","8.3545999527",,"14.124536514","13.998989105","2.5469048023","58.587501526",,"0.120762527","2.7925109863","66.011802673",,"8.5","11.53918457","105.43144989",,"0.0024490713",,,"8.9532775879",
"35/6-2 S","3539.720467","547942.75","6822792.0","-3402.758545","CROMER KNOLL GP.","Aasgard Fm.","8.3590049744",,"13.623437881","13.439788818","2.5407569408","55.76367569",,"0.113957569","2.7081298828","67.692619324",,"8.5","11.395874977","104.23963928",,"-0.001976944",,,"7.7720556259",
"35/6-2 S","3539.872467","547942.75","6822792.0","-3402.907959","CROMER KNOLL GP.","Aasgard Fm.","8.3862066269",,"12.432160378","11.940196991","2.5283517838","53.636734009",,"0.11023698","2.6557283401","69.305107117",,"8.5","11.237978935","103.02550507",,"-0.002737239",,,"6.5902690887",
"35/6-2 S","3540.024467","547942.6875","6822792.0","-3403.057373","CROMER KNOLL GP.","Aasgard Fm.","8.4207201004",,"11.976466179","11.385877609","2.5224070549","55.999126434",,"0.1024125293","2.6971671581","69.924369812",,"8.5","11.428843498","105.9596405",,"-0.004562491",,,"5.674469471",
"35/6-2 S","3540.176467","547942.6875","6822792.0","-3403.206787","CROMER KNOLL GP.","Aasgard Fm.","8.4070205688",,"11.575023651","11.100678444","2.5466952324","72.45463562",,"0.1036727503","2.8668503761","68.968154907",,"8.5","11.374482155","113.96677399",,"-0.002799302",,,"5.9104938507",
"35/6-2 S","3540.328467","547942.625","6822792.0","-3403.356201","CROMER KNOLL GP.","Aasgard Fm.","8.3933200836",,"11.748991013","11.342943192","2.6024861336","90.461242676",,"0.1074271202","3.1546566486","69.616943359",,"8.5","11.308466911","120.58403778",,"0.0049724081",,,"6.1780395508",
"35/6-2 S","3540.480467","547942.625","6822792.0","-3403.505615","CROMER KNOLL GP.","Aasgard Fm.","8.3796195984",,"11.633709908","11.535012245","2.6501381397","108.27871704",,"0.1095820069","3.4269845486","70.19393158",,"8.5","11.139266968","130.69914246",,"0.0075154165",,,"6.4457616806",
"35/6-2 S","3540.632467","547942.625","6822792.0","-3403.655273","CROMER KNOLL GP.","Aasgard Fm.","8.3659200668",,"9.9531011581","9.8571691513","2.6678569317","121.510849",,"0.1165395007","3.5983302593","71.936882019",,"8.5","11.07658577","138.865448",,"0.0035660323",,,"6.7131953239",
"35/6-2 S","3540.784467","547942.5625","6822792.0","-3403.804443","CROMER KNOLL GP.","Aasgard Fm.","8.3466596603",,"7.940788269","7.9031476974","2.6649549007","133.81997681",,"0.1467432231","3.6218724251","75.144432068",,"8.5","11.314043045","145.99990845",,"-0.005002744",,,"6.9804320335",
"35/6-2 S","3540.936467","547942.5625","6822792.0","-3403.954102","CROMER KNOLL GP.","Aasgard Fm.","8.3087997437",,"7.4045219421","7.3288607597","2.6701321602","141.97912598",,"0.2185354233","3.6316142082","77.457725525",,"8.5","11.248873711","149.73670959",,"-0.006972241",,,"7.1977329254",
"35/6-2 S","3541.088467","547942.5","6822792.0","-3404.103516","CROMER KNOLL GP.","Aasgard Fm.","8.3087997437",,"6.314145565","6.2830276489","2.6809647083","141.14378357",,"0.286197871","3.6799616814","78.741882324",,"8.5","11.219216347","147.81616211",,"-0.005001308",,,"7.100607872",
"35/6-2 S","3541.240467","547942.5","6822792.0","-3404.25293","CROMER KNOLL GP.","Aasgard Fm.","8.3069038391",,"6.9870991707","7.237259388","2.6713552475","140.71157837",,"0.3016521633","3.8175215721","79.258483887",,"8.5","9.5846605301","146.77766418",,"-0.005799384",,,"6.6553606987",
"35/6-2 S","3541.392467","547942.4375","6822792.0","-3404.402344","CROMER KNOLL GP.","Aasgard Fm.","8.2992553711",,"7.4702796936","7.8065738678","2.657314539","138.29653931",,"0.2439043075","3.9264373779","78.673347473",,"8.5","8.3816490173","140.24719238",,"-0.00765801",,,"6.2103905678",
"35/6-2 S","3541.544467","547942.4375","6822792.0","-3404.551758","CROMER KNOLL GP.","Aasgard Fm.","8.3051252365",,"8.1303539276","8.4515562057","2.6525294781","131.48399353",,"0.1788004339","3.9206552505","75.268951416",,"8.5","7.2918868065","134.67118835",,"-0.009339524",,,"5.7648172379",
"35/6-2 S","3541.696467","547942.375","6822792.0","-3404.701172","CROMER KNOLL GP.","Aasgard Fm.","8.2877197266",,"9.4457492828","9.9315271378","2.6632549763","117.15058136",,"0.1634471864","3.8168027401","70.635101318",,"8.5","7.105199337","130.92987061",,"-0.008373425",,,"5.3194265366",
"35/6-2 S","3541.848467","547942.375","6822792.0","-3404.85083","CROMER KNOLL GP.","Aasgard Fm.","8.3009719849",,"9.9549427032","10.131476402","2.669244051","96.992240906",,"0.1956963092","3.7275550365","68.568717957",,"8.5","6.4697399139","125.02201843",,"-0.007622018",,,"4.8737678528",
"35/6-2 S","3542.000467","547942.375","6822792.0","-3405.0","CROMER KNOLL GP.","Aasgard Fm.","8.3150215149",,"10.619436264","10.002086639","2.6672337055","92.111984253",,"0.2265113443","3.7226777077","67.790771484",,"8.5","5.9556355476","124.70829773",,"-0.007061886",,,"4.5410442352",
"35/6-2 S","3542.152467","547942.3125","6822792.0","-3405.149658","CROMER KNOLL GP.","Aasgard Fm.","8.2961950302",,"10.067984581","9.3306818008","2.6598110199","97.652442932",,"0.2354299724","3.7718017101","68.477714539",,"8.5","5.7837333679","124.70335388",,"-0.006135168",,,"4.847659111",
"35/6-2 S","3542.304467","547942.3125","6822792.0","-3405.299072","CROMER KNOLL GP.","Aasgard Fm.","8.3579797745",,"9.278134346","8.6010637283","2.6527683735","112.25656128",,"0.2361755967","3.8034026623","70.389335632",,"8.5","5.6614441872","124.311203",,"-0.005067168",,,"5.2642035484",
"35/6-2 S","3542.456467","547942.25","6822792.0","-3405.448486","CROMER KNOLL GP.","Aasgard Fm.","8.367515564",,"7.8402657509","7.3452792168","2.643642664","125.28342438",,"0.243031621","3.8027565479","71.943626404",,"8.5","5.3034992218","123.17879486",,"-0.0043",,,"5.6809267998",
"35/6-2 S","3542.608467","547942.25","6822792.0","-3405.5979","CROMER KNOLL GP.","Aasgard Fm.","8.3006286621",,"7.3205809593","7.0824980736","2.6387429237","131.23710632",,"0.2646856606","3.7545204163","73.293151855",,"8.5","5.3291816711","126.94540405",,"-0.004228576",,,"6.097266674",
"35/6-2 S","3542.760467","547942.1875","6822792.0","-3405.747314","CROMER KNOLL GP.","Aasgard Fm.","8.259563446",,"6.5630140305","6.5283675194","2.6387507915","132.06195068",,"0.2727287114","3.6833455563","75.312454224",,"8.5","5.78804636","133.11633301",,"-0.003967063",,,"6.5133385658",
"35/6-2 S","3542.912467","547942.1875","6822792.0","-3405.896729","CROMER KNOLL GP.","Aasgard Fm.","8.3056631088",,"6.2325773239","6.3186631203","2.6335959435","129.53974915",,"0.2892850041","3.6114931107","76.632743835",,"8.5","6.3215694427","137.81835938",,"-0.004986304",,,"6.9034810066",
"35/6-2 S","3543.064467","547942.1875","6822792.0","-3406.046387","CROMER KNOLL GP.","Aasgard Fm.","8.2920694351",,"6.4381494522","6.5359654427","2.6347792149","127.60793304",,"0.2885123491","3.5199458599","78.403236389",,"8.5","6.3224816322","144.77629089",,"-0.004711411",,,"7.0615515709",
"35/6-2 S","3543.216467","547942.125","6822792.0","-3406.195557","CROMER KNOLL GP.","Aasgard Fm.","8.3256435394",,"6.2290878296","6.3083281517","2.6401793957","132.14260864",,"0.296022296","3.3838398457","80.117271423",,"8.5","6.1560425758","146.92419434",,"-0.002957825",,,"6.8062677383",
