"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"35/9-8","3074.6696","536229.8125","6794884.0","-3050.250244","VIKING GP.","Heather Fm.","8.5099811554",,"11.518912315","11.327923775","2.5977346897","109.33202362",,"0.3149163425","3.1341693401","79.021186829",,"8.5","25.798614502","147.96418762",,"-0.01545386",,"10.252767563","18.041236877",
"35/9-8","3074.8216","536229.8125","6794884.0","-3050.4021","VIKING GP.","Heather Fm.","8.5195112228",,"10.518660545","10.350802422","2.6008331776","111.64950562",,"0.309484303","3.1505327225","78.978614807",,"8.5","25.578821182","147.85774231",,"-0.016732328",,"9.5987176895","17.930223465",
"35/9-8","3074.9736","536229.8125","6794884.0","-3050.553955","VIKING GP.","Heather Fm.","8.5267419815",,"9.588391304","9.427649498","2.6023721695","113.84622192",,"0.3100222945","3.2123627663","78.960998535",,"8.5","24.913730621","147.7224884",,"-0.015351072",,"8.9690122604","17.859697342",
"35/9-8","3075.1256","536229.8125","6794884.0","-3050.705811","VIKING GP.","Heather Fm.","8.5254077911",,"9.0757799149","8.9021263123","2.5968191624","114.6805954",,"0.3114677966","3.3630189896","78.958335876",,"8.5","23.539373398","147.53878784",,"-0.01382613",,"8.8837556839","18.032232285",
"35/9-8","3075.2776","536229.8125","6794884.0","-3050.85791","VIKING GP.","Heather Fm.","8.523431778",,"9.0333423615","8.8600759506","2.5838329792","113.31482697",,"0.3055992723","3.5494000912","78.963790894",,"8.5","22.237909317","147.27154541",,"-0.012530456",,"8.9988336563","18.313426971",
"35/9-8","3075.4296","536229.8125","6794884.0","-3051.009766","VIKING GP.","Heather Fm.","8.5362558365",,"9.4651021957","9.2599506378","2.5745370388","110.94194031",,"0.2964202464","3.6201677322","78.99471283",,"8.5","20.589447021","147.00421143",,"-0.009035976",,"8.47108078","18.594715118",
"35/9-8","3075.5816","536229.8125","6794884.0","-3051.161621","VIKING GP.","Heather Fm.","8.5548820496",,"9.8090028763","9.5429916382","2.5769803524","109.20990753",,"0.2914457321","3.5261456966","79.085975647",,"8.5","19.46068573","146.94046021",,"-0.003185067",,"8.225356102","18.876031876",
"35/9-8","3075.7336","536229.8125","6794884.0","-3051.313477","VIKING GP.","Heather Fm.","8.559015274",,"9.8445835114","9.5417337418","2.5849893093","108.6809845",,"0.2931399047","3.4208908081","79.29800415",,"8.5","18.516969681","147.34022522",,"0.0007201066",,"8.4393196106","19.157253265",
"35/9-8","3075.8856","536229.8125","6794884.0","-3051.465332","VIKING GP.","Heather Fm.","8.5494947433",,"10.169981956","9.8538351059","2.58928442","109.62322998",,"0.3013293445","3.428686142","79.642250061",,"8.5","17.961925507","148.14030457",,"-0.001498819",,"8.7552690506","19.438358307",
"35/9-8","3076.0376","536229.8125","6794884.0","-3051.617432","VIKING GP.","Heather Fm.","8.5350637436",,"10.490880013","10.180804253","2.5913119316","111.50614929",,"0.3145771623","3.4578299522","80.122673035",,"8.5","17.915655136","149.125",,"-0.007823311",,"9.2475795746","19.957439423",
"35/9-8","3076.1896","536229.75","6794884.0","-3051.769287","VIKING GP.","Heather Fm.","8.5152330399",,"10.663432121","10.352071762","2.5933065414","112.49961853",,"0.324326396","3.3813145161","80.67514801",,"8.5","18.201869965","150.0975647",,"-0.014088606",,"9.4590921402","20.765037537",
"35/9-8","3076.3416","536229.75","6794884.0","-3051.921143","VIKING GP.","Heather Fm.","8.4940252304",,"10.677783012","10.370520592","2.5926980972","111.59640503",,"0.3250467479","3.2816467285","81.184738159",,"8.5","18.45772934","150.89115906",,"-0.018117949",,"8.9102993011","21.658988953",
"35/9-8","3076.4936","536229.75","6794884.0","-3052.073242","VIKING GP.","Heather Fm.","8.4862165451",,"10.253026962","9.9608383179","2.588237524","110.23203278",,"0.3235831559","3.3051197529","81.585388184",,"8.5","18.387756348","151.46194458",,"-0.019329742",,"8.1539430618","22.55197525",
"35/9-8","3076.6456","536229.75","6794884.0","-3052.225098","VIKING GP.","Heather Fm.","8.4934511185",,"9.4522399902","9.1799688339","2.5804560184","110.20924377",,"0.3219492137","3.4217324257","81.754646301",,"8.5","18.241094589","151.56019592",,"-0.018625516",,"7.7614459991","23.445688248",
"35/9-8","3076.7976","536229.75","6794884.0","-3052.376953","VIKING GP.","Heather Fm.","8.5053110123",,"9.0718021393","8.811624527","2.5693962574","111.7993927",,"0.3163926601","3.5128800869","81.721794128",,"8.5","18.260599136","151.21591187",,"-0.017428905",,"7.8085026741","24.339645386",
"35/9-8","3076.9496","536229.75","6794884.0","-3052.528809","VIKING GP.","Heather Fm.","8.5170917511",,"9.2823724747","9.0168151855","2.5572521687","113.69744873",,"0.3086540997","3.5462756157","81.453193665",,"8.5","18.157001495","150.3004303",,"-0.015975483",,"8.0088129044","25.19683075",
"35/9-8","3077.1016","536229.75","6794884.0","-3052.680664","VIKING GP.","Heather Fm.","8.5268507004",,"9.7001771927","9.415561676","2.5506668091","114.73430634",,"0.2979204655","3.5285432339","80.965934753",,"8.5","17.884263992","148.81494141",,"-0.013166767",,"8.2709589005","24.813196182",
"35/9-8","3077.2536","536229.75","6794884.0","-3052.832764","VIKING GP.","Heather Fm.","8.5298728943",,"10.166285515","9.8571529388","2.554097414","114.63922882",,"0.285808742","3.4287676811","80.22996521",,"8.5","17.53903389","146.69718933",,"-0.009360828",,"8.806684494","23.740119934",
"35/9-8","3077.4056","536229.75","6794884.0","-3052.984619","VIKING GP.","Heather Fm.","8.5260715485",,"10.580900192","10.24840641","2.5648257732","113.53995514",,"0.2795089483","3.2727992535","79.330970764",,"8.5","17.365692139","144.34333801",,"-0.006762487",,"9.6292867661","22.666749954",
"35/9-8","3077.5576","536229.75","6794884.0","-3053.136475","VIKING GP.","Heather Fm.","8.5211296082",,"10.656813622","10.315360069","2.576741457","112.20727539",,"0.2784627974","3.1767632961","78.484397888",,"8.5","17.189434052","142.75123596",,"-0.006540786",,"10.133998871","21.593166351",
"35/9-8","3077.7096","536229.75","6794884.0","-3053.288574","VIKING GP.","Heather Fm.","8.5146684647",,"10.59618187","10.253843307","2.5853922367","112.08869934",,"0.2781245112","3.2195670605","77.877044678",,"8.5","16.966955185","142.48789978",,"-0.007741157",,"10.184370995","20.519790649",
"35/9-8","3077.8616","536229.75","6794884.0","-3053.440186","VIKING GP.","Heather Fm.","8.5054235458",,"10.600604057","10.259622574","2.5886876583","113.06886292",,"0.2790206671","3.3666937351","77.635658264",,"8.5","16.62556076","143.5824585",,"-0.008675109",,"9.918756485","19.447093964",
"35/9-8","3078.0136","536229.75","6794884.0","-3053.592285","VIKING GP.","Heather Fm.","8.4972467422",,"10.637727737","10.296240807","2.5875451565","113.46369171",,"0.2837901711","3.5373487473","77.674568176",,"8.5","17.377140045","145.32373047",,"-0.008651229",,"9.4779138565","18.670898438",
"35/9-8","3078.1656","536229.75","6794884.0","-3053.744141","VIKING GP.","Heather Fm.","8.4980049133",,"10.585285187","10.246836662","2.5851762295","112.47454071",,"0.2912397087","3.6676440239","77.810752869",,"8.5","19.744621277","146.86625671",,"-0.008004746",,"9.1506195068","18.410369873",
"35/9-8","3078.3176","536229.75","6794884.0","-3053.895996","VIKING GP.","Heather Fm.","8.5062685013",,"10.655175209","10.331418037","2.5843000412","110.82485962",,"0.2966377735","3.7273480892","77.912185669",,"8.5","22.50220871","147.84910583",,"-0.007144871",,"8.8642759323","18.355638504",
"35/9-8","3078.4696","536229.75","6794884.0","-3054.047852","VIKING GP.","Heather Fm.","8.5100383759",,"11.097600937","10.785111427","2.5858979225","109.44026947",,"0.2969984412","3.72970438","77.94442749",,"8.5","24.33923912","148.36430359",,"-0.006554178",,"8.5200233459","18.300987244",
"35/9-8","3078.6216","536229.75","6794884.0","-3054.199707","VIKING GP.","Heather Fm.","8.5074939728",,"11.402244568","11.088085175","2.5890395641","109.02998352",,"0.2992845476","3.7018787861","77.956253052",,"8.5","26.82843399","148.69139099",,"-0.006827923",,"8.3149614334","18.246274948",
"35/9-8","3078.7736","536229.75","6794884.0","-3054.351807","VIKING GP.","Heather Fm.","8.5075426102",,"10.886614799","10.57628727","2.590947628","110.27934265",,"0.3062974215","3.6211676598","78.010734558",,"8.5","29.070726395","149.07170105",,"-0.008742784",,"8.312830925","18.191505432",
"35/9-8","3078.9256","536229.6875","6794884.0","-3054.503662","VIKING GP.","Heather Fm.","8.5123586655",,"9.7616853714","9.466791153","2.5897240639","112.16796112",,"0.3081490099","3.4689366817","78.163215637",,"8.5","26.396654129","149.73458862",,"-0.012467201",,"8.3835601807","18.136789322",
"35/9-8","3079.0776","536229.6875","6794884.0","-3054.655518","VIKING GP.","Heather Fm.","8.5152835846",,"9.0031929016","8.7111225128","2.5879752636","111.35466003",,"0.3050952554","3.3456494808","78.414199829",,"8.5","22.598432541","150.73780823",,"-0.016796881",,"8.5027637482","17.975297928",
"35/9-8","3079.2296","536229.6875","6794884.0","-3054.807373","VIKING GP.","Heather Fm.","8.5157804489",,"9.0720214844","8.7600440979","2.5902032852","106.98207855",,"0.3106421828","3.3905315399","78.748497009",,"8.5","24.936239243","151.87687683",,"-0.019941695",,"8.88139534","17.733371735",
"35/9-8","3079.3816","536229.6875","6794884.0","-3054.959229","VIKING GP.","Heather Fm.","8.517334938",,"9.8506364822","9.5032501221","2.5928368568","102.96722412",,"0.3225737214","3.5651242733","79.124145508",,"8.5","28.906415939","152.77175903",,"-0.021198906",,"9.5933103561","17.48421669",
"35/9-8","3079.5336","536229.6875","6794884.0","-3055.111328","VIKING GP.","Heather Fm.","8.5214557648",,"10.060992241","9.7081613541","2.5883972645","103.37220001",,"0.3241144717","3.6695661545","79.462226868",,"8.5","25.815965652","152.81892395",,"-0.020864002",,"9.015958786","17.234876633",
"35/9-8","3079.6856","536229.6875","6794884.0","-3055.263184","VIKING GP.","Heather Fm.","8.5288801193",,"9.185084343","8.8721675873","2.5816776752","107.85677338",,"0.3136937618","3.6028494835","79.727119446",,"8.5","20.8312397","152.07841492",,"-0.017830161",,"8.1748161316","16.985506058",
"35/9-8","3079.8376","536229.6875","6794884.0","-3055.415039","VIKING GP.","Heather Fm.","8.5394630432",,"8.648015976","8.3615760803","2.5849468708","112.67275238",,"0.3026269674","3.4428012371","79.890762329",,"8.5","18.754547119","150.98667908",,"-0.011633295",,"7.9897646904","16.736318588",
"35/9-8","3079.9896","536229.6875","6794884.0","-3055.566895","VIKING GP.","Heather Fm.","8.5442409515",,"8.9549760818","8.659488678","2.5972554684","114.62522125",,"0.2993855774","3.313450098","79.962913513",,"8.5","18.003139496","149.95739746",,"-0.005840244",,"8.0033340454","16.945270538",
"35/9-8","3080.1416","536229.6875","6794884.0","-3055.718994","VIKING GP.","Heather Fm.","8.5380001068",,"9.3985214233","9.0827207565","2.6054227352","114.2108078",,"0.3053998947","3.2669818401","79.848655701",,"8.5","18.099552155","149.2961731",,"-0.004601911",,"8.2130250931","18.343637466",
"35/9-8","3080.2936","536229.6875","6794884.0","-3055.87085","VIKING GP.","Heather Fm.","8.5320854187",,"9.5250530243","9.199300766","2.6041448116","114.26696014",,"0.3146876991","3.276869297","79.486778259",,"8.5","18.482089996","148.87065125",,"-0.006789741",,"8.6681213379","20.35515213",
"35/9-8","3080.4456","536229.6875","6794884.0","-3056.022705","VIKING GP.","Heather Fm.","8.5298976898",,"9.6277580261","9.2888221741","2.5982692242","115.72685242",,"0.3208693266","3.2989218235","78.829048157",,"8.5","18.230260849","148.39889526",,"-0.008348248",,"8.9694786072","22.36456871",
"35/9-8","3080.5976","536229.6875","6794884.0","-3056.174561","VIKING GP.","Heather Fm.","8.5189409256",,"13.030826569","12.533021927","2.5896122456","115.8788681",,"0.3232334852","3.3232495785","77.963928223",,"8.5","17.783761978","147.68611145",,"-0.008773169",,"8.3895559311","24.375183105",
"35/9-8","3080.7496","536229.6875","6794884.0","-3056.326416","VIKING GP.","Heather Fm.","8.5029430389",,"24.80872345","23.825424194","2.5758814812","111.30704498",,"0.3169232905","3.3818185329","77.036964417",,"8.5","18.980985641","146.44807434",,"-0.011312049",,"7.4076843262","26.386695862",
"35/9-8","3080.9016","536229.6875","6794884.0","-3056.478516","VIKING GP.","Heather Fm.","8.5007190704",,"36.503055573","35.080986023","2.5595757961","102.68012238",,"0.2830691338","3.5044972897","76.11378479",,"8.5","20.630615234","144.64065552",,"-0.01824837",,"12.877455711","28.398418427",
"35/9-8","3081.0536","536229.6875","6794884.0","-3056.630371","VIKING GP.","Heather Fm.","8.5120048523",,"42.260971069","40.649875641","2.5516884327","92.464958191",,"0.2275408357","3.700810194","75.265075684",,"8.5","19.93611908","142.55812073",,"-0.027854824",,"75.226760864","28.809989929",
"35/9-8","3081.2056","536229.6875","6794884.0","-3056.782227","VIKING GP.","Heather Fm.","8.5196170807",,"43.184627533","41.592269897","2.5661287308","82.960212708",,"0.1835415065","3.9797053337","74.621032715",,"8.5","18.445690155","140.73251343",,"-0.034636468",,"195.12670898","27.577728271",
"35/9-8","3081.3576","536229.6875","6794884.0","-3056.934326","VIKING GP.","Heather Fm.","8.5179386139",,"30.956014633","29.89544487","2.6066162586","79.443138123",,"0.1643706113","4.3205046654","74.381271362",,"8.5","16.866285324","139.81072998",,"-0.033117983",,"255.71980286","26.009994507",
"35/9-8","3081.5096","536229.6875","6794884.0","-3057.086182","VIKING GP.","Heather Fm.","8.5157442093",,"16.096456528","15.601061821","2.6548812389","85.637207031",,"0.1675299406","4.599111557","74.700187683",,"8.5","15.30368042","140.21365356",,"-0.023426197",,"169.05622864","24.440742493",
"35/9-8","3081.6616","536229.625","6794884.0","-3057.238037","VIKING GP.","Heather Fm.","8.5145263672",,"10.511324883","10.194599152","2.6834313869","97.141860962",,"0.199324429","4.6632399559","75.570877075",,"8.5","14.63619709","141.86755371",,"-0.011246039",,"54.734985352","22.871673584",
"35/9-8","3081.8136","536229.625","6794884.0","-3057.389893","VIKING GP.","Heather Fm.","8.5097084045",,"9.1234283447","8.8342733383","2.6811039448","106.95391083",,"0.2655371428","4.5002808571","76.833526611",,"8.5","14.465602875","144.26106262",,"-0.002552744",,"13.007213593","21.303619385",
"35/9-8","3081.9656","536229.625","6794884.0","-3057.541748","VIKING GP.","Heather Fm.","8.5070419312",,"8.3502874374","8.0711193085","2.6534821987","112.49321747",,"0.3266209364","4.2287716866","78.193885803",,"8.5","14.468170166","146.67016602",,"-0.000850778",,"7.1789259911","19.960151672",
"35/9-8","3082.1176","536229.625","6794884.0","-3057.693848","VIKING GP.","Heather Fm.","8.5112552643",,"7.8820681572","7.6084256172","2.6139323711","114.30270386",,"0.3390542567","3.9640133381","79.257652283",,"8.5","15.218426704","148.40136719",,"-0.005941041",,"6.3553829193","19.585821152",
"35/9-8","3082.2696","536229.625","6794884.0","-3057.845703","VIKING GP.","Heather Fm.","8.5132474899",,"7.7474222183","7.4724326134","2.5807187557","113.95516968",,"0.331638366","3.7576889992","79.827835083",,"8.5","16.43491745","149.32992554",,"-0.013459109",,"6.752099514","19.851900101",
"35/9-8","3082.4216","536229.625","6794884.0","-3057.997559","VIKING GP.","Heather Fm.","8.5101690292",,"8.0802564621","7.7929506302","2.5651946068","112.63027954",,"0.3307092488","3.6395881176","79.864265442",,"8.5","17.603256226","149.67230225",,"-0.019094341",,"7.563492775","20.117708206",
"35/9-8","3082.5736","536229.625","6794883.5","-3058.149414","VIKING GP.","Heather Fm.","8.5086717606",,"8.659702301","8.3522129059","2.5642096996","111.11477661",,"0.3275954425","3.6243314743","79.559547424",,"8.5","18.515556335","149.73963928",,"-0.022031976",,"8.0254468918","20.383644104",
"35/9-8","3082.7256","536229.625","6794883.5","-3058.301514","VIKING GP.","Heather Fm.","8.5096559525",,"8.917842865","8.5867710114","2.5702753067","111.02639771",,"0.3221992254","3.6344418526","79.197685242",,"8.5","19.590671539","149.79377747",,"-0.0229",,"8.1835346222","20.64972496",
"35/9-8","3082.8776","536229.625","6794883.5","-3058.453369","VIKING GP.","Heather Fm.","8.5161094666",,"9.0155296326","8.6444063187","2.5804009438","113.13915253",,"0.3181249201","3.5407471657","78.892982483",,"8.5","20.286922455","149.89361572",,"-0.021340089",,"8.3038568497","20.915819168",
"35/9-8","3083.0296","536229.625","6794883.5","-3058.605225","VIKING GP.","Heather Fm.","8.5284385681",,"9.2586135864","8.8469715118","2.5918991566","116.20905304",,"0.3173498809","3.3675935268","78.719139099",,"8.5","20.438262939","150.00952148",,"-0.017589603",,"8.4131584167","20.720737457",
"35/9-8","3083.1816","536229.625","6794883.5","-3058.75708","VIKING GP.","Heather Fm.","8.5320310593",,"9.4515237808","9.0166988373","2.5992834568","118.51507568",,"0.3210354447","3.2810719013","78.6849823",,"8.5","20.519191742","150.07463074",,"-0.013529625",,"8.7392854691","19.891143799",
"35/9-8","3083.3336","536229.625","6794883.5","-3058.908936","VIKING GP.","Heather Fm.","8.5189561844",,"9.4661045074","9.0284366608","2.6001410484","118.97348785",,"0.325712204","3.3234591484","78.853843689",,"8.5","20.488565445","149.99906921",,"-0.010793896",,"9.1394777298","18.855110168",
"35/9-8","3083.4856","536229.625","6794883.5","-3059.060791","VIKING GP.","Heather Fm.","8.5018539429",,"9.0674266815","8.6814689636","2.597987175","117.26132965",,"0.3267090917","3.3789656162","79.257820129",,"8.5","20.148078918","149.802948",,"-0.009425455",,"8.8283529282","17.818130493",
