"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"34/6-1 S","4099.6424","484109.65625","6827384.0","-3703.803223","DUNLIN GP.","Amundsen Fm.","8.6236763",,"3.5060429573","3.4957337379","2.6226913929","86.961334229",,"0.2259674966","5.7098398209","87.79019928",,"8.5",,"157.95333862",,,,,"15.512231827",
"34/6-1 S","4099.7944","484109.75","6827384.0","-3703.91333","DUNLIN GP.","Amundsen Fm.","8.6229753494",,"3.5046768188","3.4769454002","2.6220655441","86.528892517",,"0.2287973613","5.8484091759","87.709999084",,"8.5",,"158.33964539",,,,,"15.95759201",
"34/6-1 S","4099.9464","484109.84375","6827384.0","-3704.023438","DUNLIN GP.","Amundsen Fm.","8.6224794388",,"3.5628201962","3.5058152676","2.6237814426","86.912086487",,"0.2339551151","5.6007151604","87.800086975",,"8.5",,"158.56788635",,,,,"16.402952194",
"34/6-1 S","4100.0984","484109.9375","6827384.0","-3704.133789","DUNLIN GP.","Amundsen Fm.","8.6231937408",,"3.6568753719","3.5333874226","2.6259839535","87.037384033",,"0.2379294187","5.5016207695","87.825256348",,"8.5",,"159.21655273",,,,,"16.810918808",
"34/6-1 S","4100.2504","484110.03125","6827384.0","-3704.243896","DUNLIN GP.","Amundsen Fm.","8.6219730377",,"3.6714441776","3.5239462852","2.6298882961","89.017990112",,"0.2392237931","5.2749328613","87.850227356",,"8.5",,"160.50090027",,,,,"17.19852066",
"34/6-1 S","4100.4024","484110.125","6827384.0","-3704.354004","DUNLIN GP.","Amundsen Fm.","8.6217737198",,"3.6043901443","3.4751205444","2.633105278","92.581451416",,"0.2419913411","5.2969284058","87.94593811",,"8.5",,"160.7935791",,,,,"17.586120605",
"34/6-1 S","4100.5544","484110.21875","6827383.5","-3704.464355","DUNLIN GP.","Amundsen Fm.","8.6230506897",,"3.5081472397","3.4073340893","2.637452364","96.292114258",,"0.2418326139","5.2682414055","88.144393921",,"8.5",,"161.92860413",,,,,"17.973720551",
"34/6-1 S","4100.7064","484110.3125","6827383.5","-3704.574463","DUNLIN GP.","Amundsen Fm.","8.6235332489",,"3.4436318874","3.3387515545","2.6417589188","98.4400177",,"0.2406084239","5.397298336","88.294822693",,"8.5",,"163.47668457",,,,,"18.361320496",
"34/6-1 S","4100.8584","484110.40625","6827383.5","-3704.68457","DUNLIN GP.","Amundsen Fm.","8.6237926483",,"3.3778531551","3.2713763714","2.6458292007","98.152191162",,"0.2357878834","5.6289291382","88.484336853",,"8.5",,"164.44607544",,,,,"18.748920441",
"34/6-1 S","4101.0104","484110.5","6827383.5","-3704.794922","DUNLIN GP.","Amundsen Fm.","8.6236963272",,"3.3012104034","3.1990911961","2.6406569481","100.18798828",,"0.2349425703","6.0327658653","89.032707214",,"8.5",,"165.2858429",,,,,"19.072248459",
"34/6-1 S","4101.1624","484110.59375","6827383.5","-3704.905029","DUNLIN GP.","Amundsen Fm.","8.6228399277",,"3.2079157829","3.1223607063","2.6344237328","102.5463028",,"0.2258732766","6.1254162788","89.375343323",,"8.5",,"166.01617432",,,,,"18.520488739",
"34/6-1 S","4101.3144","484110.6875","6827383.5","-3705.015381","DUNLIN GP.","Amundsen Fm.","8.6222333908",,"3.1124191284","3.0551795959","2.6323964596","105.3249054",,"0.2080251127","6.0310440063","89.923339844",,"8.5",,"166.80584717",,,,,"17.968729019",
"34/6-1 S","4101.4664","484110.78125","6827383.5","-3705.125488","DUNLIN GP.","Amundsen Fm.","8.6223325729",,"3.0830230713","3.0157425404","2.6357998848","105.65267944",,"0.1935200095","5.4591202736","90.520637512",,"8.5",,"166.75942993",,,,,"17.416967392",
"34/6-1 S","4101.6184","484110.875","6827383.5","-3705.235596","DUNLIN GP.","Amundsen Fm.","8.6230430603",,"3.0815007687","3.0153753757","2.6341729164","105.34038544",,"0.1906267852","5.2340650558","90.175453186",,"8.5",,"166.05387878",,,,,"16.865207672",
"34/6-1 S","4101.7704","484110.96875","6827383.5","-3705.345947","DUNLIN GP.","Amundsen Fm.","8.6227931976",,"3.1094276905","3.0600042343","2.6295278072","99.844917297",,"0.197959587","5.0445742607","89.298294067",,"8.5",,"163.45455933",,,,,"16.313447952",
"34/6-1 S","4101.9224","484111.0625","6827383.5","-3705.456055","DUNLIN GP.","Amundsen Fm.","8.623290062",,"3.1788730621","3.1581001282","2.6293694973","94.177947998",,"0.203007862","5.0643796921","87.930854797",,"8.5",,"161.37791443",,,,,"15.761687279",
"34/6-1 S","4102.0744","484111.15625","6827383.5","-3705.566406","DUNLIN GP.","Amundsen Fm.","8.6237668991",,"3.3925960064","3.3139324188","2.631724596","87.956565857",,"0.2042642534","5.1055707932","86.264678955",,"8.5",,"159.20256042",,,,,"15.02987957",
"34/6-1 S","4102.2264","484111.25","6827383.0","-3705.676514","DUNLIN GP.","Amundsen Fm.","8.6236019135",,"3.8484225273","3.5066127777","2.6605350971","85.710494995",,"0.2127358615","5.1772732735","85.666252136",,"8.5",,"156.77313232",,,,,"14.110280037",
"34/6-1 S","4102.3784","484111.34375","6827383.0","-3705.786621","DUNLIN GP.","Amundsen Fm.","8.6324310303",,"4.0176730156","3.6876909733","2.7110123634","83.951828003",,"0.2212036252","5.574473381","84.744277954",,"8.5",,"155.9475708",,,,,"13.19067955",
"34/6-1 S","4102.5304","484111.4375","6827383.0","-3705.896973","DUNLIN GP.","Amundsen Fm.","8.6347503662",,"4.0268902779","3.8146748543","2.7347860336","83.974517822",,"0.225037083","6.4740257263","84.448753357",,"8.5",,"155.21987915",,,,,"12.271080017",
"34/6-1 S","4102.6824","484111.53125","6827383.0","-3706.00708","DUNLIN GP.","Amundsen Fm.","8.6293058395",,"4.0620160103","3.8798143864","2.7030296326","86.588768005",,"0.2285220623","5.7070870399","85.0365448",,"8.5",,"154.34211731",,,,,"11.351480484",
"34/6-1 S","4102.8344","484111.625","6827383.0","-3706.117432","DUNLIN GP.","Amundsen Fm.","8.6238622665",,"4.0863132477","3.8929312229","2.6528124809","90.663764954",,"0.229681015","5.4371042252","84.696022034",,"8.5",,"154.80557251",,,,,"10.431879997",
"34/6-1 S","4102.9864","484111.71875","6827383.0","-3706.227539","DUNLIN GP.","Amundsen Fm.","8.61860466",,"4.0887651443","3.8571147919","2.629894495","93.969009399",,"0.2308547199","4.862736702","85.645614624",,"8.5",,"154.710495",,,,,"9.5122804642",
"34/6-1 S","4103.1384","484111.8125","6827383.0","-3706.337891","DUNLIN GP.","Amundsen Fm.","8.6172084808",,"3.9999754429","3.7779524326","2.6265873909","94.86605835",,"0.2324109823","4.8376579285","86.091369629",,"8.5",,"154.63511658",,,,,"9.5808563232",
"34/6-1 S","4103.2904","484111.90625","6827383.0","-3706.447998","DUNLIN GP.","Amundsen Fm.","8.6176347733",,"3.798075676","3.6851530075","2.6283531189","94.201911926",,"0.2368158996","4.7071433067","86.415153503",,"8.5",,"155.50283813",,,,,"9.7465362549",
"34/6-1 S","4103.4424","484112.0","6827383.0","-3706.558105","DUNLIN GP.","Amundsen Fm.","8.6162834167",,"3.6195569038","3.612896204","2.6307687759","93.584342957",,"0.2357997447","4.843059063","86.305992126",,"8.5",,"155.96098328",,,,,"9.9122161865",
"34/6-1 S","4103.5944","484112.09375","6827383.0","-3706.668457","DUNLIN GP.","Amundsen Fm.","8.6166343689",,"3.5573165417","3.5008339882","2.6284394264","91.673942566",,"0.2311051041","5.1390833855","85.954650879",,"8.5",,"155.60113525",,,,,"10.077896118",
"34/6-1 S","4103.7464","484112.1875","6827383.0","-3706.778564","DUNLIN GP.","Amundsen Fm.","8.6178407669",,"3.4837434292","3.499414444","2.6221373081","88.141265869",,"0.2261713892","5.1925377846","85.364112854",,"8.5",,"154.35957336",,,,,"10.24357605",
"34/6-1 S","4103.8984","484112.28125","6827382.5","-3706.888672","DUNLIN GP.","Amundsen Fm.","8.6171951294",,"3.4503304958","3.5774543285","2.6184608936","86.453994751",,"0.2224265337","5.227918148","84.574211121",,"8.5",,"153.3565979",,,,,"10.409255981",
"34/6-1 S","4104.0504","484112.375","6827382.5","-3706.999023","DUNLIN GP.","Amundsen Fm.","8.6164226532",,"3.5130653381","3.669529438","2.6231219769","87.902603149",,"0.2158551067","5.173002243","84.041564941",,"8.5",,"152.0506134",,,,,"10.645496368",
"34/6-1 S","4104.2024","484112.46875","6827382.5","-3707.109131","DUNLIN GP.","Amundsen Fm.","8.6169261932",,"3.5686187744","3.7396895885","2.6242461205","93.148429871",,"0.213240847","5.2270231247","83.871414185",,"8.5",,"150.07963562",,,,,"11.023976326",
"34/6-1 S","4104.3544","484112.5625","6827382.5","-3707.219482","DUNLIN GP.","Amundsen Fm.","8.6169300079",,"3.6602993011","3.8365752697","2.6240913868","96.240783691",,"0.2160719186","4.9299120903","83.740882874",,"8.5",,"150.07325745",,,,,"11.402456284",
"34/6-1 S","4104.5064","484112.65625","6827382.5","-3707.32959","DUNLIN GP.","Amundsen Fm.","8.6172132492",,"3.7753582001","3.9428939819","2.6277794838","95.586196899",,"0.2191105187","5.1128172874","83.579795837",,"8.5",,"150.11808777",,,,,"11.780936241",
"34/6-1 S","4104.6584","484112.75","6827382.5","-3707.439697","DUNLIN GP.","Amundsen Fm.","8.6177425385",,"3.8273479939","4.0022702217","2.6225559711","94.968978882",,"0.2234378904","5.2437529564","83.148223877",,"8.5",,"150.14271545",,,,,"12.159416199",
"34/6-1 S","4104.8104","484112.875","6827382.5","-3707.549805","DUNLIN GP.","Amundsen Fm.","8.6169347763",,"3.7751045227","3.9796082973","2.6159806252","97.718605042",,"0.2235554904","5.1201467514","83.612449646",,"8.5",,"149.98504639",,,,,"12.537896156",
"34/6-1 S","4104.9624","484112.96875","6827382.5","-3707.660156","DUNLIN GP.","Amundsen Fm.","8.6163301468",,"3.814450264","4.0502729416","2.606215477","101.83592987",,"0.2257332355","5.4058704376","83.508331299",,"8.5",,"149.83450317",,,,,"12.916376114",
"34/6-1 S","4105.1144","484113.0625","6827382.5","-3707.770264","DUNLIN GP.","Amundsen Fm.","8.6170940399",,"3.9931652546","4.2430090904","2.6050863266","102.44802856",,"0.2267515212","4.9557776451","83.470321655",,"8.5",,"149.53144836",,,,,"12.591296196",
"34/6-1 S","4105.2664","484113.15625","6827382.5","-3707.880615","DUNLIN GP.","Amundsen Fm.","8.6168794632",,"4.1127266884","4.3303842545","2.6134369373","98.048423767",,"0.2280889004","4.9856038094","83.542655945",,"8.5",,"148.70982361",,,,,"12.034976006",
"34/6-1 S","4105.4184","484113.25","6827382.5","-3707.990723","DUNLIN GP.","Amundsen Fm.","8.6163291931",,"4.1918563843","4.4056410789","2.6188027859","91.704078674",,"0.2241642922","4.9245038033","83.693992615",,"8.5",,"148.78125",,,,,"11.478655815",
"34/6-1 S","4105.5704","484113.34375","6827382.0","-3708.10083","DUNLIN GP.","Amundsen Fm.","8.6170816422",,"4.2477765083","4.4755373001","2.6181879044","87.546340942",,"0.2177559286","5.4239373207","83.192337036",,"8.5",,"148.63233948",,,,,"10.922336578",
"34/6-1 S","4105.7224","484113.4375","6827382.0","-3708.211182","DUNLIN GP.","Amundsen Fm.","8.61714077",,"4.2022409439","4.4279899597","2.6159963608","87.272514343",,"0.2193512619","5.8612232208","83.583557129",,"8.5",,"148.00228882",,,,,"10.366016388",
"34/6-1 S","4105.8744","484113.53125","6827382.0","-3708.321289","DUNLIN GP.","Amundsen Fm.","8.6172485352",,"4.0856747627","4.2668700218","2.6148109436","92.05821991",,"0.2219208777","6.0636224747","83.745895386",,"8.5",,"147.99206543",,,,,"9.8096961975",
"34/6-1 S","4106.0264","484113.625","6827382.0","-3708.431641","DUNLIN GP.","Amundsen Fm.","8.6176462173",,"3.9031431675","4.0272960663","2.6141862869","95.88633728",,"0.2164239883","5.732196331","84.113136292",,"8.5",,"148.62939453",,,,,"9.4569206238",
"34/6-1 S","4106.1784","484113.71875","6827382.0","-3708.541748","DUNLIN GP.","Amundsen Fm.","8.6168775558",,"3.8175294399","3.9368014336","2.6160693169","96.584838867",,"0.2106682658","5.1546292305","83.913764954",,"8.5",,"149.36329651",,,,,"10.072520256",
"34/6-1 S","4106.3304","484113.8125","6827382.0","-3708.651855","DUNLIN GP.","Amundsen Fm.","8.6169023514",,"3.7529704571","3.8912265301","2.6213068962","94.871520996",,"0.217422232","4.8317527771","84.104293823",,"8.5",,"150.33392334",,,,,"10.688119888",
"34/6-1 S","4106.4824","484113.90625","6827382.0","-3708.762207","DUNLIN GP.","Amundsen Fm.","8.617770195",,"3.6277637482","3.8339776993","2.6205563545","93.243103027",,"0.2238621861","4.8655252457","84.6641922",,"8.5",,"151.29580688",,,,,"11.303720474",
"34/6-1 S","4106.6344","484114.0","6827382.0","-3708.872314","DUNLIN GP.","Amundsen Fm.","8.6171102524",,"3.5999174118","3.832234621","2.6178445816","91.975669861",,"0.2246561646","5.0166573524","84.595939636",,"8.5",,"152.52941895",,,,,"11.919320107",
"34/6-1 S","4106.7864","484114.09375","6827382.0","-3708.982666","DUNLIN GP.","Amundsen Fm.","8.6165332794",,"3.5993065834","3.7792654037","2.6197731495","92.004081726",,"0.2209547162","5.011276722","84.482452393",,"8.5",,"153.83291626",,,,,"12.534919739",
"34/6-1 S","4106.9384","484114.1875","6827382.0","-3709.092773","DUNLIN GP.","Amundsen Fm.","8.616765976",,"3.5558774471","3.6583151817","2.6233634949","93.906639099",,"0.2170366198","4.9030575752","84.675605774",,"8.5",,"154.00074768",,,,,"13.150519371",
"34/6-1 S","4107.0904","484114.28125","6827382.0","-3709.202881","DUNLIN GP.","Amundsen Fm.","8.6163730621",,"3.4369499683","3.6033935547","2.6211640835","96.762191772",,"0.2152532041","5.1087121964","84.789161682",,"8.5",,"153.75157166",,,,,"13.239991188",
"34/6-1 S","4107.2424","484114.375","6827381.5","-3709.313232","DUNLIN GP.","Amundsen Fm.","8.6161804199",,"3.3739073277","3.5819613934","2.6164491177","98.393791199",,"0.213860333","5.0555753708","85.070167542",,"8.5",,"155.28251648",,,,,"12.970952034",
"34/6-1 S","4107.3944","484114.46875","6827381.5","-3709.42334","DUNLIN GP.","Amundsen Fm.","8.6170320511",,"3.4006047249","3.6374194622","2.6106920242","97.087554932",,"0.2187089771","5.1849255562","85.687759399",,"8.5",,"155.94020081",,,,,"12.701911926",
"34/6-1 S","4107.5464","484114.5625","6827381.5","-3709.533691","DUNLIN GP.","Amundsen Fm.","8.617729187",,"3.3735280037","3.6135201454","2.6072108746","95.253890991",,"0.2264384925","5.1646280289","85.905593872",,"8.5",,"156.72380066",,,,,"12.432871819",
"34/6-1 S","4107.6984","484114.65625","6827381.5","-3709.643799","DUNLIN GP.","Amundsen Fm.","8.6172418594",,"3.2442939281","3.4307661057","2.6055018902","94.424217224",,"0.232123509","5.28754282","86.394470215",,"8.5",,"157.0916748",,,,,"12.163831711",
"34/6-1 S","4107.8504","484114.75","6827381.5","-3709.753906","DUNLIN GP.","Amundsen Fm.","8.6171255112",,"3.1344025135","3.2412757874","2.606998682","95.759552002",,"0.2383247167","5.1610102654","86.880432129",,"8.5",,"157.99143982",,,,,"11.894791603",
"34/6-1 S","4108.0024","484114.84375","6827381.5","-3709.864258","DUNLIN GP.","Amundsen Fm.","8.6163063049",,"3.13580513","3.1879248619","2.6140654087","97.802688599",,"0.2419381887","4.9273629189","87.232704163",,"8.5",,"158.11444092",,,,,"11.622008324",
"34/6-1 S","4108.1544","484114.9375","6827381.5","-3709.974365","DUNLIN GP.","Amundsen Fm.","8.6165008545",,"3.1901853085","3.3079476357","2.6205992699","97.145973206",,"0.2368686795","5.0859708786","87.721572876",,"8.5",,"158.17073059",,,,,"11.115848541",
"34/6-1 S","4108.3064","484115.03125","6827381.5","-3710.084717","DUNLIN GP.","Amundsen Fm.","8.6177988052",,"3.1083621979","3.2875032425","2.6206543446","94.432144165",,"0.2313705832","5.4474015236","87.84336853",,"8.5",,"158.36102295",,,,,"10.609687805",
"34/6-1 S","4108.4584","484115.125","6827381.5","-3710.194824","DUNLIN GP.","Amundsen Fm.","8.6177253723",,"2.996380806","3.1345472336","2.6179220676","90.775314331",,"0.2290320992","5.5601387024","87.892997742",,"8.5",,"157.95588684",,,,,"10.103528023",
"34/6-1 S","4108.6104","484115.21875","6827381.5","-3710.304932","DUNLIN GP.","Amundsen Fm.","8.6177005768",,"2.9974527359","3.069381237","2.61419034","85.65460968",,"0.2284059525","5.4925270081","87.930030823",,"8.5",,"159.71134949",,,,,"9.5973682404",
"34/6-1 S","4108.7624","484115.3125","6827381.5","-3710.415283","DUNLIN GP.","Amundsen Fm.","8.618013382",,"2.961805582","3.0344717503","2.610491991","82.598327637",,"0.230452776","5.0460600853","87.912574768",,"8.5",,"159.20700073",,,,,"9.0912084579",
"34/6-1 S","4108.9144","484115.40625","6827381.0","-3710.525391","DUNLIN GP.","Amundsen Fm.","8.6180505753",,"2.9749248028","3.0524191856","2.6085994244","82.643753052",,"0.2299425155","5.0104160309","87.831985474",,"8.5",,"158.39830017",,,,,"8.5850477219",
"34/6-1 S","4109.0664","484115.46875","6827381.0","-3710.635742","DUNLIN GP.","Amundsen Fm.","8.6179161072",,"3.0455429554","3.1532096863","2.6119496822","86.315933228",,"0.2238872498","4.7250914574","87.072868347",,"8.5",,"157.83959961",,,,,"8.5895042419",
"34/6-1 S","4109.2184","484115.5625","6827381.0","-3710.74585","DUNLIN GP.","Amundsen Fm.","8.6179008484",,"3.0664687157","3.233471632","2.6186072826","89.095115662",,"0.2193915993","4.8145623207","86.708854675",,"8.5",,"157.20664978",,,,,"9.2522239685",
"34/6-1 S","4109.3704","484115.65625","6827381.0","-3710.855957","DUNLIN GP.","Amundsen Fm.","8.6179428101",,"3.1537494659","3.3671219349","2.6205780506","89.465286255",,"0.2233095914","4.8221735954","86.362724304",,"8.5",,"156.35002136",,,,,"9.9149436951",
"34/6-1 S","4109.5224","484115.75","6827381.0","-3710.966064","DUNLIN GP.","Amundsen Fm.","8.6178665161",,"3.2800085545","3.4604024887","2.6228249073","89.536842346",,"0.2311799079","5.0152955055","86.027893066",,"8.5",,"155.95803833",,,,,"10.577664375",
"34/6-1 S","4109.6744","484115.84375","6827381.0","-3711.076416","DUNLIN GP.","Amundsen Fm.","8.6171064377",,"3.3267364502","3.4121215343","2.6227796078","88.0727005",,"0.2363286465","5.2687921524","85.834243774",,"8.5",,"155.66860962",,,,,"11.240384102",
"34/6-1 S","4109.8264","484115.9375","6827381.0","-3711.186523","DUNLIN GP.","Amundsen Fm.","8.616809845",,"3.3277504444","3.4250533581","2.6210172176","86.437538147",,"0.2345336527","5.350446701","85.946472168",,"8.5",,"155.71798706",,,,,"11.903103828",
"34/6-1 S","4109.9784","484116.03125","6827381.0","-3711.296875","DUNLIN GP.","Amundsen Fm.","8.6173286438",,"3.3399584293","3.5127630234","2.6155424118","84.100021362",,"0.2309035957","5.3654127121","86.356567383",,"8.5",,"156.04034424",,,,,"12.565823555",
"34/6-1 S","4110.1304","484116.125","6827381.0","-3711.406982","DUNLIN GP.","Amundsen Fm.","8.6171503067",,"3.2917590141","3.4590742588","2.6105172634","82.58795166",,"0.2286957949","5.1381406784","86.593177795",,"8.5",,"156.27804565",,,,,"12.247936249",
"34/6-1 S","4110.2824","484116.21875","6827381.0","-3711.51709","DUNLIN GP.","Amundsen Fm.","8.6170806885",,"3.1925890446","3.2816522121","2.6146612167","81.928222656",,"0.2319030166","4.9242730141","86.577201843",,"8.5",,"156.48564148",,,,,"11.767616272",
"34/6-1 S","4110.4344","484116.3125","6827381.0","-3711.627441","DUNLIN GP.","Amundsen Fm.","8.6170368195",,"3.1272807121","3.1754102707","2.6256155968","81.085327148",,"0.2395405769","4.8027157784","85.964309692",,"8.5",,"156.64212036",,,,,"11.287296295",
"34/6-1 S","4110.5864","484116.40625","6827380.5","-3711.737549","DUNLIN GP.","Amundsen Fm.","8.6164665222",,"3.1305348873","3.2311663628","2.6534743309","81.979774475",,"0.2434949875","5.1267409325","85.362472534",,"8.5",,"156.21697998",,,,,"10.806976318",
"34/6-1 S","4110.7384","484116.53125","6827380.5","-3711.8479","DUNLIN GP.","Amundsen Fm.","8.616985321",,"3.3407502174","3.565887928","2.6989543438","84.222755432",,"0.2460796088","6.2960348129","84.681694031",,"8.5",,"155.68536377",,,,,"10.326656342",
"34/6-1 S","4110.8904","484116.625","6827380.5","-3711.958008","DUNLIN GP.","Amundsen Fm.","8.6175556183",,"3.6818397045","3.9833426476","2.7376704216","86.828605652",,"0.2476139218","9.6778354645","84.437583923",,"8.5",,"150.52043152",,,,,"9.8463363647",
