DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,GR,NPHI,BS,ROP,FORCE_2020_LITHOFACIES_LITHOLOGY
3448.7336,VIKING GP.,Heather Fm.,8.56702137,7.007888317,7.010320664,98.65248108,0.319544554,8.5,27.3619175,65030
3448.8856,VIKING GP.,Heather Fm.,8.5815382,6.997013569,7.000357151,100.4829636,0.334864438,8.5,27.31703377,65030
3449.0376,VIKING GP.,Heather Fm.,8.590559959,6.982851028,6.987915516,103.1863937,0.328837365,8.5,26.91253853,65030
3449.1896,VIKING GP.,Heather Fm.,8.572753906,6.913743973,6.921822548,102.8021011,0.319399595,8.5,27.03690147,65030
3449.3416,VIKING GP.,Heather Fm.,8.564599991,6.735864162,6.747788906,101.1248322,0.303913087,8.5,27.19470024,65030
3449.4936,VIKING GP.,Heather Fm.,8.564599991,6.545743942,6.562525272,100.1787567,0.302608341,8.5,27.01958656,65030
3449.6456,VIKING GP.,Heather Fm.,8.564599991,6.517933846,6.540395737,101.9283905,0.302058727,8.5,26.46348763,65030
3449.7976,VIKING GP.,Heather Fm.,8.564599991,6.666349888,6.694359779,101.1359558,0.308267742,8.5,24.62654114,65030
3449.9496,VIKING GP.,Heather Fm.,8.564599991,6.826126576,6.862202644,100.8832321,0.310119301,8.5,23.74252892,65030
3450.1016,VIKING GP.,Heather Fm.,8.564599991,6.905670643,6.948574066,103.5918884,0.31252864,8.5,23.5066433,65030
3450.2536,VIKING GP.,Heather Fm.,8.564599991,6.972725391,7.023115635,105.7549973,0.315924972,8.5,23.4356823,65030
3450.4056,VIKING GP.,Heather Fm.,8.564599991,7.063844681,7.123213768,100.1128464,0.316829562,8.5,23.69135475,65030
3450.5576,VIKING GP.,Heather Fm.,8.564599991,7.16745472,7.229367733,98.27708435,0.313587457,8.5,24.07483101,65030
3450.7096,VIKING GP.,Heather Fm.,8.564599991,7.316111088,7.379646301,97.68839264,0.311295837,8.5,25.93573761,65030
3450.8616,VIKING GP.,Heather Fm.,8.564599991,7.558449268,7.623805523,95.676651,0.308260083,8.5,26.66683197,65030
3451.0136,VIKING GP.,Heather Fm.,8.564599991,7.789468765,7.855712891,96.14759064,0.301185042,8.5,25.67819786,65030
3451.1656,VIKING GP.,Heather Fm.,8.564599991,7.835511208,7.896263599,97.12638855,0.301038891,8.5,25.06217384,65030
3451.3176,VIKING GP.,Heather Fm.,8.564599991,7.666520119,7.730927467,99.28272247,0.305779725,8.5,23.90092659,65030
3451.4696,VIKING GP.,Heather Fm.,8.564599991,7.383187771,7.450953007,98.69392395,0.30873102,8.5,23.51072884,65030
3451.6216,VIKING GP.,Heather Fm.,8.559494019,7.002976418,7.073580742,97.95646668,0.315693677,8.5,24.7549572,65030
3451.7736,VIKING GP.,Heather Fm.,8.520999908,6.558710098,6.630467415,99.31567383,0.314553887,8.5,24.52853012,65030
3451.9256,VIKING GP.,Heather Fm.,8.520999908,6.231084347,6.306330204,94.88782501,0.298346579,8.5,17.78916931,65030
3452.0776,VIKING GP.,Heather Fm.,8.520999908,6.154084206,6.235237598,91.46370697,0.281460434,8.5,14.67501259,65030
3452.2296,VIKING GP.,Heather Fm.,8.520999908,6.284518719,6.371789932,96.83985901,0.272151798,8.5,15.32002163,65030
3452.3816,VIKING GP.,Heather Fm.,8.525544167,6.526390076,6.620465756,98.75823975,0.281290621,8.5,15.86449051,65030
3452.5336,VIKING GP.,Heather Fm.,8.564599991,6.819655418,6.923994541,100.6136627,0.298786849,8.5,18.2718544,65030
3452.6856,VIKING GP.,Heather Fm.,8.563530922,7.028774262,7.140841484,99.1884613,0.301876247,8.5,21.46515846,65030
3452.8376,VIKING GP.,Heather Fm.,8.554744721,7.042216301,7.154614925,98.65474701,0.299197137,8.5,24.8853817,65030
3452.9896,VIKING GP.,Heather Fm.,8.564599991,6.954208851,7.063616753,99.75986481,0.301971912,8.5,23.76645088,65030
3453.1416,VIKING GP.,Heather Fm.,8.564599991,6.930597782,7.039467812,98.47535706,0.301426441,8.5,23.27164269,65030
3453.2936,VIKING GP.,Heather Fm.,8.564599991,7.077590466,7.191423893,97.75675964,0.298700005,8.5,23.68723869,65030
3453.4456,VIKING GP.,Heather Fm.,8.564599991,7.353239536,7.479649067,99.28653717,0.298861921,8.5,23.90133476,65030
3453.5976,VIKING GP.,Heather Fm.,8.564599991,7.601047516,7.733453751,100.9689865,0.300641477,8.5,24.07163811,65030
3453.7496,VIKING GP.,Heather Fm.,8.564599991,7.776067734,7.913656712,98.18712616,0.301091939,8.5,24.14932823,65030
3453.9016,VIKING GP.,Heather Fm.,8.564599991,7.995889187,8.140729904,98.38898468,0.300369829,8.5,24.10130692,65030
3454.0536,VIKING GP.,Heather Fm.,8.564599991,8.165558815,8.31346035,97.15029144,0.28981632,8.5,23.90396118,65030
3454.2056,VIKING GP.,Heather Fm.,8.564599991,8.075564385,8.225075722,91.07093048,0.251845151,8.5,21.60414314,65030
3454.3576,VIKING GP.,Heather Fm.,8.563072205,7.880764961,8.035028458,89.72851563,0.239845276,8.5,20.4325428,65030
3454.5096,VIKING GP.,Heather Fm.,8.543538094,7.829837322,7.993951798,95.84899139,0.243526608,8.5,19.56039047,65030
3454.6616,VIKING GP.,Heather Fm.,8.554397583,7.84732914,8.023958206,95.11042023,0.251075864,8.5,19.17298508,65030
3454.8136,VIKING GP.,Heather Fm.,8.564599991,7.820594311,8.008903503,95.82741547,0.276068956,8.5,19.72976303,65030
3454.9656,VIKING GP.,Heather Fm.,8.564599991,7.852767468,8.053038597,96.18882752,0.282540083,8.5,20.04019737,65030
3455.1176,VIKING GP.,Heather Fm.,8.564599991,8.033459663,8.248596191,90.24564362,0.271563232,8.5,20.71507263,65030
3455.2696,VIKING GP.,Heather Fm.,8.564599991,8.242362976,8.468891144,89.27327728,0.262006611,8.5,21.17173576,65030
3455.4216,VIKING GP.,Heather Fm.,8.564599991,8.362627029,8.593202591,95.85183716,0.249684677,8.5,23.57821465,65030
3455.5736,VIKING GP.,Heather Fm.,8.564599991,8.434591293,8.662362099,99.02339172,0.25003469,8.5,24.76653481,65030
3455.7256,VIKING GP.,Heather Fm.,8.564599991,8.477981567,8.696313858,98.2856369,0.262688249,8.5,25.01907921,65030
3455.8776,VIKING GP.,Heather Fm.,8.564599991,8.405646324,8.605985642,99.64823151,0.269044161,8.5,25.21981049,65030
3456.0296,VIKING GP.,Heather Fm.,8.564599991,8.214490891,8.38904953,100.9983063,0.279129446,8.5,27.00565147,65030
3456.1816,VIKING GP.,Heather Fm.,8.564599991,8.07741642,8.225597382,96.11843109,0.282276392,8.5,27.029459,65030
3456.3336,VIKING GP.,Heather Fm.,8.564079285,8.129390717,8.260931015,100.7493286,0.284800172,8.5,26.04982185,65030
3456.4856,VIKING GP.,Heather Fm.,8.549121857,8.319547653,8.440228462,101.4716187,0.300583899,8.5,22.04176712,65030
3456.6376,VIKING GP.,Heather Fm.,8.522040367,8.256669045,8.353354454,91.49778748,0.290005863,8.5,20.29129982,65030
3456.7896,VIKING GP.,Heather Fm.,8.556138992,7.316982746,7.374456883,65.61749268,0.240939647,8.5,13.81348133,65030
3456.9416,VIKING GP.,Heather Fm.,8.56349659,5.933260441,5.959441185,71.3349762,0.22523658,8.5,10.67810917,65030
3457.0936,VIKING GP.,Heather Fm.,8.521669388,5.210379124,5.223252296,96.79988098,0.24655138,8.5,13.47665405,65030
3457.2456,VIKING GP.,Heather Fm.,8.550378799,5.246019363,5.252524376,100.332077,0.274985075,8.5,14.9282999,65030
3457.3976,VIKING GP.,Heather Fm.,8.564599991,5.642289639,5.643406868,105.9133987,0.315108478,8.5,18.5487175,65030
3457.5496,VIKING GP.,Heather Fm.,8.564599991,5.91898346,5.914723396,101.8025665,0.315268189,8.5,20.43132401,65030
3457.7016,VIKING GP.,Heather Fm.,8.564599991,6.017094135,6.008270264,97.33194733,0.292858601,8.5,26.58704758,65030
3457.8536,VIKING GP.,Heather Fm.,8.5648489,6.136136532,6.124738693,96.45595551,0.281530619,8.5,29.65996742,65030
3458.0056,VIKING GP.,Heather Fm.,8.593608856,6.341848373,6.330760002,102.6452484,0.273520201,8.5,30.09660721,65030
3458.1576,VIKING GP.,Heather Fm.,8.579140663,6.521316052,6.512741566,104.0204392,0.276705265,8.5,30.31206131,65030
3458.3096,VIKING GP.,Heather Fm.,8.564599991,6.568497181,6.570400715,100.3711777,0.27800107,8.5,29.19520187,65030
3458.4616,VIKING GP.,Heather Fm.,8.564599991,6.555049419,6.573488712,97.71575165,0.278599739,8.5,28.63750076,65030
3458.6136,VIKING GP.,Heather Fm.,8.564599991,6.573489666,6.612269402,92.03010559,0.282184482,8.5,25.77768707,65030
3458.7656,VIKING GP.,Heather Fm.,8.564599991,6.559020042,6.625592232,90.82456207,0.284286201,8.5,24.33472443,65030
3458.9176,VIKING GP.,Heather Fm.,8.542992592,6.41996479,6.51358223,94.13252258,0.295896679,8.5,26.86384583,65030
3459.0696,VIKING GP.,Heather Fm.,8.564358711,6.176996231,6.29199028,100.4718399,0.306086898,8.5,28.15848541,65030
3459.2216,VIKING GP.,Heather Fm.,8.564599991,5.907574654,6.03742981,99.19335175,0.334176213,8.5,28.66857338,65030
3459.3736,VIKING GP.,Heather Fm.,8.564599991,5.677032471,5.815963268,103.4960938,0.342069268,8.5,28.8114872,65030
3459.5256,VIKING GP.,Heather Fm.,8.564599991,5.538585186,5.683754921,105.2436905,0.331610173,8.5,28.70269203,65030
3459.6776,VIKING GP.,Heather Fm.,8.564599991,5.569048882,5.723124981,101.798523,0.314769149,8.5,28.46860504,65030
3459.8296,VIKING GP.,Heather Fm.,8.564599991,5.733237267,5.898043633,98.53781128,0.312353611,8.5,28.34282112,65030
3459.9816,VIKING GP.,Heather Fm.,8.564599991,5.85232687,6.020241261,95.76548004,0.313563824,8.5,28.07155228,65030
3460.1336,VIKING GP.,Heather Fm.,8.564599991,5.907895088,6.071440697,96.59848023,0.310108304,8.5,27.91570664,65030
3460.2856,VIKING GP.,Heather Fm.,8.564599991,6.00736475,6.166707516,101.5948868,0.299162239,8.5,26.08162117,65030
3460.4376,VIKING GP.,Heather Fm.,8.564599991,6.159661293,6.316744328,101.4575272,0.305750877,8.5,25.17948914,65030
3460.5896,VIKING GP.,Heather Fm.,8.564599991,6.282612324,6.436252594,102.5336762,0.329463095,8.5,24.14786148,65030
3460.7416,VIKING GP.,Heather Fm.,8.564599991,6.310580254,6.458333969,103.0106354,0.337690562,8.5,23.6080513,65030
3460.8936,VIKING GP.,Heather Fm.,8.564599991,6.278255463,6.419545174,99.95762634,0.341732413,8.5,23.95411682,65030
3461.0456,VIKING GP.,Heather Fm.,8.564599991,6.244724751,6.381156921,99.43572998,0.341136187,8.5,24.15492249,65030
3461.1976,VIKING GP.,Heather Fm.,8.564599991,6.199241638,6.330695629,98.00402069,0.329307705,8.5,20.58432007,65030
3461.3496,VIKING GP.,Heather Fm.,8.564599991,6.115737438,6.240118504,96.07351685,0.31674692,8.5,18.60947609,65030
3461.5016,VIKING GP.,Heather Fm.,8.564599991,5.99801302,6.112376213,91.72057343,0.310043037,8.5,18.22792435,65030
3461.6536,VIKING GP.,Heather Fm.,8.578384399,5.889862537,5.992181778,92.7692337,0.315081626,8.5,18.07119942,65030
3461.8056,VIKING GP.,Heather Fm.,8.57461834,5.872235775,5.962947369,98.08036804,0.316622496,8.5,18.54553413,65030
3461.9576,VIKING GP.,Heather Fm.,8.569765091,5.923471451,6.002047062,98.02748871,0.310133815,8.5,18.81772804,65030
3462.1096,VIKING GP.,Heather Fm.,8.564912796,5.918779373,5.982192993,100.1108933,0.29790929,8.5,19.38853645,65030
3462.2616,VIKING GP.,Heather Fm.,8.564599991,5.848026753,5.894771099,99.50978088,0.299807221,8.5,19.7039547,65030
3462.4136,VIKING GP.,Heather Fm.,8.564599991,5.794913769,5.828725815,103.2037811,0.314504415,8.5,21.11792946,65030
3462.5656,VIKING GP.,Heather Fm.,8.564599991,5.806938648,5.829747677,104.2407379,0.320700705,8.5,23.18011093,65030
3462.7176,VIKING GP.,Heather Fm.,8.564599991,5.898983955,5.914703846,103.6237412,0.314068884,8.5,24.59265328,65030
3462.8696,VIKING GP.,Heather Fm.,8.564599991,6.062197208,6.075277805,106.3069534,0.299748957,8.5,26.34617615,65030
3463.0216,VIKING GP.,Heather Fm.,8.564599991,6.246716499,6.259524345,105.1533814,0.297587305,8.5,26.88375855,65030
3463.1736,VIKING GP.,Heather Fm.,8.564599991,6.381621361,6.404854298,106.9295044,0.299242109,8.5,27.00648499,65030
3463.3256,VIKING GP.,Heather Fm.,8.564599991,6.390418053,6.422925472,107.0424347,0.300588876,8.5,26.70837975,65030
3463.4776,VIKING GP.,Heather Fm.,8.564599991,6.262070656,6.304841518,99.36412048,0.30909276,8.5,25.95372391,65030
3463.6296,VIKING GP.,Heather Fm.,8.564599991,6.147468567,6.200419426,100.7204132,0.316179007,8.5,25.4639492,65030
3463.7816,VIKING GP.,Heather Fm.,8.564599991,6.171644211,6.234589577,99.85560608,0.319881409,8.5,25.30938911,65030
3463.9336,VIKING GP.,Heather Fm.,8.564599991,6.325801373,6.392137051,95.53929138,0.313240081,8.5,25.6015625,65030
3464.0856,VIKING GP.,Heather Fm.,8.564599991,6.504284859,6.574305058,99.71502686,0.300237835,8.5,24.73412323,65030
3464.2376,VIKING GP.,Heather Fm.,8.564599991,6.650296688,6.717380524,100.159668,0.303576767,8.5,24.03413963,65030
3464.3896,VIKING GP.,Heather Fm.,8.554837227,6.859168053,6.918002129,103.0659332,0.308130592,8.5,22.72513771,65030
3464.5416,VIKING GP.,Heather Fm.,8.558568955,7.233958244,7.280177593,102.5203247,0.308689326,8.5,21.95907593,65030
3464.6936,VIKING GP.,Heather Fm.,8.564005852,7.577228546,7.604685307,100.701416,0.310392916,8.5,21.8966217,65030
3464.8456,VIKING GP.,Heather Fm.,8.564599991,7.574501038,7.587824822,101.9554977,0.310866624,8.5,21.90449905,65030
3464.9976,VIKING GP.,Heather Fm.,8.564599991,7.376273155,7.373672485,108.8600159,0.305847019,8.5,21.52302742,65030
3465.1496,VIKING GP.,Heather Fm.,8.564599991,7.288863659,7.277139187,111.7312317,0.300167918,8.5,21.28310776,65030
3465.3016,VIKING GP.,Heather Fm.,8.564599991,7.401506901,7.389861584,107.6127319,0.284269542,8.5,20.12576485,65030
3465.4536,VIKING GP.,Heather Fm.,8.564599991,7.702190876,7.702699184,105.864708,0.270081997,8.5,19.40489578,65030
3465.6056,VIKING GP.,Heather Fm.,8.545506477,8.107491493,8.127934456,102.425499,0.253072411,8.5,17.38823128,65030
3465.7576,VIKING GP.,Heather Fm.,8.561814308,8.229809761,8.289031029,93.72881317,0.27462405,8.5,16.69849587,65030
3465.9096,VIKING GP.,Heather Fm.,8.564599991,7.716696262,7.815327644,80.95599365,0.296799541,8.5,17.19050026,65030
3466.0616,VIKING GP.,Heather Fm.,8.564599991,6.68732214,6.809651852,80.49925995,0.308101386,8.5,19.16111183,65030
3466.2136,VIKING GP.,Heather Fm.,8.564599991,5.633803845,5.761245728,92.52249908,0.30524689,8.5,20.78409767,65030
3466.3656,VIKING GP.,Heather Fm.,8.564599991,5.088088036,5.234889031,104.0991058,0.296931803,8.5,23.51997185,65030
3466.5176,VIKING GP.,Heather Fm.,8.564599991,5.16256094,5.338786125,108.4429703,0.294840872,8.5,25.12882423,65030
3466.6696,VIKING GP.,Heather Fm.,8.564599991,5.563311577,5.771194458,109.5801621,0.296670765,8.5,26.07914925,65030
3466.8216,VIKING GP.,Heather Fm.,8.564599991,5.798397541,6.024034023,110.4759064,0.296059936,8.5,25.76581001,65030
3466.9736,VIKING GP.,Heather Fm.,8.564599991,5.682145596,5.903080463,108.8620453,0.289763093,8.5,26.37507248,65030
3467.1256,VIKING GP.,Heather Fm.,8.564599991,5.401725769,5.603980064,107.1623459,0.288105875,8.5,27.6155014,65030
3467.2776,VIKING GP.,Heather Fm.,8.564599991,5.161857605,5.342037201,111.9851379,0.286815256,8.5,30.55455399,65030
3467.4296,VIKING GP.,Heather Fm.,8.564599991,5.033811569,5.193384171,113.8963318,0.283224076,8.5,32.67502976,65030
3467.5816,VIKING GP.,Heather Fm.,8.564599991,4.997424603,5.136821747,111.4270096,0.276118755,8.5,32.48530579,65030
3467.7336,VIKING GP.,Heather Fm.,8.564599991,5.044757366,5.16729641,109.8872604,0.275905758,8.5,30.29576302,65030
3467.8856,VIKING GP.,Heather Fm.,8.564599991,5.214952469,5.325410366,110.7431107,0.291558713,8.5,28.43223763,65030
3468.0376,VIKING GP.,Heather Fm.,8.564599991,5.510838509,5.613438129,110.462204,0.303016812,8.5,28.77553368,65030
3468.1896,VIKING GP.,Heather Fm.,8.564599991,5.854415894,5.951660633,106.7043076,0.300960064,8.5,28.86541367,65030
3468.3416,VIKING GP.,Heather Fm.,8.564599991,6.071968079,6.165802956,101.2466202,0.298379481,8.5,28.19176483,65030
3468.4936,VIKING GP.,Heather Fm.,8.552638054,6.058058739,6.147893906,98.69029999,0.30542481,8.5,27.16994095,65030
3468.6456,VIKING GP.,Heather Fm.,8.562029839,5.93324852,6.017658711,99.43481445,0.308069527,8.5,26.54756355,65030
3468.7976,VIKING GP.,Heather Fm.,8.555657387,5.834412098,5.914776325,99.46424103,0.305838615,8.5,26.55297279,65030
3468.9496,VIKING GP.,Heather Fm.,8.550754547,5.740224838,5.817142963,98.34316254,0.29376328,8.5,26.87421417,65030
3469.1016,VIKING GP.,Heather Fm.,8.561912537,5.558748722,5.62975359,98.33365631,0.289163411,8.5,27.13981056,65030
3469.2536,VIKING GP.,Heather Fm.,8.564599991,5.232620239,5.2939744,99.7095871,0.295440376,8.5,28.53231239,65030
3469.4056,VIKING GP.,Heather Fm.,8.552857399,4.836682797,4.887174606,101.4093475,0.298133791,8.5,29.51925468,65030
3469.5576,VIKING GP.,Heather Fm.,8.56180954,4.57333374,4.616322994,101.8686981,0.284832656,8.5,28.75502205,65030
3469.7096,VIKING GP.,Heather Fm.,8.564599991,4.550709248,4.591042042,100.4546051,0.282404035,8.5,28.07241631,65030
3469.8616,VIKING GP.,Heather Fm.,8.531980515,4.688802719,4.729764462,99.39076233,0.302476287,8.5,23.93811989,65030
3470.0136,VIKING GP.,Heather Fm.,8.51934433,4.889693737,4.933290958,99.96976471,0.319148362,8.5,20.92673111,65030
3470.1656,VIKING GP.,Heather Fm.,8.518040657,5.225975037,5.275753498,100.3628159,0.337162376,8.5,24.980896,65030
3470.3176,VIKING GP.,Heather Fm.,8.52426815,5.721096993,5.783008099,99.30619812,0.346553952,8.5,28.42606163,65030
3470.4696,VIKING GP.,Heather Fm.,8.527165413,6.09898901,6.174207211,97.9098053,0.333448619,8.5,24.72185516,65030
3470.6216,VIKING GP.,Heather Fm.,8.527814865,6.155411243,6.239562035,97.79409027,0.31714046,8.5,21.4288044,65030
3470.7736,VIKING GP.,Heather Fm.,8.537414551,6.005873203,6.094896793,98.4717865,0.314586312,8.5,21.07592773,65030
3470.9256,VIKING GP.,Heather Fm.,8.549566269,5.744644165,5.836896896,98.72885132,0.314486355,8.5,21.25247765,65030
3471.0776,VIKING GP.,Heather Fm.,8.551419258,5.375513077,5.466774464,98.67152405,0.311355799,8.5,24.45668984,65030
3471.2296,VIKING GP.,Heather Fm.,8.544198036,4.969861984,5.05614996,98.80377197,0.318357319,8.5,26.93626022,65030
3471.3816,VIKING GP.,Heather Fm.,8.538321495,4.636628151,4.716508389,99.52459717,0.338828832,8.5,28.45080757,65030
3471.5336,VIKING GP.,Heather Fm.,8.53503418,4.461489677,4.537028313,100.9569397,0.355237514,8.5,29.2876091,65030
3471.6856,VIKING GP.,Heather Fm.,8.529317856,4.465270519,4.539046764,102.1064758,0.354650259,8.5,28.70209503,65030
3471.8376,VIKING GP.,Heather Fm.,8.525190353,4.568446159,4.640181065,102.1488953,0.345289648,8.5,27.91434479,65030
3471.9896,VIKING GP.,Heather Fm.,8.527536392,4.661859989,4.728775978,100.8828735,0.332701117,8.5,27.54735756,65030
3472.1416,VIKING GP.,Heather Fm.,8.536128044,4.691206455,4.751924515,98.95983124,0.32265842,8.5,27.24484634,65030
3472.2936,VIKING GP.,Heather Fm.,8.546853066,4.689164162,4.740542889,98.93727875,0.324676365,8.5,27.12039375,65030
3472.4456,VIKING GP.,Heather Fm.,8.552527428,4.755702496,4.79688406,101.6060944,0.335912705,8.5,26.46971893,65030
3472.5976,VIKING GP.,Heather Fm.,8.55297184,4.939351559,4.970281124,102.8868713,0.339401782,8.5,25.67876053,65030
3472.7496,VIKING GP.,Heather Fm.,8.553326607,5.132658005,5.152784348,100.1835175,0.33250469,8.5,24.50125313,65030
3472.9016,VIKING GP.,Heather Fm.,8.55439949,5.195273399,5.206449032,96.86284638,0.33379966,8.5,23.77279091,65030
3473.0536,VIKING GP.,Heather Fm.,8.548056603,5.104703426,5.109772682,96.73919678,0.346794277,8.5,24.17552948,65030
3473.2056,VIKING GP.,Heather Fm.,8.536055565,4.956437588,4.957087994,98.70149231,0.353998393,8.5,25.29217911,65030
3473.3576,VIKING GP.,Heather Fm.,8.529808044,4.864469051,4.862956524,99.44143677,0.351688832,8.5,26.34570503,65030
3473.5096,VIKING GP.,Heather Fm.,8.529022217,4.857241631,4.85563755,97.87876129,0.352939665,8.5,26.40197945,65030
3473.6616,VIKING GP.,Heather Fm.,8.527775765,4.896348,4.896392822,95.10355377,0.350415051,8.5,26.13059616,65030
3473.8136,VIKING GP.,Heather Fm.,8.533824921,4.947052002,4.949998379,93.41577148,0.337615728,8.5,26.05724907,65030
3473.9656,VIKING GP.,Heather Fm.,8.550379753,4.970621109,4.976248741,93.88916779,0.328283519,8.5,26.15348434,65030
3474.1176,VIKING GP.,Heather Fm.,8.560117722,4.887634277,4.897067547,95.94779205,0.325889945,8.5,26.28650475,65030
3474.2696,VIKING GP.,Heather Fm.,8.554474831,4.687286854,4.702166081,98.93579865,0.325990111,8.5,27.81455803,65030
3474.4216,VIKING GP.,Heather Fm.,8.551772118,4.509292126,4.529332638,101.9598236,0.330074042,8.5,29.77461052,65030
3474.5736,VIKING GP.,Heather Fm.,8.556265831,4.485784531,4.511146069,103.6693344,0.334625244,8.5,30.70461655,65030
3474.7256,VIKING GP.,Heather Fm.,8.553404808,4.617203236,4.648842335,103.5436554,0.332425207,8.5,29.86806107,65030
3474.8776,VIKING GP.,Heather Fm.,8.539380074,4.797551155,4.836339474,102.0585861,0.330885589,8.5,28.48858452,65030
3475.0296,VIKING GP.,Heather Fm.,8.5240345,4.886437416,4.931821823,100.2812882,0.342404366,8.5,28.82279778,65030
3475.1816,VIKING GP.,Heather Fm.,8.51206398,4.825520515,4.875629902,99.68618774,0.362712711,8.5,29.48209572,65030
3475.3336,VIKING GP.,Heather Fm.,8.509536743,4.725061417,4.777210236,99.72103882,0.377023011,8.5,29.09479523,65030
