DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,RHOB,GR,BS,FORCE_2020_LITHOFACIES_LITHOLOGY
4081.752,VIKING GP.,Draupne Fm.,9.648399353,7.920567513,5.265837669,2.424816608,114.1051102,8.5,65000
4081.904,VIKING GP.,Draupne Fm.,9.648399353,8.425139427,5.402017117,2.425753593,114.1469803,8.5,65000
4082.056,VIKING GP.,Draupne Fm.,9.648399353,8.779371262,5.531526089,2.430962324,114.3623734,8.5,65000
4082.208,VIKING GP.,Draupne Fm.,9.648399353,8.949112892,5.625636578,2.436436176,114.1909485,8.5,65000
4082.36,VIKING GP.,Draupne Fm.,9.648399353,8.958859444,5.629325867,2.440675497,112.0894394,8.5,65000
4082.512,VIKING GP.,Draupne Fm.,9.648399353,8.794140816,5.53797102,2.442134619,107.3698349,8.5,65000
4082.664,VIKING GP.,Draupne Fm.,9.648399353,8.408338547,5.42451191,2.44449687,103.794632,8.5,65000
4082.816,VIKING GP.,Draupne Fm.,9.648399353,7.858231068,5.327512264,2.45359683,102.8810272,8.5,65000
4082.968,VIKING GP.,Draupne Fm.,9.648399353,7.332374573,5.236497402,2.464169025,104.496933,8.5,65000
4083.12,VIKING GP.,Draupne Fm.,9.648399353,7.023070812,5.146016121,2.468053103,108.2777634,8.5,65000
4083.272,VIKING GP.,Draupne Fm.,9.648399353,6.985953331,5.055473805,2.464082718,112.2774048,8.5,65000
4083.424,VIKING GP.,Draupne Fm.,9.648399353,7.13171339,4.981002808,2.464441061,115.5243378,8.5,65000
4083.576,VIKING GP.,Draupne Fm.,9.648399353,7.365877152,4.954692364,2.472699165,118.1128235,8.5,65000
4083.728,VIKING GP.,Draupne Fm.,9.648399353,7.597204685,4.989932537,2.478040218,119.2080612,8.5,65000
4083.88,VIKING GP.,Draupne Fm.,9.648399353,7.740661621,5.080888271,2.480168104,120.0735016,8.5,65000
4084.032,VIKING GP.,Draupne Fm.,9.648399353,7.829360008,5.215705872,2.482554197,120.6680908,8.5,65000
4084.184,VIKING GP.,Draupne Fm.,9.648399353,8.03777504,5.375112534,2.485540867,119.5583344,8.5,65000
4084.336,VIKING GP.,Draupne Fm.,9.648399353,8.439510346,5.544589043,2.481020689,116.4705124,8.5,65000
4084.488,VIKING GP.,Draupne Fm.,9.648164749,8.83881855,5.706175327,2.473264456,113.3873138,8.5,65000
4084.64,VIKING GP.,Draupne Fm.,9.643111229,8.960795403,5.828674793,2.473916531,111.7040863,8.5,65000
4084.792,VIKING GP.,Draupne Fm.,9.62111187,8.730172157,5.91106844,2.481825113,111.3402176,8.5,65000
4084.944,VIKING GP.,Draupne Fm.,9.58407402,8.488390923,5.994807243,2.488235951,110.7781906,8.5,65000
4085.096,VIKING GP.,Draupne Fm.,9.556634903,8.641738892,6.103757381,2.485178709,109.6274948,8.5,65000
4085.248,VIKING GP.,Draupne Fm.,9.548124313,9.155342102,6.225559712,2.478516579,107.6151505,8.5,65000
4085.4,VIKING GP.,Draupne Fm.,9.54788971,9.704745293,6.328464508,2.46517396,105.659996,8.5,65000
4085.552,VIKING GP.,Draupne Fm.,9.545197487,10.06250668,6.396239281,2.448615789,104.6785049,8.5,65000
4085.704,VIKING GP.,Draupne Fm.,9.534100533,10.23786926,6.439732552,2.434096098,104.2914658,8.5,65000
4085.856,VIKING GP.,Draupne Fm.,9.519521713,10.27130985,6.463639736,2.423821688,105.0805969,8.5,65000
4086.008,VIKING GP.,Draupne Fm.,9.510608673,10.11633682,6.467695236,2.415704012,106.4602661,8.5,65000
4086.16,VIKING GP.,Draupne Fm.,9.508071899,9.789142609,6.453790188,2.419374228,107.1226044,8.5,65000
4086.312,VIKING GP.,Draupne Fm.,9.507800102,9.407896042,6.429708004,2.426829815,108.0564041,8.5,65000
4086.464,VIKING GP.,Draupne Fm.,9.507800102,9.175782204,6.412503243,2.432664633,111.0178604,8.5,65000
4086.616,VIKING GP.,Draupne Fm.,9.507800102,9.200317383,6.386090756,2.434969187,113.1478424,8.5,65000
4086.768,VIKING GP.,Draupne Fm.,9.507800102,9.342328072,6.317688942,2.435448408,111.8248978,8.5,65000
4086.92,VIKING GP.,Draupne Fm.,9.507800102,9.438785553,6.219797611,2.445492029,107.306221,8.5,65000
4087.072,VIKING GP.,Draupne Fm.,9.507800102,9.429462433,6.115580082,2.462423086,104.5440064,8.5,65000
4087.224,VIKING GP.,Draupne Fm.,9.507800102,9.28243351,6.00020504,2.47587204,104.0452805,8.5,65000
4087.376,VIKING GP.,Draupne Fm.,9.507800102,8.944726944,5.867517948,2.475411892,103.9365158,8.5,65000
4087.528,VIKING GP.,Draupne Fm.,9.507800102,8.436455727,5.73311758,2.469575882,102.1265183,8.5,65000
4087.68,VIKING GP.,Draupne Fm.,9.507509232,7.954145908,5.615063191,2.467463732,101.3953018,8.5,65000
4087.832,VIKING GP.,Draupne Fm.,9.50261879,7.656401157,5.51033783,2.469763041,102.7703552,8.5,65000
4087.984,VIKING GP.,Draupne Fm.,9.479579926,7.527471542,5.408938885,2.47676301,104.4095459,8.5,65000
4088.136,VIKING GP.,Draupne Fm.,9.437168121,7.49669981,5.312954903,2.485644341,104.8169708,8.5,65000
4088.288,VIKING GP.,Draupne Fm.,9.39972496,7.480155945,5.236413956,2.492212772,102.615242,8.5,65000
4088.44,VIKING GP.,Draupne Fm.,9.382918358,7.40606451,5.181404114,2.493371725,100.2166901,8.5,65000
4088.592,VIKING GP.,Draupne Fm.,9.378932953,7.273614407,5.135434628,2.491137266,99.3811264,8.5,65000
4088.744,VIKING GP.,Draupne Fm.,9.377366066,7.219306946,5.091389656,2.491504669,98.49308777,8.5,65000
4088.896,VIKING GP.,Draupne Fm.,9.375840187,7.522402763,5.046545982,2.50605011,93.47956085,8.5,65000
4089.048,VIKING GP.,Draupne Fm.,9.373289108,8.24420929,4.988955498,2.545241594,83.54574585,8.5,65000
4089.2,VIKING GP.,Draupne Fm.,9.362587929,8.889463425,4.919002533,2.596371651,74.76334381,8.5,65000
4089.352,VIKING GP.,Draupne Fm.,9.341504097,8.889842033,4.874828816,2.620787382,72.14804077,8.5,65000
4089.504,VIKING GP.,Draupne Fm.,9.322514534,8.261434555,4.877371788,2.589514494,79.62979126,8.5,65000
4089.656,VIKING GP.,Draupne Fm.,9.315044403,7.496228695,4.916583538,2.534357548,91.42881012,8.5,65000
4089.808,VIKING GP.,Draupne Fm.,9.31724453,7.026405335,4.988548756,2.492609024,101.547699,8.5,65000
4089.96,VIKING GP.,Draupne Fm.,9.323101044,6.879240513,5.110235691,2.480149508,107.1818085,8.5,65000
4090.112,VIKING GP.,Draupne Fm.,9.32694912,6.89086771,5.331325054,2.483784199,108.8687439,8.5,65000
4090.264,VIKING GP.,Draupne Fm.,9.328004837,7.040810108,5.784543037,2.487710714,107.000679,8.5,65000
4090.416,VIKING GP.,Draupne Fm.,9.328100205,8.324014664,6.578216553,2.493154526,100.8486099,8.5,65000
4090.568,VIKING GP.,Draupne Fm.,9.325391769,13.54178715,7.599839687,2.511281014,89.24559021,8.5,65000
4090.72,VIKING GP.,Draupne Fm.,9.311081886,24.50426102,8.673035622,2.547095776,72.2040329,8.5,70000
4090.872,VIKING GP.,Draupne Fm.,9.29015255,37.90615845,9.976952553,2.587845564,53.07308579,8.5,70000
4091.024,VIKING GP.,Draupne Fm.,9.285878182,46.56862259,11.92591667,2.609332323,38.54103088,8.5,70000
4091.176,VIKING GP.,Draupne Fm.,9.294833183,47.34956741,14.44999981,2.589733362,31.64393234,8.5,70000
4091.328,VIKING GP.,Draupne Fm.,9.287709236,45.20082092,16.88186073,2.547287703,30.53626442,8.5,70000
4091.48,VIKING GP.,Draupne Fm.,9.262490273,45.03817368,18.21938705,2.516653538,31.79003716,8.5,70000
4091.632,VIKING GP.,Draupne Fm.,9.243374825,45.29457092,17.77744293,2.518254995,33.20700836,8.5,70000
4091.784,VIKING GP.,Draupne Fm.,9.242964745,41.24805832,15.92985535,2.538454294,35.6937561,8.5,70000
4091.936,VIKING GP.,Draupne Fm.,9.252323151,31.73544693,13.57269669,2.559178591,42.38169098,8.5,70000
4092.088,VIKING GP.,Draupne Fm.,9.254472733,21.55296516,11.41221809,2.573060036,54.45508575,8.5,65000
4092.24,VIKING GP.,Draupne Fm.,9.246079445,14.74864674,9.690184593,2.571713448,76.33891296,8.5,65000
4092.392,VIKING GP.,Draupne Fm.,9.237802506,11.22174549,8.315925598,2.546688795,100.2124939,8.5,65000
4092.544,VIKING GP.,Draupne Fm.,9.234792709,9.702013969,7.307052136,2.512507677,117.3660889,8.5,65000
4092.696,VIKING GP.,Draupne Fm.,9.234399796,9.046048164,6.691366673,2.492102623,125.5025101,8.5,65000
4092.848,VIKING GP.,Draupne Fm.,9.234399796,8.676159859,6.382392883,2.494770765,126.4776154,8.5,65000
4093,VIKING GP.,Draupne Fm.,9.234399796,8.663963318,6.330043316,2.504870653,123.3391724,8.5,65000
4093.152,VIKING GP.,Draupne Fm.,9.234399796,9.204509735,6.465922356,2.508553028,118.8677597,8.5,65000
4093.304,VIKING GP.,Draupne Fm.,9.234399796,10.29924011,6.671707153,2.50655818,112.4715271,8.5,65000
4093.456,VIKING GP.,Draupne Fm.,9.234399796,11.7152729,6.852821827,2.501598835,104.0188446,8.5,65000
4093.608,VIKING GP.,Draupne Fm.,9.234399796,13.16464424,6.928254604,2.480597258,95.77536774,8.5,65000
4093.76,VIKING GP.,Draupne Fm.,9.234399796,14.22768498,6.859108925,2.440561533,90.42517853,8.5,65000
4093.912,VIKING GP.,Draupne Fm.,9.234399796,14.2179718,6.668575287,2.402597189,88.32598114,8.5,65000
4094.064,VIKING GP.,Draupne Fm.,9.234399796,12.74132729,6.388690949,2.395797968,88.57405853,8.5,65000
4094.216,VIKING GP.,Draupne Fm.,9.234399796,10.37172031,6.067029953,2.424212694,93.31655121,8.5,65000
4094.368,VIKING GP.,Draupne Fm.,9.234399796,8.311068535,5.75453949,2.470744371,102.7823639,8.5,65000
4094.52,VIKING GP.,Draupne Fm.,9.234399796,7.256985664,5.467031956,2.511468649,112.0513611,8.5,65000
4094.672,VIKING GP.,Draupne Fm.,9.234399796,7.038390636,5.211336136,2.529789686,115.7296066,8.5,65000
4094.824,VIKING GP.,Draupne Fm.,9.234399796,7.202813149,5.001341343,2.523060083,113.6444626,8.5,65000
4094.976,VIKING GP.,Draupne Fm.,9.234399796,7.442366123,4.858141422,2.506562471,109.6836243,8.5,65000
4095.128,VIKING GP.,Draupne Fm.,9.234399796,7.627858162,4.795207024,2.493077993,107.1375809,8.5,65000
4095.28,VIKING GP.,Draupne Fm.,9.234399796,7.750510216,4.789038658,2.482542038,106.5747528,8.5,65000
4095.432,VIKING GP.,Draupne Fm.,9.234399796,7.81455946,4.7909832,2.477432251,107.6162872,8.5,65000
4095.584,VIKING GP.,Draupne Fm.,9.234399796,7.787757397,4.784993649,2.48183775,110.5642624,8.5,65000
4095.736,VIKING GP.,Draupne Fm.,9.234399796,7.705721855,4.803376675,2.494454145,114.2557755,8.5,65000
4095.888,VIKING GP.,Draupne Fm.,9.234399796,7.69759655,4.855140209,2.508584499,116.1904373,8.5,65000
4096.04,VIKING GP.,Draupne Fm.,9.234399796,7.851258278,4.892869949,2.516139507,115.7497253,8.5,65000
4096.192,VIKING GP.,Draupne Fm.,9.234399796,8.105750084,4.880592346,2.518992186,112.6971664,8.5,65000
4096.344,VIKING GP.,Draupne Fm.,9.234399796,8.23441124,4.844696999,2.520288706,110.4890976,8.5,65000
4096.496,VIKING GP.,Draupne Fm.,9.234399796,8.065766335,4.833826065,2.522856712,111.6593018,8.5,65000
4096.648,VIKING GP.,Draupne Fm.,9.234399796,7.744251728,4.856954575,2.530436277,114.4811859,8.5,65000
4096.8,VIKING GP.,Draupne Fm.,9.234399796,7.532317162,4.888145924,2.539413214,115.5849075,8.5,65000
4096.952,VIKING GP.,Draupne Fm.,9.234399796,7.542412758,4.912688732,2.541312695,113.8767548,8.5,65000
4097.104,VIKING GP.,Draupne Fm.,9.233158112,7.767552853,4.940452576,2.534852028,112.6082687,8.5,65000
4097.256,VIKING GP.,Draupne Fm.,9.224842072,8.139837265,4.987558365,2.527092934,114.5389252,8.5,65000
4097.408,VIKING GP.,Draupne Fm.,9.203670502,8.54144001,5.050488949,2.520454168,117.7065659,8.5,65000
4097.56,VIKING GP.,Draupne Fm.,9.17608738,8.765404701,5.108890057,2.512937307,118.900322,8.5,65000
4097.712,VIKING GP.,Draupne Fm.,9.156323433,8.647382736,5.152878761,2.506475687,118.1655045,8.5,65000
4097.864,VIKING GP.,Draupne Fm.,9.14759922,8.329369545,5.180723667,2.506018877,117.5531693,8.5,65000
4098.016,VIKING GP.,Draupne Fm.,9.141724587,8.110525131,5.185256958,2.510626793,117.9218903,8.5,65000
4098.168,VIKING GP.,Draupne Fm.,9.134605408,8.038901329,5.160254002,2.515110731,119.0916977,8.5,65000
4098.32,VIKING GP.,Draupne Fm.,9.127831459,7.949764252,5.117616653,2.516536951,120.657135,8.5,65000
4098.472,VIKING GP.,Draupne Fm.,9.122405052,7.805624485,5.100214481,2.514561653,123.7146149,8.5,65000
4098.624,VIKING GP.,Draupne Fm.,9.119823456,7.724923611,5.149688244,2.510471106,127.1093674,8.5,65000
4098.776,VIKING GP.,Draupne Fm.,9.120142937,7.805827618,5.258296013,2.50910306,128.2461548,8.5,65000
4098.928,VIKING GP.,Draupne Fm.,9.120912552,8.106861115,5.399952412,2.51038599,128.0101166,8.5,65000
4099.08,VIKING GP.,Draupne Fm.,9.120887756,8.706736565,5.572952747,2.50930953,128.9844513,8.5,65000
4099.232,VIKING GP.,Draupne Fm.,9.120066643,9.629261017,5.780937195,2.504523516,129.560791,8.5,65000
4099.384,VIKING GP.,Draupne Fm.,9.11950016,10.70159721,6.035083771,2.502812147,125.6012039,8.5,65000
4099.536,VIKING GP.,Draupne Fm.,9.120126724,11.58510876,6.327098846,2.506507158,118.7662811,8.5,65000
4099.688,VIKING GP.,Draupne Fm.,9.121479034,12.08075237,6.5804739,2.514568329,113.6247406,8.5,65000
4099.84,VIKING GP.,Draupne Fm.,9.124475479,12.34326935,6.738752365,2.530241013,111.628891,8.5,65000
4099.992,VIKING GP.,Draupne Fm.,9.127114296,12.44240856,6.830976963,2.561454773,111.3741074,8.5,65000
4100.144,VIKING GP.,Draupne Fm.,9.12186718,12.12837887,6.894940376,2.599764586,111.8846283,8.5,65000
4100.296,VIKING GP.,Draupne Fm.,9.108914375,11.4239769,6.943600655,2.608345747,114.9226761,8.5,65000
4100.448,VIKING GP.,Draupne Fm.,9.098204613,10.68272018,6.97776556,2.572796345,120.2905273,8.5,65000
4100.6,VIKING GP.,Draupne Fm.,9.094245911,10.18924713,6.984858036,2.521759033,124.6296692,8.5,65000
4100.752,VIKING GP.,Draupne Fm.,9.093700409,10.12649918,6.970626354,2.486921787,126.2843552,8.5,65000
4100.904,VIKING GP.,Draupne Fm.,9.093700409,10.46735191,6.964791775,2.474155426,126.0448303,8.5,65000
4101.056,VIKING GP.,Draupne Fm.,9.093700409,10.96997547,6.977324963,2.474530697,124.8331909,8.5,65000
4101.208,VIKING GP.,Draupne Fm.,9.093700409,11.43367958,7.011226654,2.47887516,122.6986008,8.5,65000
4101.36,VIKING GP.,Draupne Fm.,9.093700409,11.79295635,7.095048428,2.480112791,120.3369217,8.5,65000
4101.512,VIKING GP.,Draupne Fm.,9.093700409,12.05012417,7.247488976,2.479741812,118.4048691,8.5,65000
4101.664,VIKING GP.,Draupne Fm.,9.093700409,12.23688698,7.450172424,2.481993675,116.7177734,8.5,65000
4101.816,VIKING GP.,Draupne Fm.,9.093700409,12.45216942,7.655061722,2.486414671,114.5912552,8.5,65000
4101.968,VIKING GP.,Draupne Fm.,9.093700409,12.8066721,7.821740627,2.488279581,111.6201859,8.5,65000
4102.12,VIKING GP.,Draupne Fm.,9.093700409,13.25899696,7.970897198,2.48410821,109.1890717,8.5,65000
4102.272,VIKING GP.,Draupne Fm.,9.093700409,13.65554619,8.146677971,2.480257511,109.2574539,8.5,65000
4102.424,VIKING GP.,Draupne Fm.,9.093700409,13.98315239,8.350504875,2.477974176,112.1629257,8.5,65000
4102.576,VIKING GP.,Draupne Fm.,9.093700409,14.41161156,8.549175263,2.472827911,114.8961182,8.5,65000
4102.728,VIKING GP.,Draupne Fm.,9.093700409,14.9865303,8.699752808,2.459188223,114.6005478,8.5,65000
4102.88,VIKING GP.,Draupne Fm.,9.093700409,15.44312096,8.755340576,2.438233852,111.0540695,8.5,65000
4103.032,VIKING GP.,Draupne Fm.,9.093700409,15.41300583,8.686914444,2.42651391,106.5914002,8.5,65000
4103.184,VIKING GP.,Draupne Fm.,9.093700409,14.78345776,8.521842003,2.427472115,104.2457886,8.5,65000
4103.336,VIKING GP.,Draupne Fm.,9.093700409,13.78932667,8.318759918,2.430271626,104.2233124,8.5,65000
4103.488,VIKING GP.,Draupne Fm.,9.093700409,12.73676682,8.101708412,2.430272579,105.6249161,8.5,65000
4103.64,VIKING GP.,Draupne Fm.,9.093700409,11.85805416,7.874606133,2.437371731,106.5703888,8.5,65000
4103.792,VIKING GP.,Draupne Fm.,9.093700409,11.32992363,7.671875,2.454441786,106.9287872,8.5,65000
4103.944,VIKING GP.,Draupne Fm.,9.093700409,11.1822567,7.519678116,2.468780518,109.2534714,8.5,65000
4104.096,VIKING GP.,Draupne Fm.,9.093700409,11.32276535,7.415067673,2.471281529,113.6160812,8.5,65000
4104.248,VIKING GP.,Draupne Fm.,9.093700409,11.6442337,7.378305435,2.468603134,116.9326096,8.5,65000
4104.4,VIKING GP.,Draupne Fm.,9.093700409,12.02363873,7.445210457,2.467486382,117.9168549,8.5,65000
4104.552,VIKING GP.,Draupne Fm.,9.093700409,12.30838108,7.639731884,2.466874361,118.4391708,8.5,65000
4104.704,VIKING GP.,Draupne Fm.,9.093700409,12.4335022,7.937636375,2.464155197,118.6336899,8.5,65000
4104.856,VIKING GP.,Draupne Fm.,9.093700409,12.64979363,8.254891396,2.456124783,116.5658112,8.5,65000
4105.008,VIKING GP.,Draupne Fm.,9.093700409,13.58175373,8.523884773,2.44739151,112.124527,8.5,65000
4105.16,VIKING GP.,Draupne Fm.,9.093700409,16.17214394,8.709073067,2.453559876,105.3842316,8.5,65000
4105.312,VIKING GP.,Draupne Fm.,9.093700409,20.59484482,8.812198639,2.494575739,95.47089386,8.5,65000
4105.464,VIKING GP.,Draupne Fm.,9.093700409,23.92935944,8.881148338,2.565399647,86.2795105,8.5,65000
4105.616,VIKING GP.,Draupne Fm.,9.093700409,22.53822136,8.944489479,2.628650427,83.52714539,8.5,65000
4105.768,VIKING GP.,Draupne Fm.,9.093700409,17.86262322,8.998544693,2.639588356,92.06810761,8.5,65000
4105.92,VIKING GP.,Draupne Fm.,9.093700409,14.10789108,9.010165215,2.597280502,109.2874756,8.5,65000
4106.072,VIKING GP.,Draupne Fm.,9.093700409,12.71182632,8.927459717,2.537043333,123.9269486,8.5,65000
4106.224,VIKING GP.,Draupne Fm.,9.093700409,12.96320534,8.771492958,2.486901522,131.5424042,8.5,65000
4106.376,VIKING GP.,Draupne Fm.,9.093700409,13.74932957,8.646499634,2.453888416,134.1373138,8.5,65000
4106.528,VIKING GP.,Draupne Fm.,9.093700409,14.26978397,8.628585815,2.437807798,133.0500794,8.5,65000
4106.68,VIKING GP.,Draupne Fm.,9.093700409,14.52186012,8.72535038,2.436192036,128.7246246,8.5,65000
4106.832,VIKING GP.,Draupne Fm.,9.093700409,14.77670002,8.928413391,2.440937996,124.2214279,8.5,65000
4106.984,VIKING GP.,Draupne Fm.,9.093700409,15.1093111,9.239318848,2.439095259,120.948494,8.5,65000
4107.136,VIKING GP.,Draupne Fm.,9.093700409,15.46207237,9.648434639,2.432806015,118.1295624,8.5,65000
4107.288,VIKING GP.,Draupne Fm.,9.093700409,16.03262711,10.12379742,2.429931641,113.985611,8.5,65000
4107.44,VIKING GP.,Draupne Fm.,9.093700409,17.37586021,10.63022518,2.439869165,107.9355469,8.5,65000
4107.592,VIKING GP.,Draupne Fm.,9.093700409,19.82976723,11.14496994,2.464283943,101.4343033,8.5,65000
4107.744,VIKING GP.,Draupne Fm.,9.093700409,22.69503975,11.65971565,2.493719578,97.31268311,8.5,65000
4107.896,VIKING GP.,Draupne Fm.,9.093700409,24.50357819,12.16962338,2.506850481,102.8004532,8.5,65000
4108.048,VIKING GP.,Draupne Fm.,9.093700409,24.83545113,12.61616707,2.497056246,118.1956558,8.5,65000
4108.2,VIKING GP.,Draupne Fm.,9.093700409,24.82711601,12.85257435,2.481459379,132.381546,8.5,65000
4108.352,VIKING GP.,Draupne Fm.,9.093700409,25.03778076,12.8020668,2.476351261,140.4079285,8.5,65000
4108.504,VIKING GP.,Draupne Fm.,9.093700409,24.65275765,12.57448101,2.478976011,142.3854523,8.5,65000
4108.656,VIKING GP.,Draupne Fm.,9.093700409,23.20087624,12.30653667,2.48202157,141.2872772,8.5,65000
4108.808,VIKING GP.,Draupne Fm.,9.093700409,21.36639595,12.08249855,2.481626749,139.3136902,8.5,65000
4108.96,VIKING GP.,Draupne Fm.,9.093700409,20.12300873,11.96977329,2.474599838,136.0438385,8.5,65000
4109.112,VIKING GP.,Draupne Fm.,9.093700409,19.82660294,11.99734974,2.466579676,133.3040161,8.5,65000
4109.264,VIKING GP.,Draupne Fm.,9.093700409,20.88284874,12.14864349,2.464065313,132.6349793,8.5,65000
4109.416,VIKING GP.,Draupne Fm.,9.093700409,25.14104652,12.36694622,2.475541115,131.7780762,8.5,65000
4109.568,VIKING GP.,Draupne Fm.,9.093700409,34.06586075,12.57899284,2.503422499,123.4345245,8.5,65000
4109.72,VIKING GP.,Draupne Fm.,9.093700409,44.49044037,12.72689152,2.536135435,106.3852234,8.5,65000
4109.872,VIKING GP.,Draupne Fm.,9.093700409,48.60298157,12.77495766,2.553331137,94.18139648,8.5,65000
4110.024,VIKING GP.,Draupne Fm.,9.093700409,42.518116,12.7181387,2.53898716,98.20449066,8.5,65000
4110.176,VIKING GP.,Draupne Fm.,9.093700409,32.04698563,12.53744602,2.502361536,114.9484177,8.5,65000
4110.328,VIKING GP.,Draupne Fm.,9.093700409,24.4589386,12.15759563,2.467832327,129.3815308,8.5,65000
4110.48,VIKING GP.,Draupne Fm.,9.093700409,20.98083305,11.5724659,2.447900057,138.2704315,8.5,65000
4110.632,VIKING GP.,Draupne Fm.,9.093700409,19.30422592,10.95075226,2.442994595,139.537384,8.5,65000
4110.784,VIKING GP.,Draupne Fm.,9.093700409,17.95996285,10.47964668,2.447451115,137.8513336,8.5,65000
4110.936,VIKING GP.,Draupne Fm.,9.093700409,17.21654129,10.20119476,2.457963467,135.9008637,8.5,65000
4111.088,VIKING GP.,Draupne Fm.,9.093700409,17.47235298,10.06012058,2.465508699,134.1013641,8.5,65000
4111.24,VIKING GP.,Draupne Fm.,9.093700409,18.28185844,9.974785805,2.457164288,131.9687805,8.5,65000
4111.392,VIKING GP.,Draupne Fm.,9.093700409,18.80742264,9.870352745,2.441293716,128.5774536,8.5,65000
4111.544,VIKING GP.,Draupne Fm.,9.093700409,18.53045082,9.719176292,2.436364412,125.1382675,8.5,65000
4111.696,VIKING GP.,Draupne Fm.,9.093700409,17.56822014,9.544372559,2.448147774,124.4909515,8.5,65000
4111.848,VIKING GP.,Draupne Fm.,9.093700409,16.4785614,9.36948204,2.460008621,125.8412323,8.5,65000
4112,VIKING GP.,Draupne Fm.,9.093700409,15.56037808,9.198180199,2.46630621,126.3542099,8.5,65000
4112.152,VIKING GP.,Draupne Fm.,9.093700409,14.85777473,9.02995491,2.469483137,125.0696564,8.5,65000
4112.304,VIKING GP.,Draupne Fm.,9.093700409,14.56349087,8.869641304,2.472043753,123.9973831,8.5,65000
4112.456,VIKING GP.,Draupne Fm.,9.093700409,14.68584919,8.738446236,2.466727734,124.0828018,8.5,65000
4112.608,VIKING GP.,Draupne Fm.,9.093700409,14.85712719,8.653464317,2.457182407,124.0636978,8.5,65000
4112.76,VIKING GP.,Draupne Fm.,9.093700409,14.80803299,8.600012779,2.449059486,123.3181381,8.5,65000
4112.912,VIKING GP.,Draupne Fm.,9.093700409,14.66182041,8.55350399,2.447668552,122.4755478,8.5,65000
4113.064,VIKING GP.,Draupne Fm.,9.093700409,14.68213558,8.500618935,2.457434893,120.7470169,8.5,65000
