DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,RHOB,GR,FORCE_2020_LITHOFACIES_LITHOLOGY
3848.858,DUNLIN GP.,Eiriksson Mb.,8.336315155,3.783362627,3.979331493,2.459730387,54.01969147,30000
3849.01,DUNLIN GP.,Eiriksson Mb.,8.417014122,3.751442432,3.803806782,2.475814819,47.92337418,30000
3849.162,DUNLIN GP.,Eiriksson Mb.,8.460288048,3.630646944,3.611421108,2.445735455,46.32308579,30000
3849.314,DUNLIN GP.,Eiriksson Mb.,8.457830429,3.143147945,3.11248064,2.405908108,48.81548691,30000
3849.466,DUNLIN GP.,Eiriksson Mb.,8.479939461,2.84051466,2.815089703,2.365091801,54.08517838,30000
3849.618,DUNLIN GP.,Eiriksson Mb.,8.453234673,2.732443094,2.734666109,2.302420616,63.71710205,30000
3849.77,DUNLIN GP.,Eiriksson Mb.,8.404380798,2.64144063,2.728160381,2.270432234,68.9148407,65030
3849.922,DUNLIN GP.,Eiriksson Mb.,8.372665405,2.61494112,2.775602818,2.277689219,68.84332275,65030
3850.074,DUNLIN GP.,Eiriksson Mb.,8.359760284,2.542468548,2.732022762,2.259278774,67.23055267,65030
3850.226,DUNLIN GP.,Eiriksson Mb.,8.382283211,2.388628721,2.564515114,2.248438358,86.61173248,65030
3850.378,DUNLIN GP.,Eiriksson Mb.,8.384922028,2.254103899,2.41119957,2.261238337,102.2048492,65000
3850.53,DUNLIN GP.,Eiriksson Mb.,8.387173653,2.218551397,2.406603098,2.215569019,114.173027,65000
3850.682,DUNLIN GP.,Eiriksson Mb.,8.466234207,2.257828951,2.477906942,2.199170589,120.8143768,65000
3850.834,DUNLIN GP.,Eiriksson Mb.,8.515804291,2.542560339,2.710450411,2.243961334,108.2660065,65000
3850.986,DUNLIN GP.,Eiriksson Mb.,8.531536102,2.574573278,2.686410189,2.314157724,95.94900513,65000
3851.138,DUNLIN GP.,Eiriksson Mb.,8.456783295,2.487171412,2.514527321,2.300791264,93.99606323,65000
3851.29,DUNLIN GP.,Eiriksson Mb.,8.431452751,2.429809332,2.367963076,2.31883049,108.5439301,65030
3851.442,DUNLIN GP.,Eiriksson Mb.,8.273423195,2.285774946,2.153609514,2.362941027,116.4574204,65000
3851.594,DUNLIN GP.,Eiriksson Mb.,8.173769951,2.041845083,1.903263092,2.393116713,120.9853058,65000
3851.746,DUNLIN GP.,Eiriksson Mb.,8.254956245,1.708471417,1.666428447,2.410336256,114.3185959,65000
3851.898,DUNLIN GP.,Eiriksson Mb.,8.31197834,1.534004569,1.573096156,2.406262875,90.42053986,65000
3852.05,DUNLIN GP.,Eiriksson Mb.,8.187003136,1.502549171,1.574884057,2.374914646,66.4285202,65000
3852.202,DUNLIN GP.,Eiriksson Mb.,8.128901482,1.515644789,1.592542768,2.334531069,56.86896896,65030
3852.354,DUNLIN GP.,Eiriksson Mb.,8.295138359,1.538465738,1.610724568,2.311304569,51.86989212,30000
3852.506,DUNLIN GP.,Eiriksson Mb.,8.324512482,1.591799378,1.625056505,2.310218811,49.27576447,30000
3852.658,DUNLIN GP.,Eiriksson Mb.,8.360157013,1.549990416,1.53077209,2.31274581,51.09902573,30000
3852.81,DUNLIN GP.,Eiriksson Mb.,8.367944717,1.450523973,1.434299231,2.316794395,51.55999374,30000
3852.962,DUNLIN GP.,Eiriksson Mb.,8.356482506,1.4176687,1.435853124,2.317290306,63.97105026,30000
3853.114,DUNLIN GP.,Eiriksson Mb.,8.316926956,1.496609807,1.530026913,2.344807863,67.1090622,30000
3853.266,DUNLIN GP.,Eiriksson Mb.,8.319796562,1.61591053,1.651419163,2.33652997,69.84072113,65030
3853.418,DUNLIN GP.,Eiriksson Mb.,8.351016045,1.742104173,1.779582977,2.326093197,73.22119141,65030
3853.57,DUNLIN GP.,Eiriksson Mb.,8.371551514,1.806264997,1.845303297,2.335686922,65.85192871,65030
3853.722,DUNLIN GP.,Eiriksson Mb.,8.316734314,1.817116618,1.856761456,2.368802071,60.04268646,65030
3853.874,DUNLIN GP.,Eiriksson Mb.,8.332335472,1.85871017,1.897256255,2.396280766,50.03315353,30000
3854.026,DUNLIN GP.,Eiriksson Mb.,8.278445244,2.03779459,2.130647421,2.4083004,43.50411606,30000
3854.178,DUNLIN GP.,Eiriksson Mb.,8.26316452,2.820096016,2.935073853,2.421291351,42.07951355,30000
3854.33,DUNLIN GP.,Eiriksson Mb.,8.279597282,4.081525803,4.168630123,2.394023895,40.34298706,30000
3854.482,DUNLIN GP.,Eiriksson Mb.,8.277526856,5.197022915,5.196441174,2.368639469,40.29485321,30000
3854.634,DUNLIN GP.,Eiriksson Mb.,8.191521645,6.129776001,5.961327553,2.399338007,41.90505219,30000
3854.786,DUNLIN GP.,Eiriksson Mb.,8.215974808,6.640289784,6.396002293,2.440463781,43.84526825,30000
3854.938,DUNLIN GP.,Eiriksson Mb.,8.246243477,6.878453255,6.624863625,2.468357086,43.11249161,30000
3855.09,DUNLIN GP.,Eiriksson Mb.,8.259703636,7.692214012,7.358097553,2.500771046,41.06116104,30000
3855.242,DUNLIN GP.,Eiriksson Mb.,8.262841225,9.608174324,9.01513195,2.587197304,37.40494156,30000
3855.394,DUNLIN GP.,Eiriksson Mb.,8.260862351,12.70953083,11.79530811,2.643334627,34.98071671,90000
3855.546,DUNLIN GP.,Eiriksson Mb.,8.251233101,15.93916512,14.60720635,2.646888733,37.71304703,90000
3855.698,DUNLIN GP.,Eiriksson Mb.,8.245163918,17.2407589,15.90545368,2.596415758,40.81201935,90000
3855.85,DUNLIN GP.,Eiriksson Mb.,8.230914116,16.11130333,15.41348648,2.566687107,38.65111923,90000
3856.002,DUNLIN GP.,Eiriksson Mb.,8.236261368,12.51688099,12.59000492,2.605924368,39.71063614,90000
3856.154,DUNLIN GP.,Eiriksson Mb.,8.248025894,10.51455402,10.91945076,2.643964291,40.48907471,90000
3856.306,DUNLIN GP.,Eiriksson Mb.,8.238743782,7.436365128,7.824030876,2.712091446,42.11789322,90000
3856.458,DUNLIN GP.,Eiriksson Mb.,8.248415947,5.369738579,5.727077484,2.748181582,44.9265976,30000
3856.61,DUNLIN GP.,Eiriksson Mb.,8.244630814,4.622009754,4.963252544,2.702957153,44.29769516,30000
3856.762,DUNLIN GP.,Eiriksson Mb.,8.212529182,4.2599473,4.640532494,2.592493773,44.32997894,30000
3856.914,DUNLIN GP.,Eiriksson Mb.,8.197570801,3.496635914,3.883082628,2.481061697,45.96906662,30000
3857.066,DUNLIN GP.,Eiriksson Mb.,8.196715355,2.507734537,2.847377062,2.39383769,47.41880417,30000
3857.218,DUNLIN GP.,Eiriksson Mb.,8.192832947,1.987032652,2.333849907,2.343325615,48.22164154,30000
3857.37,DUNLIN GP.,Eiriksson Mb.,8.208032608,1.906970382,2.302211046,2.345677137,52.74217987,30000
3857.522,DUNLIN GP.,Eiriksson Mb.,8.230843544,2.16316247,2.601065397,2.439321518,60.84317017,30000
3857.674,DUNLIN GP.,Eiriksson Mb.,8.251268387,2.515980482,2.978235006,2.500020027,64.93894959,65030
3857.826,DUNLIN GP.,Eiriksson Mb.,8.26872921,2.899668455,3.301674366,2.499268532,70.41965485,65030
3857.978,DUNLIN GP.,Eiriksson Mb.,8.280216217,3.249130964,3.339514732,2.497914314,77.49658966,65030
3858.13,DUNLIN GP.,Eiriksson Mb.,8.283970833,3.400929928,3.238585234,2.508245945,85.86042023,65030
3858.282,DUNLIN GP.,Eiriksson Mb.,8.275884628,3.321321011,3.048520327,2.500887156,88.6436615,65000
3858.434,DUNLIN GP.,Eiriksson Mb.,8.283039093,3.042109489,2.812872171,2.488994837,88.98052216,65000
3858.586,DUNLIN GP.,Eiriksson Mb.,8.290764809,2.749811888,2.647925139,2.460020304,94.15184021,65000
3858.738,DUNLIN GP.,Eiriksson Mb.,8.279253006,2.618320465,2.697306395,2.422019243,98.30004883,65000
3858.89,DUNLIN GP.,Eiriksson Mb.,8.274659157,2.752493382,2.924019814,2.437205076,89.38449097,65000
3859.042,DUNLIN GP.,Eiriksson Mb.,8.282679558,2.82084918,3.020096064,2.46498394,83.59217835,65030
3859.194,DUNLIN GP.,Eiriksson Mb.,8.288142204,2.645927191,2.895842552,2.448316813,84.43061066,65030
3859.346,DUNLIN GP.,Eiriksson Mb.,8.308570862,2.58832407,2.892556191,2.476724863,91.29962158,65000
3859.498,DUNLIN GP.,Eiriksson Mb.,8.335496903,2.682797909,2.999519587,2.542468309,86.38829041,65000
3859.65,DUNLIN GP.,Eiriksson Mb.,8.363980293,3.089613676,3.351824999,2.57412529,79.51342011,65000
3859.802,DUNLIN GP.,Eiriksson Mb.,8.373555183,3.517490864,3.710159302,2.5677073,85.83028412,65030
3859.954,DUNLIN GP.,Eiriksson Mb.,8.373247147,3.828298569,3.973426342,2.559707165,94.87765503,65000
3860.106,DUNLIN GP.,Eiriksson Mb.,8.402208328,4.021532536,4.131130219,2.556900501,94.58139801,65000
3860.258,DUNLIN GP.,Eiriksson Mb.,8.415316582,4.128485203,4.20619154,2.55665493,93.44142151,65000
3860.41,DUNLIN GP.,Eiriksson Mb.,8.408799171,4.200631619,4.270556927,2.557704926,91.55261231,65000
3860.562,DUNLIN GP.,Eiriksson Mb.,8.408740044,4.253414154,4.344894409,2.552228451,90.01768494,65000
3860.714,DUNLIN GP.,Eiriksson Mb.,8.41132164,4.217598915,4.330030441,2.541067123,89.16452789,65000
3860.866,DUNLIN GP.,Eiriksson Mb.,8.411975861,4.173616409,4.302752972,2.511437655,87.93988037,65000
3861.018,DUNLIN GP.,Eiriksson Mb.,8.416125298,3.971440315,4.107778549,2.479184866,86.79499817,65000
3861.17,DUNLIN GP.,Eiriksson Mb.,8.419380188,3.676958323,3.842237711,2.444758654,75.55088043,65000
3861.322,DUNLIN GP.,Eiriksson Mb.,8.424928665,3.432133436,3.638966084,2.427124739,65.77487183,65030
3861.474,DUNLIN GP.,Eiriksson Mb.,8.374286652,3.288639784,3.52248764,2.444558382,65.4885788,65030
3861.626,DUNLIN GP.,Eiriksson Mb.,8.336532593,3.304724932,3.472355604,2.460070849,69.49039459,65030
3861.778,DUNLIN GP.,Eiriksson Mb.,8.327747345,3.354476452,3.472162485,2.434743881,72.74865723,65030
3861.93,DUNLIN GP.,Eiriksson Mb.,8.336819649,3.065545321,3.108203888,2.398815393,70.88234711,65030
3862.082,DUNLIN GP.,Eiriksson Mb.,8.321177483,2.348889589,2.364719629,2.342297792,64.71903992,65030
3862.234,DUNLIN GP.,Eiriksson Mb.,8.288036346,1.878789902,1.906236172,2.297662973,58.74484634,65030
3862.386,DUNLIN GP.,Eiriksson Mb.,8.284427643,1.73995471,1.764994144,2.282184601,52.70651627,65030
3862.538,DUNLIN GP.,Eiriksson Mb.,8.331727028,1.630006075,1.638210774,2.266447306,48.83742523,30000
3862.69,DUNLIN GP.,Eiriksson Mb.,8.370505333,1.372182608,1.414079189,2.267508507,45.22122574,30000
3862.842,DUNLIN GP.,Eiriksson Mb.,8.328038216,1.191653729,1.272884488,2.280949593,41.7224884,30000
3862.994,DUNLIN GP.,Eiriksson Mb.,8.281182289,1.138148665,1.23047328,2.288668394,40.67819977,30000
3863.146,DUNLIN GP.,Eiriksson Mb.,8.257312775,1.175455451,1.252375603,2.289782524,42.7082901,30000
3863.298,DUNLIN GP.,Eiriksson Mb.,8.254907608,1.188830972,1.250606298,2.283634186,43.49326706,30000
3863.45,DUNLIN GP.,Eiriksson Mb.,8.263114929,1.15263629,1.206751823,2.279788256,41.4377327,30000
3863.602,DUNLIN GP.,Eiriksson Mb.,8.259498596,1.124499917,1.179085612,2.28515625,39.46835709,30000
3863.754,DUNLIN GP.,Eiriksson Mb.,8.233698845,1.137082577,1.173984885,2.286285877,38.32353973,30000
3863.906,DUNLIN GP.,Eiriksson Mb.,8.222214699,1.165920973,1.164980412,2.276835203,37.32767105,30000
3864.058,DUNLIN GP.,Eiriksson Mb.,8.219023705,1.14453125,1.122658849,2.264760017,38.62998962,30000
3864.21,DUNLIN GP.,Eiriksson Mb.,8.25948143,1.076604843,1.068140149,2.257340908,40.63905335,30000
3864.362,DUNLIN GP.,Eiriksson Mb.,8.323329926,1.087533355,1.150945425,2.253092527,39.55007935,30000
3864.514,DUNLIN GP.,Eiriksson Mb.,8.379271507,1.67640841,1.803842902,2.234536409,37.00742722,30000
3864.666,DUNLIN GP.,Eiriksson Mb.,8.408543587,2.659548283,2.720426559,2.123215675,35.13830185,30000
3864.818,DUNLIN GP.,Eiriksson Mb.,8.364107132,3.272096157,3.189432859,1.993513823,34.28886414,30000
3864.97,DUNLIN GP.,Eiriksson Mb.,8.307723045,3.408100605,3.211713076,1.955667019,40.96940231,30000
3865.122,DUNLIN GP.,Eiriksson Mb.,8.310698509,3.36784339,3.125184536,2.078182459,54.69455338,30000
3865.274,DUNLIN GP.,Eiriksson Mb.,8.361830711,3.374447346,3.174485445,2.330583334,73.18067932,30000
3865.426,DUNLIN GP.,Eiriksson Mb.,8.373158455,3.435519218,3.312418699,2.512467861,80.54246521,65030
3865.578,DUNLIN GP.,Eiriksson Mb.,8.317091942,3.508627176,3.526073694,2.56956315,83.01792145,65030
3865.73,DUNLIN GP.,Eiriksson Mb.,8.279138565,3.425653219,3.589353323,2.56810236,89.8239212,65000
3865.882,DUNLIN GP.,Eiriksson Mb.,8.267944336,3.238026857,3.484064579,2.548146486,96.50473023,65000
3866.034,DUNLIN GP.,Eiriksson Mb.,8.266106606,3.064459562,3.325576067,2.495740652,96.81345367,65000
3866.186,DUNLIN GP.,Eiriksson Mb.,8.27189827,3.06631875,3.300122261,2.403214693,82.84406281,65000
3866.338,DUNLIN GP.,Eiriksson Mb.,8.290933609,3.128632784,3.322338581,2.360518694,71.70293427,65030
3866.49,DUNLIN GP.,Eiriksson Mb.,8.312901497,3.047651529,3.224434853,2.39947176,75.4180603,65030
3866.642,DUNLIN GP.,Eiriksson Mb.,8.33399868,2.842679739,3.079574585,2.449273109,80.85112763,65030
3866.794,DUNLIN GP.,Eiriksson Mb.,8.353712082,2.91923666,3.215116024,2.467308283,82.76004028,65030
3866.946,DUNLIN GP.,Eiriksson Mb.,8.387885094,3.399963379,3.668781519,2.472631693,82.36027527,65030
3867.098,DUNLIN GP.,Eiriksson Mb.,8.395441055,3.860028982,4.076016426,2.480441093,85.44021606,65030
3867.25,DUNLIN GP.,Eiriksson Mb.,8.376912117,4.107971191,4.270769596,2.489550114,89.13106537,65030
3867.402,DUNLIN GP.,Eiriksson Mb.,8.3657341,4.088169098,4.188951016,2.493938208,89.89549255,65000
3867.554,DUNLIN GP.,Eiriksson Mb.,8.360549927,3.921847582,3.987579823,2.498690844,83.14770508,65000
3867.706,DUNLIN GP.,Eiriksson Mb.,8.360840797,3.80387044,3.792134523,2.52441597,74.35997009,65000
3867.858,DUNLIN GP.,Eiriksson Mb.,8.374134064,3.699192286,3.594105244,2.541223764,71.48938751,65030
3868.01,DUNLIN GP.,Eiriksson Mb.,8.389346123,3.509631395,3.415005922,2.502122164,76.34687042,65030
3868.162,DUNLIN GP.,Eiriksson Mb.,8.412924767,3.258494854,3.260386229,2.457603455,79.15442658,65030
3868.314,DUNLIN GP.,Eiriksson Mb.,8.43102932,3.034613609,3.15553689,2.451864481,76.74620056,65030
3868.466,DUNLIN GP.,Eiriksson Mb.,8.424618721,2.898746967,3.114192724,2.455373287,69.82244873,65030
3868.618,DUNLIN GP.,Eiriksson Mb.,8.393198967,2.898284674,3.200307608,2.464944124,61.20378113,65030
3868.77,DUNLIN GP.,Eiriksson Mb.,8.36269474,2.951454401,3.328387499,2.45565176,60.75263977,65030
3868.922,DUNLIN GP.,Eiriksson Mb.,8.360677719,2.955039978,3.349124432,2.417636633,68.01300049,65030
3869.074,DUNLIN GP.,Eiriksson Mb.,8.376253128,3.270699263,3.572663069,2.399701834,75.27599335,65030
3869.226,DUNLIN GP.,Eiriksson Mb.,8.382813454,3.541497707,3.712872028,2.407518148,75.95326996,65030
3869.378,DUNLIN GP.,Eiriksson Mb.,8.387590408,3.396351099,3.514222622,2.408980608,71.03414917,65030
3869.53,DUNLIN GP.,Eiriksson Mb.,8.380669594,3.316101074,3.423539639,2.428024054,74.30990601,65030
3869.682,DUNLIN GP.,Eiriksson Mb.,8.384824753,3.439139605,3.520439148,2.44601202,87.6523819,65030
3869.834,DUNLIN GP.,Eiriksson Mb.,8.389099121,3.476819992,3.540774584,2.455821514,92.70013428,65030
3869.986,DUNLIN GP.,Eiriksson Mb.,8.392506599,3.267460585,3.379842281,2.486596584,90.19763947,65000
3870.138,DUNLIN GP.,Eiriksson Mb.,8.374080658,3.035790443,3.200369597,2.513070822,81.14896393,65030
3870.29,DUNLIN GP.,Eiriksson Mb.,8.354302406,3.016928434,3.19211483,2.511671305,72.93517304,65030
3870.442,DUNLIN GP.,Eiriksson Mb.,8.330705643,3.175945759,3.354859591,2.488547564,73.71460724,65030
3870.594,DUNLIN GP.,Eiriksson Mb.,8.307366371,3.345075846,3.541020393,2.48075223,77.31812286,65030
3870.746,DUNLIN GP.,Eiriksson Mb.,8.300439835,3.433489323,3.669855118,2.501458883,73.64605713,65030
3870.898,DUNLIN GP.,Eiriksson Mb.,8.2974329,3.605627537,3.857176065,2.521351099,75.38970184,65030
3871.05,DUNLIN GP.,Eiriksson Mb.,8.306570053,4.007472515,4.21089983,2.536586523,86.05840302,65030
3871.202,DUNLIN GP.,Eiriksson Mb.,8.31371212,4.488197804,4.592128277,2.564287424,95.08455658,65030
3871.354,DUNLIN GP.,Eiriksson Mb.,8.31031704,4.779215813,4.79950428,2.586408138,99.41117096,65000
3871.506,DUNLIN GP.,Eiriksson Mb.,8.302082062,4.770308495,4.761413574,2.591409683,102.8469009,65000
3871.658,DUNLIN GP.,Eiriksson Mb.,8.304141998,4.475779057,4.497135639,2.590968847,98.70246887,65000
3871.81,DUNLIN GP.,Eiriksson Mb.,8.306952477,4.082510948,4.176455021,2.584935665,78.25115967,65000
3871.962,DUNLIN GP.,Eiriksson Mb.,8.309332848,3.820287943,4.064127445,2.56754303,57.26305771,65030
3872.114,DUNLIN GP.,Eiriksson Mb.,8.330348015,3.838496685,4.242146492,2.540344954,50.81944656,30000
3872.266,DUNLIN GP.,Eiriksson Mb.,8.350893974,3.986214161,4.435758114,2.50612092,54.36482239,30000
3872.418,DUNLIN GP.,Eiriksson Mb.,8.352865219,4.008100987,4.372208595,2.501060963,61.4926033,30000
3872.57,DUNLIN GP.,Eiriksson Mb.,8.343007088,3.843308926,4.068522453,2.546651602,70.0447464,65030
3872.722,DUNLIN GP.,Eiriksson Mb.,8.337749481,3.377233744,3.496246338,2.554495573,79.36315155,65030
3872.874,DUNLIN GP.,Eiriksson Mb.,8.346711159,2.855652094,2.903799295,2.503834486,80.34186554,65030
3873.026,DUNLIN GP.,Eiriksson Mb.,8.34314251,2.663859844,2.634709597,2.454291582,70.46185303,65030
3873.178,DUNLIN GP.,Eiriksson Mb.,8.320170403,2.53590107,2.420954227,2.418444157,63.34281921,65030
3873.33,DUNLIN GP.,Eiriksson Mb.,8.316396713,2.166265249,2.017310381,2.363691092,66.62230682,65030
3873.482,DUNLIN GP.,Eiriksson Mb.,8.340442658,1.679725766,1.565804005,2.314083338,73.86808014,65030
3873.634,DUNLIN GP.,Eiriksson Mb.,8.37233448,1.266243815,1.211965323,2.278811932,79.73547363,65030
3873.786,DUNLIN GP.,Eiriksson Mb.,8.410037041,0.997065485,0.983717859,2.250803471,73.46113586,65030
3873.938,DUNLIN GP.,Eiriksson Mb.,8.431808472,0.859796047,0.862403274,2.239814997,58.24422455,65030
3874.09,DUNLIN GP.,Eiriksson Mb.,8.436074257,0.811118066,0.828253031,2.244035482,46.15065765,30000
3874.242,DUNLIN GP.,Eiriksson Mb.,8.440340042,0.801835895,0.840737402,2.266582012,38.66279221,30000
3874.394,DUNLIN GP.,Eiriksson Mb.,8.444604874,0.832095563,0.878575325,2.306087732,34.63343811,30000
3874.546,DUNLIN GP.,Eiriksson Mb.,8.419026375,1.011698365,1.048363924,2.379529476,38.52045441,30000
3874.698,DUNLIN GP.,Eiriksson Mb.,8.383843422,1.582266569,1.540943265,2.472062588,55.23088837,30000
3874.85,DUNLIN GP.,Eiriksson Mb.,8.36427784,2.285490036,2.05952239,2.539860487,77.52871704,65000
3875.002,DUNLIN GP.,Eiriksson Mb.,8.34531498,2.513930082,2.147233725,2.530356407,81.39531708,65000
3875.154,DUNLIN GP.,Eiriksson Mb.,8.309749603,2.327946663,1.962762237,2.470935583,62.82088089,65000
3875.306,DUNLIN GP.,Eiriksson Mb.,8.270318031,2.065041781,1.830685973,2.439210177,46.75192642,65000
3875.458,DUNLIN GP.,Eiriksson Mb.,8.251670837,1.882530928,1.811004996,2.437930346,42.20348358,30000
3875.61,DUNLIN GP.,Eiriksson Mb.,8.248836517,1.853579402,1.870626688,2.451244831,41.92223358,30000
3875.762,DUNLIN GP.,Eiriksson Mb.,8.251775742,1.850618601,1.866622806,2.464089394,44.31439972,30000
3875.914,DUNLIN GP.,Eiriksson Mb.,8.264028549,1.784190059,1.755041599,2.464478016,49.72906876,30000
3876.066,DUNLIN GP.,Eiriksson Mb.,8.2739954,1.480354071,1.438159108,2.411283732,46.47948074,30000
3876.218,DUNLIN GP.,Eiriksson Mb.,8.268435478,1.13559258,1.125817061,2.360900164,36.34786224,30000
3876.37,DUNLIN GP.,Eiriksson Mb.,8.270428658,1.129148722,1.16159451,2.361942768,30.49790192,30000
3876.522,DUNLIN GP.,Eiriksson Mb.,8.283542633,1.504493833,1.592833877,2.364383936,34.51687241,30000
3876.674,DUNLIN GP.,Eiriksson Mb.,8.285756111,2.842761278,2.578038693,2.38944006,51.04226685,30000
3876.826,DUNLIN GP.,Eiriksson Mb.,8.281796455,4.243185997,3.493457794,2.449030876,69.74398804,65030
3876.978,DUNLIN GP.,Eiriksson Mb.,8.280338287,4.404217243,3.673203468,2.505437851,78.40087128,65030
3877.13,DUNLIN GP.,Eiriksson Mb.,8.267091751,4.340243816,3.735169888,2.534081936,68.98117828,65030
3877.282,DUNLIN GP.,Eiriksson Mb.,8.258084297,5.078782558,4.272512913,2.547734022,51.0413475,65030
3877.434,DUNLIN GP.,Eiriksson Mb.,8.270625114,7.054891586,5.363039494,2.555945396,41.49116516,65030
3877.586,DUNLIN GP.,Eiriksson Mb.,8.300718308,8.490690231,6.227606773,2.557786465,43.08824158,30000
3877.738,DUNLIN GP.,Eiriksson Mb.,8.323132515,8.09572506,6.16405344,2.554353952,53.19575882,30000
3877.89,DUNLIN GP.,Eiriksson Mb.,8.314817429,7.309995651,5.832030773,2.548202276,68.466362,65030
3878.042,DUNLIN GP.,Eiriksson Mb.,8.297915459,6.653777599,5.790749073,2.54123044,87.55517578,65000
3878.194,DUNLIN GP.,Eiriksson Mb.,8.294987679,6.437283039,6.206352234,2.536098003,99.64064789,65000
3878.346,DUNLIN GP.,Eiriksson Mb.,8.299321175,6.775339603,7.151227474,2.537278891,95.21589661,65000
3878.498,DUNLIN GP.,Eiriksson Mb.,8.297868729,7.53384161,8.665761948,2.544766426,90.64988709,65000
3878.65,DUNLIN GP.,Eiriksson Mb.,8.304312706,8.623158455,10.87844276,2.555617333,91.56961823,65000
3878.802,DUNLIN GP.,Eiriksson Mb.,8.311354637,11.13155079,15.46352673,2.565904379,88.59075928,65000
3878.954,DUNLIN GP.,Eiriksson Mb.,8.319844246,14.11762238,21.1097393,2.568110704,81.5623169,65000
3879.106,DUNLIN GP.,Eiriksson Mb.,8.327436447,13.43945122,20.76113129,2.554879189,73.04627228,65030
3879.258,DUNLIN GP.,Eiriksson Mb.,8.330656052,9.396356583,13.75117016,2.49496007,67.41423798,65030
3879.41,DUNLIN GP.,Eiriksson Mb.,8.345247269,5.550915718,7.261927128,2.349591494,69.83483887,65030
3879.562,DUNLIN GP.,Eiriksson Mb.,8.349638939,3.276563644,4.11212492,2.174842835,73.03929138,65030
3879.714,DUNLIN GP.,Eiriksson Mb.,8.335630417,2.422593594,2.938062906,2.100892067,70.62312317,65030
3879.866,DUNLIN GP.,Eiriksson Mb.,8.325925827,2.690887451,3.618281841,2.14303875,70.11138916,65030
3880.018,DUNLIN GP.,Eiriksson Mb.,8.348953247,3.009721756,4.215468884,2.187898874,79.7924881,65030
3880.17,DUNLIN GP.,Eiriksson Mb.,8.367975235,2.906027794,3.32548213,2.197993755,94.56613922,65000
3880.322,DUNLIN GP.,Eiriksson Mb.,8.362388611,2.48229599,2.403966427,2.251820564,96.5807724,65000
3880.474,DUNLIN GP.,Eiriksson Mb.,8.380500794,2.126772642,1.921638846,2.378848791,90.06731415,65000
3880.626,DUNLIN GP.,Eiriksson Mb.,8.409235954,2.049910784,1.760130763,2.490917921,84.2109375,65000
3880.778,DUNLIN GP.,Eiriksson Mb.,8.428039551,2.130303383,1.793212891,2.531120539,81.96551514,65030
3880.93,DUNLIN GP.,Eiriksson Mb.,8.44576931,2.267383337,1.922664404,2.531809568,87.71315765,65030
3881.082,DUNLIN GP.,Eiriksson Mb.,8.466501236,2.342487574,2.04241848,2.530932665,99.07073975,65030
