DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,GR,FORCE_2020_LITHOFACIES_LITHOLOGY
2308.568,VIKING GP.,Heather Fm.,12.3210001,1.21893847,1.253555298,156.2946167,65000
2308.72,VIKING GP.,Heather Fm.,12.33923721,1.224069715,1.261850715,153.2434387,65000
2308.872,VIKING GP.,Heather Fm.,12.37376595,1.213947415,1.266480088,150.7003937,65000
2309.024,VIKING GP.,Heather Fm.,12.37522221,1.190494776,1.264722228,149.1676788,65000
2309.176,VIKING GP.,Heather Fm.,12.36274624,1.172296405,1.258741617,147.945694,65000
2309.328,VIKING GP.,Heather Fm.,12.37765694,1.166010261,1.249674201,146.5123749,65000
2309.48,VIKING GP.,Heather Fm.,12.41181183,1.175833702,1.239361405,145.1698761,65000
2309.632,VIKING GP.,Heather Fm.,12.43178749,1.183248401,1.231036067,144.4912109,65000
2309.784,VIKING GP.,Heather Fm.,12.41803837,1.17777133,1.235588312,144.5905304,65000
2309.936,VIKING GP.,Heather Fm.,12.3839283,1.140051723,1.266523838,145.3375855,65000
2310.088,VIKING GP.,Heather Fm.,12.36339951,1.151797891,1.315492153,146.6743164,65000
2310.24,VIKING GP.,Heather Fm.,12.37718773,1.267741323,1.378094435,148.3499451,65000
2310.392,VIKING GP.,Heather Fm.,12.42906952,1.398622036,1.459803462,149.6947174,65000
2310.544,VIKING GP.,Heather Fm.,12.39612293,1.488302708,1.568174362,149.8993073,65000
2310.696,VIKING GP.,Heather Fm.,12.31992722,1.541281462,1.680162072,148.6968994,65000
2310.848,VIKING GP.,Heather Fm.,12.28822041,1.569791436,1.776983976,146.3484802,65000
2311,VIKING GP.,Heather Fm.,12.30036068,1.619329453,1.857731819,143.2518158,65000
2311.152,VIKING GP.,Heather Fm.,12.35132599,1.692146897,1.915818214,139.806778,65000
2311.304,VIKING GP.,Heather Fm.,12.40612984,1.766370058,1.929672837,136.6417542,65000
2311.456,VIKING GP.,Heather Fm.,12.41432953,1.745775461,1.899173856,134.6748505,65000
2311.608,VIKING GP.,Heather Fm.,12.38474751,1.613969803,1.826937556,134.7405548,65000
2311.76,VIKING GP.,Heather Fm.,12.36367798,1.476168513,1.718770981,137.2152405,65000
2311.912,VIKING GP.,Heather Fm.,12.3592844,1.381531,1.602770567,141.5763245,65000
2312.064,VIKING GP.,Heather Fm.,12.35899925,1.307674408,1.505483985,146.6233673,65000
2312.216,VIKING GP.,Heather Fm.,12.34251118,1.25402832,1.431637049,150.9937744,65000
2312.368,VIKING GP.,Heather Fm.,12.32538605,1.2350775,1.389123082,153.7067719,65000
2312.52,VIKING GP.,Heather Fm.,12.33763218,1.24085772,1.377185464,154.2736359,65000
2312.672,VIKING GP.,Heather Fm.,12.33830833,1.25886178,1.379612684,152.6533356,65000
2312.824,VIKING GP.,Heather Fm.,12.30897617,1.285940766,1.38683486,149.7273254,65000
2312.976,VIKING GP.,Heather Fm.,12.30389214,1.303874731,1.399001598,147.2397003,65000
2313.128,VIKING GP.,Heather Fm.,12.33286095,1.298423886,1.413643718,146.8070068,65000
2313.28,VIKING GP.,Heather Fm.,12.33821011,1.289439559,1.427608371,148.5789948,65000
2313.432,VIKING GP.,Heather Fm.,12.3411417,1.301279426,1.44755578,151.5883026,65000
2313.584,VIKING GP.,Heather Fm.,12.35474682,1.3269068,1.468343616,155.1183014,65000
2313.736,VIKING GP.,Heather Fm.,12.34294701,1.349615216,1.478437424,159.1572571,65000
2313.888,VIKING GP.,Heather Fm.,12.34128094,1.359891057,1.482875466,163.3843994,65000
2314.04,VIKING GP.,Heather Fm.,12.339077,1.367254496,1.486361861,166.5747528,65000
2314.192,VIKING GP.,Heather Fm.,12.32534313,1.382728219,1.485285401,167.7596283,65000
2314.344,VIKING GP.,Heather Fm.,12.32130337,1.385722876,1.475508332,167.3013306,65000
2314.496,VIKING GP.,Heather Fm.,12.30563259,1.368687987,1.443822026,166.2065125,65000
2314.648,VIKING GP.,Heather Fm.,12.30301285,1.303410649,1.372347474,164.4771729,65000
2314.8,VIKING GP.,Heather Fm.,12.30136299,1.167299509,1.269596458,161.3713837,65000
2314.952,VIKING GP.,Heather Fm.,12.27192783,1.039832115,1.166745067,157.0489197,65000
2315.104,VIKING GP.,Heather Fm.,12.26472282,0.975135326,1.085972071,153.11409,65000
2315.256,VIKING GP.,Heather Fm.,12.27838421,0.939447522,1.029581308,150.8775482,65000
2315.408,VIKING GP.,Heather Fm.,12.28267479,0.91318208,0.994496524,149.7412567,65000
2315.56,VIKING GP.,Heather Fm.,12.31268406,0.901303947,0.985115409,147.8694153,65000
2315.712,VIKING GP.,Heather Fm.,12.3643961,0.928772867,1.014595151,144.6261749,65000
2315.864,VIKING GP.,Heather Fm.,12.392313,1.029325008,1.089175463,141.9891052,65000
2316.016,VIKING GP.,Heather Fm.,12.39766598,1.170395017,1.189122677,142.7037659,65000
2316.168,VIKING GP.,Heather Fm.,12.41253471,1.280797362,1.290333986,147.1218262,65000
2316.32,VIKING GP.,Heather Fm.,12.41654587,1.341235638,1.390145659,152.3695221,65000
2316.472,VIKING GP.,Heather Fm.,12.41706467,1.362665772,1.489745855,155.2474213,65000
2316.624,VIKING GP.,Heather Fm.,12.44599438,1.357238054,1.570308685,155.145874,65000
2316.776,VIKING GP.,Heather Fm.,12.45489216,1.315073133,1.590277433,153.4532776,65000
2316.928,VIKING GP.,Heather Fm.,12.51281548,1.196876049,1.533222556,150.9848938,65000
2317.08,VIKING GP.,Heather Fm.,12.54629993,1.068425417,1.430166364,147.2923431,65000
2317.232,VIKING GP.,Heather Fm.,12.47960186,0.997187197,1.329725027,142.2716522,65000
2317.384,VIKING GP.,Heather Fm.,12.44265175,0.955187202,1.268169403,136.8687134,65000
2317.536,VIKING GP.,Heather Fm.,12.47865963,0.942095578,1.237502098,132.1964569,65000
2317.688,VIKING GP.,Heather Fm.,12.59173012,1.004558325,1.218876123,128.6551361,65000
2317.84,VIKING GP.,Heather Fm.,12.65552807,1.096952558,1.211362958,126.3461075,65000
2317.992,VIKING GP.,Heather Fm.,12.65169144,1.138349652,1.21696651,125.2600937,65000
2318.144,VIKING GP.,Heather Fm.,12.63498592,1.228966117,1.22874403,124.5197449,65000
2318.296,VIKING GP.,Heather Fm.,12.62769699,1.374484539,1.238775015,122.8907013,65000
2318.448,VIKING GP.,Heather Fm.,12.64355755,1.391371727,1.25271225,120.157814,65000
2318.6,VIKING GP.,Heather Fm.,12.56589413,1.225665927,1.266379118,117.8404541,65000
2318.752,VIKING GP.,Heather Fm.,12.47705841,1.070261121,1.281233788,117.3763657,65000
2318.904,VIKING GP.,Heather Fm.,12.5247488,1.066432118,1.313260317,118.3823166,65000
2319.056,VIKING GP.,Heather Fm.,12.56669426,1.165863514,1.348039627,119.2330856,65000
2319.208,VIKING GP.,Heather Fm.,12.51499462,1.24834764,1.355435133,118.9576798,65000
2319.36,VIKING GP.,Heather Fm.,12.49448204,1.242038965,1.329447389,118.2072067,65000
2319.512,VIKING GP.,Heather Fm.,12.48178482,1.227354527,1.289794684,118.0435181,65000
2319.664,VIKING GP.,Heather Fm.,12.44675064,1.209226012,1.26510942,119.0525894,65000
2319.816,VIKING GP.,Heather Fm.,12.47565365,1.194390297,1.253342748,120.8525543,65000
2319.968,VIKING GP.,Heather Fm.,12.48381901,1.197520256,1.24389267,122.6715164,65000
2320.12,VIKING GP.,Heather Fm.,12.43188953,1.191304565,1.252459526,124.144783,65000
2320.272,VIKING GP.,Heather Fm.,12.43192768,1.193305492,1.269700766,125.2593842,65000
2320.424,VIKING GP.,Heather Fm.,12.43562126,1.205889106,1.268195272,126.0489807,65000
2320.576,VIKING GP.,Heather Fm.,12.43599987,1.197969675,1.247813702,125.9380798,65000
2320.728,VIKING GP.,Heather Fm.,12.43599987,1.173557282,1.219825149,124.3620529,65000
2320.88,VIKING GP.,Heather Fm.,12.44853401,1.149155617,1.198362589,121.7781677,65000
2321.032,VIKING GP.,Heather Fm.,12.48131371,1.126751542,1.190508008,119.7407379,65000
2321.184,VIKING GP.,Heather Fm.,12.50689507,1.104963541,1.196587682,119.4756088,65000
2321.336,VIKING GP.,Heather Fm.,12.48835659,1.099571347,1.212830424,120.5068436,65000
2321.488,VIKING GP.,Heather Fm.,12.52007771,1.138252735,1.222089171,121.7187042,65000
2321.64,VIKING GP.,Heather Fm.,12.58460331,1.19618845,1.205652356,122.6671448,65000
2321.792,VIKING GP.,Heather Fm.,12.5341301,1.206008911,1.176951289,123.9207153,65000
2321.944,VIKING GP.,Heather Fm.,12.51459122,1.168165326,1.159311175,125.8949966,65000
2322.096,VIKING GP.,Heather Fm.,12.51299858,1.108509064,1.156479955,128.2378082,65000
2322.248,VIKING GP.,Heather Fm.,12.51299858,1.059470654,1.175255895,130.6597595,65000
2322.4,VIKING GP.,Heather Fm.,12.48976994,1.048470616,1.237772465,134.3231354,65000
2322.552,VIKING GP.,Heather Fm.,12.45967293,1.143797994,1.330395341,142.4434509,65000
2322.704,VIKING GP.,Heather Fm.,12.46972942,1.370493412,1.418901801,156.8628998,65000
2322.856,VIKING GP.,Heather Fm.,12.49735642,1.569106698,1.492422938,174.0332794,65000
2323.008,VIKING GP.,Heather Fm.,12.51721859,1.662635446,1.568144083,185.1591797,65000
2323.16,VIKING GP.,Heather Fm.,12.47495461,1.714239478,1.69448626,182.4812775,65000
2323.312,VIKING GP.,Heather Fm.,12.42073631,1.840496779,1.898187876,166.4069824,65000
2323.464,VIKING GP.,Heather Fm.,12.36078644,1.982522368,2.116630793,145.2374878,65000
2323.616,VIKING GP.,Heather Fm.,12.32792473,1.928376555,2.186812162,128.191452,65000
2323.768,VIKING GP.,Heather Fm.,12.31062317,1.803373098,1.968307495,119.1026688,65000
2323.92,VIKING GP.,Heather Fm.,12.26742935,1.633142591,1.572461009,115.7505341,65000
2324.072,VESTLAND GP.,Hugin Fm.,12.21884537,1.374171734,1.264391184,113.276741,65000
2324.224,VESTLAND GP.,Hugin Fm.,12.18543434,1.011227012,1.111520767,107.6830216,65000
2324.376,VESTLAND GP.,Hugin Fm.,12.10953713,0.73296231,0.983715892,98.25675964,65000
2324.528,VESTLAND GP.,Hugin Fm.,12.03283882,0.596004844,0.777037442,87.47775269,65030
2324.68,VESTLAND GP.,Hugin Fm.,12.00397587,0.510948718,0.590061367,78.66881561,65030
2324.832,VESTLAND GP.,Hugin Fm.,11.98127461,0.464776009,0.501040638,73.42389679,65030
2324.984,VESTLAND GP.,Hugin Fm.,11.97543144,0.482786477,0.48266393,71.35053253,65030
2325.136,VESTLAND GP.,Hugin Fm.,11.97500038,0.533298314,0.497128278,71.63471222,65030
2325.288,VESTLAND GP.,Hugin Fm.,11.98501778,0.572682202,0.528968275,73.49287415,65030
2325.44,VESTLAND GP.,Hugin Fm.,12.00663281,0.638931215,0.556789935,76.01217651,65030
2325.592,VESTLAND GP.,Hugin Fm.,12.0125618,0.719061852,0.568188846,78.10912323,65030
2325.744,VESTLAND GP.,Hugin Fm.,12.01299954,0.643553734,0.570004642,78.81964111,65030
2325.896,VESTLAND GP.,Hugin Fm.,12.0229826,0.534939885,0.584339798,78.19126129,65030
2326.048,VESTLAND GP.,Hugin Fm.,12.04539776,0.505399168,0.612674236,76.89214325,65030
2326.2,VESTLAND GP.,Hugin Fm.,12.05154705,0.511627913,0.64734596,75.8883667,65030
2326.352,VESTLAND GP.,Hugin Fm.,12.05199909,0.543236435,0.675176501,75.91262054,65030
2326.504,VESTLAND GP.,Hugin Fm.,12.05199909,0.581558704,0.669803619,77.0510025,65030
2326.656,VESTLAND GP.,Hugin Fm.,12.03305912,0.615123451,0.645627558,78.94048309,65030
2326.808,VESTLAND GP.,Hugin Fm.,11.98831081,0.654292524,0.642262459,80.92523956,65030
2326.96,VESTLAND GP.,Hugin Fm.,11.97591591,0.729887724,0.673002482,82.35300446,65030
2327.112,VESTLAND GP.,Hugin Fm.,11.9841156,0.818668068,0.752804041,82.19871521,65030
2327.264,VESTLAND GP.,Hugin Fm.,11.99733543,0.910216272,0.858180404,80.08735657,65030
2327.416,VESTLAND GP.,Hugin Fm.,11.98121357,0.953587413,0.927048326,76.96121216,65030
2327.568,VESTLAND GP.,Hugin Fm.,11.96630764,0.848334074,0.949458838,74.65423584,65030
2327.72,VESTLAND GP.,Hugin Fm.,11.95194531,0.74304831,0.957592249,74.57733154,65030
2327.872,VESTLAND GP.,Hugin Fm.,11.96857739,0.706048846,0.975762367,76.58620453,65030
2328.024,VESTLAND GP.,Hugin Fm.,11.97452641,0.714209735,0.990259767,79.42888641,65030
2328.176,VESTLAND GP.,Hugin Fm.,11.97500038,0.743153274,0.95900178,81.58585358,65030
2328.328,VESTLAND GP.,Hugin Fm.,11.97500038,0.749512851,0.87723738,81.9004364,65030
2328.48,VESTLAND GP.,Hugin Fm.,11.97500038,0.709711671,0.796303093,80.29280853,65030
2328.632,VESTLAND GP.,Hugin Fm.,11.97500038,0.674818516,0.751828373,77.95778656,65030
2328.784,VESTLAND GP.,Hugin Fm.,11.98330784,0.656200945,0.739381135,76.53044128,65030
2328.936,VESTLAND GP.,Hugin Fm.,11.99787903,0.655629396,0.733430862,76.56118774,65030
2329.088,VESTLAND GP.,Hugin Fm.,11.98956966,0.650577366,0.720004082,76.8430481,65030
2329.24,VESTLAND GP.,Hugin Fm.,11.9984951,0.619029403,0.693750441,76.08194733,65030
2329.392,VESTLAND GP.,Hugin Fm.,11.98148918,0.582011461,0.659302533,74.01327515,65030
2329.544,VESTLAND GP.,Hugin Fm.,11.98342609,0.557518661,0.635710597,71.66337585,65030
2329.696,VESTLAND GP.,Hugin Fm.,12.0060072,0.552755833,0.626491785,70.09046936,65030
2329.848,VESTLAND GP.,Hugin Fm.,12.01251221,0.561888576,0.620032728,69.6803894,65030
2330,VESTLAND GP.,Hugin Fm.,12.00530243,0.571383834,0.618530393,70.10494995,65030
2330.152,VESTLAND GP.,Hugin Fm.,11.98207665,0.575296402,0.62593174,70.63921356,65030
2330.304,VESTLAND GP.,Hugin Fm.,11.97549248,0.578148663,0.64637804,71.15617371,65030
2330.456,VESTLAND GP.,Hugin Fm.,11.98246861,0.590823829,0.680280387,71.76986694,65030
2330.608,VESTLAND GP.,Hugin Fm.,12.0134697,0.628439009,0.720145643,72.43864441,65030
2330.76,VESTLAND GP.,Hugin Fm.,12.05148029,0.708674789,0.782357454,72.60224152,65030
2330.912,VESTLAND GP.,Hugin Fm.,12.06759358,0.825546026,0.92354542,71.87388611,65030
2331.064,VESTLAND GP.,Hugin Fm.,12.02710342,1.025443912,1.132907748,70.48422241,65030
2331.216,VESTLAND GP.,Hugin Fm.,12.0140152,1.290258527,1.27883935,68.8697052,65030
2331.368,VESTLAND GP.,Hugin Fm.,12.02021122,1.397943139,1.303502202,67.53955078,65030
2331.52,VESTLAND GP.,Hugin Fm.,12.04453278,1.28346324,1.254346013,66.98529816,65030
2331.672,VESTLAND GP.,Hugin Fm.,12.04440975,1.112299442,1.163328648,67.90908814,65030
2331.824,VESTLAND GP.,Hugin Fm.,12.02050591,0.920288801,1.073143125,70.38897705,65030
2331.976,VESTLAND GP.,Hugin Fm.,12.00679874,0.760507762,0.993011713,73.84958649,65030
2332.128,VESTLAND GP.,Hugin Fm.,11.98237515,0.678847015,0.911272764,77.7598114,65030
2332.28,VESTLAND GP.,Hugin Fm.,11.97551537,0.634874582,0.816280544,81.81128693,65030
2332.432,VESTLAND GP.,Hugin Fm.,11.97500038,0.630075157,0.737670898,85.41004944,65030
2332.584,VESTLAND GP.,Hugin Fm.,11.98141766,0.661563098,0.705703199,87.17845154,65030
2332.736,VESTLAND GP.,Hugin Fm.,11.99917889,0.744155705,0.718012035,86.34606934,65030
2332.888,VESTLAND GP.,Hugin Fm.,11.98825741,0.847650826,0.776479244,83.62474823,65030
2333.04,VESTLAND GP.,Hugin Fm.,12.00603294,0.934046507,0.892928958,80.70520783,65030
2333.192,VESTLAND GP.,Hugin Fm.,12.00631619,1.020841599,1.104765058,78.7664032,65030
2333.344,VESTLAND GP.,Hugin Fm.,11.98863506,1.158552289,1.465172768,77.80274963,65030
2333.496,VESTLAND GP.,Hugin Fm.,12.0120945,1.374840736,2.088347435,77.14742279,65030
2333.648,VESTLAND GP.,Hugin Fm.,12.04960728,1.726649761,3.088647127,75.84361267,65030
2333.8,VESTLAND GP.,Hugin Fm.,12.08786488,2.321005344,4.56423378,73.35160828,65030
2333.952,VESTLAND GP.,Hugin Fm.,12.12061977,3.086374044,6.049585819,69.92469788,65030
2334.104,VESTLAND GP.,Hugin Fm.,12.12844658,3.592626333,6.145008087,66.43455505,65030
2334.256,VESTLAND GP.,Hugin Fm.,12.12899971,3.095911026,4.648398876,63.93603134,65030
2334.408,VESTLAND GP.,Hugin Fm.,12.13455868,2.067038298,3.124736548,63.14530563,65030
2334.56,VESTLAND GP.,Hugin Fm.,12.15381432,1.28254056,2.233201504,64.23484802,65030
2334.712,VESTLAND GP.,Hugin Fm.,12.11968708,0.867739499,1.678140283,66.55368805,65030
2334.864,VESTLAND GP.,Hugin Fm.,12.03197575,0.676722288,1.260749817,68.9858017,65030
2335.016,VESTLAND GP.,Hugin Fm.,11.98445606,0.576831758,0.948024511,70.57527161,65030
2335.168,VESTLAND GP.,Hugin Fm.,11.97554874,0.515013754,0.731222868,71.16109467,65030
2335.32,VESTLAND GP.,Hugin Fm.,11.97500038,0.476526856,0.581362724,71.14104462,65030
2335.472,VESTLAND GP.,Hugin Fm.,11.98001003,0.446996301,0.494960725,70.92763519,65030
2335.624,VESTLAND GP.,Hugin Fm.,12.00016213,0.426059008,0.447816879,70.73960877,65030
2335.776,VESTLAND GP.,Hugin Fm.,11.98722458,0.409321159,0.42045182,70.66630554,65030
2335.928,VESTLAND GP.,Hugin Fm.,12.00080109,0.398513317,0.406027108,70.7805481,65030
2336.08,VESTLAND GP.,Hugin Fm.,11.98241234,0.397763193,0.406268209,70.80390167,65030
2336.232,VESTLAND GP.,Hugin Fm.,11.97556114,0.408059865,0.413442254,70.34932709,65030
2336.384,VESTLAND GP.,Hugin Fm.,11.98428249,0.42156446,0.416466355,69.35549927,65030
2336.536,VESTLAND GP.,Hugin Fm.,12.03115654,0.430431724,0.420528382,68.23796845,65030
2336.688,VESTLAND GP.,Hugin Fm.,12.01568604,0.436451435,0.432276279,67.60170746,65030
2336.84,VESTLAND GP.,Hugin Fm.,11.98366261,0.453469515,0.449466646,67.85508728,65030
2336.992,VESTLAND GP.,Hugin Fm.,11.97556973,0.481390178,0.472335964,68.959198,65030
2337.144,VESTLAND GP.,Hugin Fm.,11.97500038,0.505604684,0.50173527,70.55500794,65030
2337.296,VESTLAND GP.,Hugin Fm.,11.97913647,0.52302295,0.541600823,72.14483643,65030
2337.448,VESTLAND GP.,Hugin Fm.,12.00482273,0.565369546,0.607468128,73.22247315,65030
2337.6,VESTLAND GP.,Hugin Fm.,12.01242352,0.692550778,0.707710803,72.99194336,65030
2337.752,VESTLAND GP.,Hugin Fm.,12.00909805,0.905569434,0.829881847,70.94351959,65030
2337.904,VESTLAND GP.,Hugin Fm.,11.98707962,1.087168217,0.933418036,67.81067658,65030
2338.056,VESTLAND GP.,Hugin Fm.,12.00914097,1.087843418,0.940327168,65.15225983,65030
2338.208,VESTLAND GP.,Hugin Fm.,12.04658985,0.915013015,0.86535722,64.07849884,65030
2338.36,VESTLAND GP.,Hugin Fm.,12.07751083,0.725834608,0.778305531,64.3745575,65030
2338.512,VESTLAND GP.,Hugin Fm.,12.05256558,0.596144021,0.701450884,65.24011231,65030
2338.664,VESTLAND GP.,Hugin Fm.,11.98901272,0.536309481,0.627258062,66.16008759,65030
2338.816,VESTLAND GP.,Hugin Fm.,11.94578743,0.500038326,0.557602465,66.90931702,65030
2338.968,VESTLAND GP.,Hugin Fm.,11.93998814,0.463252991,0.491615444,67.31053925,65030
2339.12,VESTLAND GP.,Hugin Fm.,11.96961212,0.435396016,0.4364402,67.40359497,65030
2339.272,VESTLAND GP.,Hugin Fm.,12.00395107,0.439348757,0.423561543,67.8253479,65030
2339.424,VESTLAND GP.,Hugin Fm.,12.00934506,0.496706545,0.464483529,69.11964417,65030
2339.576,VESTLAND GP.,Hugin Fm.,11.98348618,0.613005877,0.552556872,70.48680878,65030
2339.728,VESTLAND GP.,Hugin Fm.,11.9756012,0.7365551,0.6550107,70.46749878,65030
2339.88,VESTLAND GP.,Hugin Fm.,11.98079205,0.830476761,0.743999958,68.85140991,65030
2340.032,VESTLAND GP.,Hugin Fm.,12.03739071,0.858439863,0.814637244,67.33087158,65030
2340.184,VESTLAND GP.,Hugin Fm.,12.07474804,0.813503206,0.880566895,67.78081513,65030
2340.336,VESTLAND GP.,Hugin Fm.,12.02978993,0.747181058,0.934876084,70.07596588,65030
2340.488,VESTLAND GP.,Hugin Fm.,12.01167488,0.69633311,0.953867853,72.47359467,65030
2340.64,VESTLAND GP.,Hugin Fm.,11.98114777,0.653421938,0.905722797,73.59293366,65030
2340.792,VESTLAND GP.,Hugin Fm.,11.94796467,0.614085257,0.803650975,73.86349487,65030
2340.944,VESTLAND GP.,Hugin Fm.,11.96672154,0.588173509,0.705165088,74.4896698,65030
2341.096,VESTLAND GP.,Hugin Fm.,11.97437382,0.574976981,0.6344046,75.57154083,65030
2341.248,VESTLAND GP.,Hugin Fm.,11.97718716,0.565302014,0.606161833,76.31122589,65030
2341.4,VESTLAND GP.,Hugin Fm.,12.00422573,0.571604252,0.619085729,76.32138825,65030
2341.552,VESTLAND GP.,Hugin Fm.,12.01237774,0.588607669,0.664265931,76.22270966,65030
2341.704,VESTLAND GP.,Hugin Fm.,12.01299954,0.623383224,0.715852141,76.51791382,65030
2341.856,VESTLAND GP.,Hugin Fm.,12.01111603,0.685724974,0.741875947,76.64406586,65030
2342.008,VESTLAND GP.,Hugin Fm.,11.98386765,0.729572237,0.743228734,75.68349457,65030
2342.16,VESTLAND GP.,Hugin Fm.,11.97734261,0.677066028,0.738922536,73.51714325,65030
2342.312,VESTLAND GP.,Hugin Fm.,12.00411224,0.590757489,0.735653281,71.29763794,65030
2342.464,VESTLAND GP.,Hugin Fm.,12.01078796,0.565823674,0.731458724,70.22422791,65030
2342.616,VESTLAND GP.,Hugin Fm.,11.98396874,0.575550139,0.721841991,70.46139526,65030
2342.768,VESTLAND GP.,Hugin Fm.,11.97704601,0.57333529,0.676796019,71.12762451,65030
2342.92,VESTLAND GP.,Hugin Fm.,12.00267506,0.551523507,0.61512959,71.15405273,65030
2343.072,VESTLAND GP.,Hugin Fm.,11.98336029,0.527805507,0.579648614,70.25397492,65030
2343.224,VESTLAND GP.,Hugin Fm.,11.97563362,0.518477142,0.558854222,69.12411499,65030
2343.376,VESTLAND GP.,Hugin Fm.,11.97500038,0.531841338,0.541132748,68.99127197,65030
2343.528,VESTLAND GP.,Hugin Fm.,11.97604084,0.531101406,0.522431672,70.32718658,65030
2343.68,VESTLAND GP.,Hugin Fm.,12.00391579,0.503526807,0.501307845,72.3164978,65030
2343.832,VESTLAND GP.,Hugin Fm.,12.01236057,0.47496739,0.479419172,73.48129273,65030
2343.984,VESTLAND GP.,Hugin Fm.,12.01299954,0.463600278,0.468984485,73.16346741,65030
2344.136,VESTLAND GP.,Hugin Fm.,12.01299954,0.47808373,0.47007817,72.20072174,65030
2344.288,VESTLAND GP.,Hugin Fm.,12.01368809,0.497348279,0.480745465,72.01569367,65030
2344.44,VESTLAND GP.,Hugin Fm.,12.04251957,0.520007789,0.516238511,73.24278259,65030
2344.592,VESTLAND GP.,Hugin Fm.,12.05081177,0.575093567,0.583794057,75.42481995,65030
2344.744,VESTLAND GP.,Hugin Fm.,12.02338982,0.66970849,0.684772551,78.52326965,65000
2344.896,VESTLAND GP.,Hugin Fm.,12.07224655,0.800622702,0.808659196,83.472435,65000
